Id,Category
1110.0,Akemi Darenogare
1111.0,Benicio Del Toro
1112.0,Alx James
1113.0,Alexander Skarsgard
1114.0,Andrew Lincoln
1115.0,Bill Hader
1116.0,Anne Baxter
1117.0,Adrianne Palicki
1118.0,Bernie Mac
1119.0,Alicia Vikander
1120.0,Anne Baxter
1121.0,Ava Gardner
1122.0,Amanda Peet
1123.0,Ali Larter
1124.0,Ben Foster
1125.0,Amanda Peet
1126.0,Anne Baxter
1127.0,Amanda Bynes
1128.0,Al Roker
1129.0,Albert Brooks
1130.0,Benjamin Bratt
1131.0,Benjamin Bratt
1132.0,Andy Serkis
1133.0,Alice Eve
1134.0,Amanda Seyfried
1135.0,Ali Larter
1136.0,Billy Bob Thornton
1137.0,Anne Baxter
1138.0,Alexander Skarsgard
1139.0,Benicio Del Toro
1140.0,Ava Gardner
1141.0,Ben Johnson
1142.0,Anthony Perkins
1143.0,Annette Bening
1144.0,Benicio Del Toro
1145.0,Anne Hathaway
1146.0,Ashley Greene
1147.0,Alexandra Daddario
1148.0,Bill Murray
1149.0,Arnold Schwarzenegger
1150.0,Bill Murray
1151.0,Adele
1152.0,Alice Eve
1153.0,Audrey Hepburn
1154.0,Benicio Del Toro
1155.0,Alan Rickman
1156.0,Andy Samberg
1157.0,Barry Pepper
1158.0,Adele
1159.0,Art Carney
1160.0,Alx James
1161.0,Beyonce Knowles
1162.0,Bernie Mac
1163.0,Amber Heard
1164.0,Art Carney
1165.0,Adriana Barraza
1166.0,Andie MacDowell
1167.0,Amanda Peet
1168.0,Adam Sandler
1169.0,Ali Larter
1170.0,Adrien Brody
1171.0,Ben Kingsley
1172.0,Alan Rickman
1173.0,Bette Midler
1174.0,Anthony Perkins
1175.0,Adrianne Palicki
1176.0,bella thorne
1177.0,Andy Murray
1178.0,Anne Baxter
1179.0,Audrey Tautou
1180.0,Amanda Peet
1181.0,Alan Arkin
1182.0,Al Roker
1183.0,Arnold Schwarzenegger
1184.0,Andreea Diaconu
1185.0,Armin Mueller-Stahl
1186.0,Bill Pullman
1187.0,Al Roker
1188.0,Adriana Barraza
1189.0,Anne Hathaway
1190.0,Ashley Judd
1191.0,Ashley Graham
1192.0,Billy Bob Thornton
1193.0,Andy Samberg
1194.0,Amber Heard
1195.0,Antonio Banderas
1196.0,Analeigh Tipton
1197.0,bella thorne
1198.0,Analeigh Tipton
1199.0,Art Carney
1200.0,Art Carney
1201.0,Bill Pullman
1202.0,Bill Paxton
1203.0,Adrianne Palicki
1204.0,Barbra Streisand
1205.0,Ben Affleck
1206.0,Alexandra Daddario
1207.0,Bill Pullman
1208.0,Amy Schumer
1209.0,Barbra Streisand
1210.0,Alan Rickman
1211.0,Albert Finney
1212.0,Alan Rickman
1213.0,Aaron Paul
1214.0,Audrey Hepburn
1215.0,Ashley Graham
1216.0,Bill O Reilly
1217.0,Amy Schumer
1218.0,Ava Gardner
1219.0,Amber Heard
1220.0,Anna Kendrick
1221.0,Angelina Jolie
1222.0,Andy Serkis
1223.0,Anna Friel
1224.0,Barbra Streisand
1225.0,Bette Midler
1226.0,Alex Pettyfer
1227.0,Barbra Streisand
1228.0,Anthony Perkins
1229.0,Bill Paxton
1230.0,Bill Rancic
1231.0,Anthony Perkins
1232.0,Abigail Breslin
1233.0,Anthony Perkins
1234.0,Albert Finney
1235.0,Aaron Paul
1236.0,Amy Schumer
1237.0,Audrey Tautou
1238.0,Bill Paxton
1239.0,Andie MacDowell
1240.0,Bill O Reilly
1241.0,Andrew Lincoln
1242.0,Audrey Tautou
1243.0,Alx James
1244.0,Amanda Bynes
1245.0,Bill Hader
1246.0,AnnaSophia Robb
1247.0,Andy Murray
1248.0,Anjelica Huston
1249.0,Aaron Paul
1250.0,Alec Baldwin
1251.0,Audrey Tautou
1252.0,Barbra Streisand
1253.0,Andy Samberg
1254.0,Amanda Peet
1255.0,Aaron Taylor-Johnson
1256.0,Al Roker
1257.0,Amy Adams
1258.0,Bill Hader
1259.0,Angela Bassett
1260.0,Bernie Mac
1261.0,Andy Garcia
1262.0,Barry Pepper
1263.0,Anthony Hopkins
1264.0,Anthony Mackie
1265.0,Anna Faris
1266.0,Alexandra Daddario
1267.0,Ashton Kutcher
1268.0,Anna Sui
1269.0,Betty White
1270.0,Amy Schumer
1271.0,Andy Garcia
1272.0,Art Carney
1273.0,Amanda Bynes
1274.0,Ali Larter
1275.0,Bette Midler
1276.0,Bette Midler
1277.0,Bill Murray
1278.0,Anna Sui
1279.0,Adam Sandler
1280.0,Adriana Barraza
1281.0,Anne Hathaway
1282.0,Analeigh Tipton
1283.0,Andy Murray
1284.0,Adele
1285.0,Arnold Schwarzenegger
1286.0,Amanda Peet
1287.0,Berenice Bejo
1288.0,Ava Gardner
1289.0,Andrew Lincoln
1290.0,Anthony Hopkins
1291.0,Billy Bob Thornton
1292.0,Arnold Schwarzenegger
1293.0,Amanda Crew
1294.0,Bill O Reilly
1295.0,Akemi Darenogare
1296.0,Ashley Graham
1297.0,Anthony Perkins
1298.0,Andrew Lincoln
1299.0,Aaron Judge
1300.0,Angelina Jolie
1301.0,Benicio Del Toro
1302.0,Bill Paxton
1303.0,Bette Midler
1304.0,Anderson Cooper
1305.0,AnnaSophia Robb
1306.0,Barry Pepper
1307.0,Antonio Banderas
1308.0,Alexander Skarsgard
1309.0,Alessandra Ambrosio
1310.0,Amanda Bynes
1311.0,Bill Hader
1312.0,Alexandra Daddario
1313.0,Alan Alda
1314.0,Anna Kendrick
1315.0,Beyonce Knowles
1316.0,Anthony Perkins
1317.0,Adrianne Palicki
1318.0,Bill Murray
1319.0,Audrey Tautou
1320.0,Barabara Palvin
1321.0,Anne Baxter
1322.0,Barbra Streisand
1323.0,Bill Murray
1324.0,Betty White
1325.0,Art Carney
1326.0,Anne Bancroft
1327.0,Anna Sui
1328.0,Andy Murray
1329.0,Ava Gardner
1330.0,Andy Murray
1331.0,Amy Adams
1332.0,Aaron Taylor-Johnson
1333.0,Andy Garcia
1334.0,Billy Bob Thornton
1335.0,Alan Arkin
1336.0,Amanda Bynes
1337.0,AnnaSophia Robb
1338.0,Adele
1339.0,Anne Bancroft
1340.0,Anne Baxter
1341.0,Alexandra Daddario
1342.0,Aaron Taylor-Johnson
1343.0,Ali Larter
1344.0,Anna Kendrick
1345.0,Andy Serkis
1346.0,Bill Murray
1347.0,Angela Bassett
1348.0,Albert Finney
1349.0,Ashley Judd
1350.0,Bill Hader
1351.0,Betty White
1352.0,Betty White
1353.0,Benicio Del Toro
1354.0,Alexander Skarsgard
1355.0,Anthony Perkins
1356.0,Anne Bancroft
1357.0,Bill Hader
1358.0,Alessandra Ambrosio
1359.0,Aaron Judge
1360.0,Adrianne Palicki
1361.0,Andreea Diaconu
1362.0,Alan Arkin
1363.0,Albert Brooks
1364.0,Al Roker
1365.0,Anna Kendrick
1366.0,Annette Bening
1367.0,Ashley Graham
1368.0,Audrey Tautou
1369.0,Art Carney
1370.0,Bella Hadid
1371.0,Anna Kendrick
1372.0,Anjelica Huston
1373.0,Annette Bening
1374.0,Aaron Judge
1375.0,Anna Sui
1376.0,Benedict Cumberbatch
1377.0,Anne Bancroft
1378.0,Barbra Streisand
1379.0,Anne Baxter
1380.0,Ava Gardner
1381.0,Benicio Del Toro
1382.0,Bill Murray
1383.0,Amanda Seyfried
1384.0,Amber Heard
1385.0,Andie MacDowell
1386.0,Amber Heard
1387.0,Andie MacDowell
1388.0,Barabara Palvin
1389.0,Anderson Cooper
1390.0,Ben Johnson
1391.0,Adrien Brody
1392.0,Bette Midler
1393.0,Bill Paxton
1394.0,Amanda Seyfried
1395.0,Amanda Seyfried
1396.0,Amy Ryan
1397.0,Art Carney
1398.0,Bill O Reilly
1399.0,Ben Johnson
1400.0,Betty White
1401.0,Ashley Graham
1402.0,Ava Gardner
1403.0,Albert Brooks
1404.0,Abigail Breslin
1405.0,Amanda Bynes
1406.0,Arnold Schwarzenegger
1407.0,Akemi Darenogare
1408.0,Anderson Cooper
1409.0,Amanda Bynes
1410.0,Aaron Taylor-Johnson
1411.0,Bill Pullman
1412.0,Benicio Del Toro
1413.0,Art Carney
1414.0,Ben Johnson
1415.0,Adrianne Palicki
1416.0,Akemi Darenogare
1417.0,Benedict Cumberbatch
1418.0,Albert Finney
1419.0,Alexander Skarsgard
1420.0,Adam Sandler
1421.0,Anthony Hopkins
1422.0,Anne Baxter
1423.0,Ben Stiller
1424.0,Analeigh Tipton
1425.0,Andrew Lincoln
1426.0,Anne Baxter
1427.0,Barabara Palvin
1428.0,Antonio Banderas
1429.0,Benicio Del Toro
1430.0,Anne Bancroft
1431.0,Bill O Reilly
1432.0,Amber Heard
1433.0,Amanda Peet
1434.0,Anne Hathaway
1435.0,Benicio Del Toro
1436.0,Benjamin Bratt
1437.0,Bella Hadid
1438.0,Andrew Garfield
1439.0,Bill Hader
1440.0,Ali Larter
1441.0,Ali Larter
1442.0,Benicio Del Toro
1443.0,Ben Stiller
1444.0,Bill Paxton
1445.0,Albert Brooks
1446.0,Amanda Bynes
1447.0,Adriana Lima
1448.0,Benicio Del Toro
1449.0,Alex Pettyfer
1450.0,Amy Schumer
1451.0,Arnold Schwarzenegger
1452.0,Andreea Diaconu
1453.0,Barabara Palvin
1454.0,Art Carney
1455.0,Alex Pettyfer
1456.0,Alexis Thorpe
1457.0,Abigail Breslin
1458.0,Andrew Garfield
1459.0,Bernie Mac
1460.0,Aaron Paul
1461.0,Anthony Hopkins
1462.0,Ashley Judd
1463.0,Adriana Lima
1464.0,Amanda Bynes
1465.0,Art Carney
1466.0,Al Pacino
1467.0,Adrianne Palicki
1468.0,Aaron Taylor-Johnson
1469.0,Armin Mueller-Stahl
1470.0,Ali Larter
1471.0,Amanda Bynes
1472.0,Anne Bancroft
1473.0,Anna Paquin
1474.0,Alicia Vikander
1475.0,Adrianne Palicki
1476.0,Ashley Graham
1477.0,Bill Paxton
1478.0,Alan Rickman
1479.0,Anna Friel
1480.0,Bill Murray
1481.0,Andreea Diaconu
1482.0,Abigail Breslin
1483.0,Andy Serkis
1484.0,Alessandra Ambrosio
1485.0,Al Pacino
1486.0,Alx James
1487.0,Ben Johnson
1488.0,Beyonce Knowles
1489.0,Ben Johnson
1490.0,Alan Rickman
1491.0,Alan Arkin
1492.0,Andrew Lincoln
1493.0,Benjamin Bratt
1494.0,Adrianne Palicki
1495.0,Bill Daley
1496.0,Antonio Banderas
1497.0,Angela Bassett
1498.0,Alexandra Daddario
1499.0,Bill Hader
1500.0,Bernie Mac
1501.0,Alexander Skarsgard
1502.0,Armin Mueller-Stahl
1503.0,Anne Bancroft
1504.0,Ben Stiller
1505.0,Bernie Mac
1506.0,Alx James
1507.0,Amanda Bynes
1508.0,Ava Gardner
1509.0,Albert Finney
1510.0,Ben Stiller
1511.0,Albert Finney
1512.0,Amanda Bynes
1513.0,Berenice Bejo
1514.0,Benjamin Bratt
1515.0,Barabara Palvin
1516.0,Anne Hathaway
1517.0,Antonio Banderas
1518.0,Aaron Judge
1519.0,Bill Hader
1520.0,Bill Paxton
1521.0,Barbra Streisand
1522.0,Albert Finney
1523.0,Ashley Graham
1524.0,Aaron Taylor-Johnson
1525.0,Alexis Thorpe
1526.0,Benicio Del Toro
1527.0,Alan Arkin
1528.0,Alan Alda
1529.0,Audrey Hepburn
1530.0,Ashley Graham
1531.0,Alexander Skarsgard
1532.0,Adrianne Palicki
1533.0,Andreea Diaconu
1534.0,Barbra Streisand
1535.0,Ashley Judd
1536.0,Analeigh Tipton
1537.0,Adriana Lima
1538.0,Albert Brooks
1539.0,Albert Finney
1540.0,Anne Baxter
1541.0,Anne Hathaway
1542.0,Antonio Banderas
1543.0,Ava Gardner
1544.0,Anna Kendrick
1545.0,Anderson Cooper
1546.0,Alexis Thorpe
1547.0,Audrey Hepburn
1548.0,Anne Bancroft
1549.0,Amber Heard
1550.0,Amanda Peet
1551.0,Andy Murray
1552.0,Ben Affleck
1553.0,Barry Pepper
1554.0,Ashton Kutcher
1555.0,Anthony Perkins
1556.0,Bill Hader
1557.0,Ashley Graham
1558.0,Bella Hadid
1559.0,Ava Gardner
1560.0,Amanda Bynes
1561.0,Anna Friel
1562.0,Betty White
1563.0,Andrew Lincoln
1564.0,Armin Mueller-Stahl
1565.0,Alex Pettyfer
1566.0,Ashley Graham
1567.0,Andrew Lincoln
1568.0,Barabara Palvin
1569.0,Aaron Paul
1570.0,Angelina Jolie
1571.0,Alx James
1572.0,Bill Paxton
1573.0,Ben Stiller
1574.0,Andrew Lincoln
1575.0,Aaron Judge
1576.0,Benicio Del Toro
1577.0,Adam Sandler
1578.0,Andrew Garfield
1579.0,Ben Stiller
1580.0,Adrien Brody
1581.0,Alan Rickman
1582.0,Bill Pullman
1583.0,Amanda Seyfried
1584.0,Albert Finney
1585.0,Ali Larter
1586.0,Bill Hader
1587.0,Anthony Hopkins
1588.0,Adam Sandler
1589.0,Amanda Bynes
1590.0,bella thorne
1591.0,Anna Faris
1592.0,Anna Sui
1593.0,Ava Gardner
1594.0,Alan Rickman
1595.0,Amanda Seyfried
1596.0,Albert Finney
1597.0,Alan Arkin
1598.0,Arnold Schwarzenegger
1599.0,Bernie Mac
1600.0,Ben Johnson
1601.0,Benicio Del Toro
1602.0,Anne Hathaway
1603.0,Bette Midler
1604.0,Ashley Greene
1605.0,Andrew Luck
1606.0,Art Carney
1607.0,Alan Alda
1608.0,Billy Bob Thornton
1609.0,Amanda Bynes
1610.0,Anderson Cooper
1611.0,Anna Paquin
1612.0,Anthony Hopkins
1613.0,Alan Rickman
1614.0,Bill Daley
1615.0,Angelina Jolie
1616.0,Andrew Lincoln
1617.0,Andrew Lincoln
1618.0,Art Carney
1619.0,Antonio Banderas
1620.0,Beyonce Knowles
1621.0,Adam Sandler
1622.0,Audrey Hepburn
1623.0,Anjelica Huston
1624.0,Billy Bob Thornton
1625.0,Amy Schumer
1626.0,Anderson Cooper
1627.0,Benicio Del Toro
1628.0,Abigail Breslin
1629.0,Billy Bob Thornton
1630.0,Andy Serkis
1631.0,Antonio Banderas
1632.0,Amber Heard
1633.0,Andrew Lincoln
1634.0,Alice Eve
1635.0,Andrew Lincoln
1636.0,Alan Arkin
1637.0,Bernie Mac
1638.0,Alexander Skarsgard
1639.0,Adrianne Palicki
1640.0,Anderson Cooper
1641.0,Anthony Mackie
1642.0,Andy Murray
1643.0,Benicio Del Toro
1644.0,Amy Schumer
1645.0,Bill Paxton
1646.0,Adam Sandler
1647.0,Barbra Streisand
1648.0,Bill O Reilly
1649.0,Ashley Graham
1650.0,Anne Hathaway
1651.0,Anne Bancroft
1652.0,Ava Gardner
1653.0,Akemi Darenogare
1654.0,Alexander Skarsgard
1655.0,Ben Stiller
1656.0,Andy Garcia
1657.0,Akemi Darenogare
1658.0,Anna Sui
1659.0,Antonio Banderas
1660.0,Andrew Lincoln
1661.0,Anna Kendrick
1662.0,Amy Adams
1663.0,Audrey Hepburn
1664.0,Andrew Lincoln
1665.0,Aaron Judge
1666.0,Bette Midler
1667.0,Al Roker
1668.0,Amanda Peet
1669.0,Bill Hader
1670.0,Ava Gardner
1671.0,Ashley Graham
1672.0,Armin Mueller-Stahl
1673.0,Alexander Skarsgard
1674.0,Berenice Bejo
1675.0,Adriana Lima
1676.0,Benedict Cumberbatch
1677.0,Barbra Streisand
1678.0,Benicio Del Toro
1679.0,Anna Kendrick
1680.0,Ben Stiller
1681.0,Art Carney
1682.0,Akemi Darenogare
1683.0,Amanda Peet
1684.0,Bella Hadid
1685.0,Bill O Reilly
1686.0,bella thorne
1687.0,Bill Hader
1688.0,Aaron Taylor-Johnson
1689.0,Bill O Reilly
1690.0,Bernie Mac
1691.0,Bill Hader
1692.0,Anthony Mackie
1693.0,Anne Bancroft
1694.0,Angela Bassett
1695.0,Andrew Lincoln
1696.0,Anthony Hopkins
1697.0,Ben Johnson
1698.0,Ben Affleck
1699.0,Analeigh Tipton
1700.0,Alan Rickman
1701.0,Antonio Banderas
1702.0,Amy Schumer
1703.0,Ashley Graham
1704.0,Barbra Streisand
1705.0,Anthony Perkins
1706.0,Anjelica Huston
1707.0,Alan Rickman
1708.0,Akemi Darenogare
1709.0,Ashley Judd
1710.0,Amber Heard
1711.0,Anna Paquin
1712.0,Bill O Reilly
1713.0,Amanda Seyfried
1714.0,Anthony Mackie
1715.0,Bill Hader
1716.0,Andrew Lincoln
1717.0,Adele
1718.0,Andie MacDowell
1719.0,Benedict Cumberbatch
1720.0,Bill Paxton
1721.0,Ali Larter
1722.0,Audrey Hepburn
1723.0,Art Carney
1724.0,Alx James
1725.0,Alex Pettyfer
1726.0,Bella Hadid
1727.0,Alex Pettyfer
1728.0,Aaron Judge
1729.0,Anjelica Huston
1730.0,Abigail Breslin
1731.0,Amanda Crew
1732.0,Angelina Jolie
1733.0,Albert Finney
1734.0,Barabara Palvin
1735.0,Ava Gardner
1736.0,Anna Kendrick
1737.0,Angela Bassett
1738.0,Amanda Bynes
1739.0,Ashley Judd
1740.0,Ben Kingsley
1741.0,Bernie Mac
1742.0,Alexander Skarsgard
1743.0,Anne Baxter
1744.0,Amanda Bynes
1745.0,Andy Serkis
1746.0,Ashley Judd
1747.0,Barbra Streisand
1748.0,Bernie Mac
1749.0,Anna Sui
1750.0,Ashton Kutcher
1751.0,Albert Finney
1752.0,Analeigh Tipton
1753.0,Amber Heard
1754.0,Albert Finney
1755.0,Anna Sui
1756.0,Aaron Paul
1757.0,Bill Murray
1758.0,Anthony Perkins
1759.0,Bill Rancic
1760.0,Anne Bancroft
1761.0,Anthony Hopkins
1762.0,AnnaSophia Robb
1763.0,Ashton Kutcher
1764.0,Alan Alda
1765.0,Anna Kendrick
1766.0,Bill Murray
1767.0,Al Pacino
1768.0,bella thorne
1769.0,Bill Paxton
1770.0,Barabara Palvin
1771.0,bella thorne
1772.0,Alexander Skarsgard
1773.0,Alan Alda
1774.0,Anna Friel
1775.0,Billy Bob Thornton
1776.0,Aaron Taylor-Johnson
1777.0,Al Pacino
1778.0,Beyonce Knowles
1779.0,Annette Bening
1780.0,Anderson Cooper
1781.0,Billy Bob Thornton
1782.0,Andrew Garfield
1783.0,Albert Finney
1784.0,Akemi Darenogare
1785.0,Analeigh Tipton
1786.0,Amanda Bynes
1787.0,Ben Foster
1788.0,Ali Larter
1789.0,Benedict Cumberbatch
1790.0,Bill Murray
1791.0,Albert Brooks
1792.0,Benicio Del Toro
1793.0,Bernie Mac
1794.0,Bernie Mac
1795.0,Armin Mueller-Stahl
1796.0,Barry Pepper
1797.0,Ben Stiller
1798.0,Amanda Peet
1799.0,Anna Sui
1800.0,Bill Paxton
1801.0,Alexandra Daddario
1802.0,Alicia Vikander
1803.0,Barry Pepper
1804.0,Andy Murray
1805.0,Arnold Schwarzenegger
1806.0,Anderson Cooper
1807.0,Andrew Luck
1808.0,Audrey Hepburn
1809.0,Ben Affleck
1810.0,Art Carney
1811.0,Amy Adams
1812.0,Andy Murray
1813.0,Audrey Tautou
1814.0,Benedict Cumberbatch
1815.0,Beyonce Knowles
1816.0,Benedict Cumberbatch
1817.0,Amy Adams
1818.0,Billy Bob Thornton
1819.0,Akemi Darenogare
1820.0,Ben Affleck
1821.0,Billy Bob Thornton
1822.0,Benicio Del Toro
1823.0,Andy Samberg
1824.0,Andie MacDowell
1825.0,Andrew Luck
1826.0,Ben Johnson
1827.0,Alexander Skarsgard
1828.0,Alex Pettyfer
1829.0,Amy Ryan
1830.0,Betty White
1831.0,Anjelica Huston
1832.0,Amber Heard
1833.0,Albert Finney
1834.0,Adam Sandler
1835.0,Ben Kingsley
1836.0,Amanda Bynes
1837.0,Andy Murray
1838.0,Andy Samberg
1839.0,Alessandra Ambrosio
1840.0,Angela Bassett
1841.0,Andrew Luck
1842.0,Alan Alda
1843.0,Amy Schumer
1844.0,Albert Finney
1845.0,Bill O Reilly
1846.0,Andie MacDowell
1847.0,Billy Bob Thornton
1848.0,Anthony Perkins
1849.0,Alexander Skarsgard
1850.0,Alexandra Daddario
1851.0,Al Pacino
1852.0,Bill Paxton
1853.0,Andy Garcia
1854.0,Arnold Schwarzenegger
1855.0,Angelina Jolie
1856.0,Akemi Darenogare
1857.0,Adriana Lima
1858.0,Anjelica Huston
1859.0,Armin Mueller-Stahl
1860.0,Benjamin Bratt
1861.0,Alan Alda
1862.0,Andrew Luck
1863.0,Bill Murray
1864.0,Anthony Hopkins
1865.0,Ben Johnson
1866.0,Bill Murray
1867.0,Art Carney
1868.0,Alan Alda
1869.0,Al Roker
1870.0,Albert Finney
1871.0,Alex Pettyfer
1872.0,Alexander Skarsgard
1873.0,Benjamin Bratt
1874.0,Ava Gardner
1875.0,Angelina Jolie
1876.0,Amanda Seyfried
1877.0,AnnaSophia Robb
1878.0,Bill Hader
1879.0,Antonio Banderas
1880.0,Art Carney
1881.0,Amy Adams
1882.0,Alexander Skarsgard
1883.0,Andy Samberg
1884.0,Bill O Reilly
1885.0,Andrew Luck
1886.0,Angelina Jolie
1887.0,Alx James
1888.0,Andreea Diaconu
1889.0,Adriana Barraza
1890.0,Akemi Darenogare
1891.0,Andie MacDowell
1892.0,Bill Murray
1893.0,Anthony Mackie
1894.0,Ben Stiller
1895.0,Anna Friel
1896.0,Billy Bob Thornton
1897.0,Ben Foster
1898.0,Anna Friel
1899.0,Alexandra Daddario
1900.0,Alex Pettyfer
1901.0,Audrey Hepburn
1902.0,Bill Hader
1903.0,Amanda Seyfried
1904.0,Amy Ryan
1905.0,Ashton Kutcher
1906.0,Adrianne Palicki
1907.0,Barabara Palvin
1908.0,Amanda Seyfried
1909.0,Adriana Barraza
1910.0,Ben Affleck
1911.0,Anne Baxter
1912.0,Benedict Cumberbatch
1913.0,Alan Rickman
1914.0,Adriana Barraza
1915.0,Ben Johnson
1916.0,Alexander Skarsgard
1917.0,Amber Heard
1918.0,Anderson Cooper
1919.0,Andy Samberg
1920.0,Ashley Greene
1921.0,Adrianne Palicki
1922.0,Bernie Mac
1923.0,AnnaSophia Robb
1924.0,Alan Rickman
1925.0,Beyonce Knowles
1926.0,Ben Affleck
1927.0,Ali Larter
1928.0,Aaron Paul
1929.0,Andrew Garfield
1930.0,Anna Friel
1931.0,Bill Murray
1932.0,bella thorne
1933.0,Amy Ryan
1934.0,Betty White
1935.0,Anna Kendrick
1936.0,Benicio Del Toro
1937.0,Amber Heard
1938.0,Ben Affleck
1939.0,Anna Paquin
1940.0,Anna Friel
1941.0,Armin Mueller-Stahl
1942.0,Anna Kendrick
1943.0,Amy Ryan
1944.0,Beyonce Knowles
1945.0,Amy Adams
1946.0,Art Carney
1947.0,Andrew Luck
1948.0,Amanda Bynes
1949.0,Adrianne Palicki
1950.0,Bill O Reilly
1951.0,Alan Alda
1952.0,Amy Schumer
1953.0,Adam Sandler
1954.0,Bill Paxton
1955.0,Andy Samberg
1956.0,Adam Sandler
1957.0,Anna Kendrick
1958.0,Betty White
1959.0,Abigail Breslin
1960.0,Audrey Tautou
1961.0,Amy Schumer
1962.0,Audrey Hepburn
1963.0,Alicia Vikander
1964.0,Anna Kendrick
1965.0,Armin Mueller-Stahl
1966.0,Alice Eve
1967.0,Ben Stiller
1968.0,Bette Midler
1969.0,Amy Schumer
1970.0,Barbra Streisand
1971.0,Ashley Graham
1972.0,Barabara Palvin
1973.0,Amy Schumer
1974.0,Andy Samberg
1975.0,Bette Midler
1976.0,Bill Hader
1977.0,Amy Schumer
1978.0,Barry Pepper
1979.0,Adam Sandler
1980.0,Angela Bassett
1981.0,Anjelica Huston
1982.0,Alex Pettyfer
1983.0,Analeigh Tipton
1984.0,Billy Bob Thornton
1985.0,Andie MacDowell
1986.0,Benedict Cumberbatch
1987.0,Amy Adams
1988.0,Ashton Kutcher
1989.0,Berenice Bejo
1990.0,Ava Gardner
1991.0,Ava Gardner
1992.0,Alx James
1993.0,Armin Mueller-Stahl
1994.0,Anne Bancroft
1995.0,Adrianne Palicki
1996.0,Anna Kendrick
1997.0,Al Roker
1998.0,Albert Finney
1999.0,Alex Pettyfer
2000.0,Andreea Diaconu
2001.0,Benjamin Bratt
2002.0,Abigail Breslin
2003.0,Ali Larter
2004.0,Andrew Garfield
2005.0,Ben Kingsley
2006.0,Alx James
2007.0,Annette Bening
2008.0,Annette Bening
2009.0,Beyonce Knowles
2010.0,Albert Finney
2011.0,Annette Bening
2012.0,Ben Affleck
2013.0,Angelina Jolie
2014.0,Anne Hathaway
2015.0,Alan Alda
2016.0,Alan Rickman
2017.0,Bill Paxton
2018.0,Alicia Vikander
2019.0,Anna Kendrick
2020.0,Adele
2021.0,Bill Murray
2022.0,Bette Midler
2023.0,Alan Alda
2024.0,Adrianne Palicki
2025.0,Barbra Streisand
2026.0,Anna Friel
2027.0,Bill Murray
2028.0,Anjelica Huston
2029.0,Bill Murray
2030.0,Amanda Bynes
2031.0,Amy Adams
2032.0,Adrianne Palicki
2033.0,Amy Adams
2034.0,Billy Bob Thornton
2035.0,Bill Pullman
2036.0,Ben Stiller
2037.0,Audrey Tautou
2038.0,Betty White
2039.0,Barry Pepper
2040.0,Betty White
2041.0,Ali Larter
2042.0,Andy Garcia
2043.0,Ashley Graham
2044.0,Anjelica Huston
2045.0,Amanda Peet
2046.0,Alexandra Daddario
2047.0,Anna Kendrick
2048.0,Aaron Judge
2049.0,Alec Baldwin
2050.0,Armin Mueller-Stahl
2051.0,Analeigh Tipton
2052.0,Andrew Garfield
2053.0,Ashley Graham
2054.0,Barabara Palvin
2055.0,Bill Paxton
2056.0,AnnaSophia Robb
2057.0,Anderson Cooper
2058.0,Bill Pullman
2059.0,Alexis Thorpe
2060.0,Adriana Lima
2061.0,Amanda Crew
2062.0,Art Carney
2063.0,Andie MacDowell
2064.0,Amy Ryan
2065.0,Alexander Skarsgard
2066.0,Amanda Bynes
2067.0,Akemi Darenogare
2068.0,Adam Sandler
2069.0,Amanda Crew
2070.0,Anna Friel
2071.0,Bernie Mac
2072.0,Andie MacDowell
2073.0,Ben Johnson
2074.0,Angela Bassett
2075.0,Anderson Cooper
2076.0,Adele
2077.0,Bill Murray
2078.0,Anne Baxter
2079.0,Andrew Luck
2080.0,Alexis Thorpe
2081.0,Al Pacino
2082.0,Angela Bassett
2083.0,Bill Murray
2084.0,Ben Foster
2085.0,Albert Finney
2086.0,Anthony Hopkins
2087.0,Andy Garcia
2088.0,Barbra Streisand
2089.0,Alexander Skarsgard
2090.0,Ava Gardner
2091.0,Aaron Judge
2092.0,Amy Adams
2093.0,Amber Heard
2094.0,Adam Sandler
2095.0,Bill O Reilly
2096.0,Adriana Lima
2097.0,Anna Faris
2098.0,Aaron Paul
2099.0,Anthony Perkins
2100.0,Amber Heard
2101.0,Audrey Hepburn
2102.0,Adam Sandler
2103.0,Anthony Hopkins
2104.0,Barabara Palvin
2105.0,Anna Kendrick
2106.0,Anthony Mackie
2107.0,Bernie Mac
2108.0,Amber Heard
2109.0,Amanda Seyfried
2110.0,Adele
2111.0,Billy Bob Thornton
2112.0,Ashley Greene
2113.0,Audrey Tautou
2114.0,Anthony Perkins
2115.0,Ben Johnson
2116.0,Andy Samberg
2117.0,Adam Sandler
2118.0,Aaron Taylor-Johnson
2119.0,Ava Gardner
2120.0,Amanda Seyfried
2121.0,Arnold Schwarzenegger
2122.0,Amy Schumer
2123.0,Andrew Garfield
2124.0,Barry Pepper
2125.0,Ben Stiller
2126.0,Angela Bassett
2127.0,Anna Friel
2128.0,Anjelica Huston
2129.0,Armin Mueller-Stahl
2130.0,Bill Murray
2131.0,Benicio Del Toro
2132.0,Annette Bening
2133.0,Aaron Paul
2134.0,Anne Baxter
2135.0,Amy Adams
2136.0,Anna Faris
2137.0,Alexander Skarsgard
2138.0,Bill Paxton
2139.0,Arnold Schwarzenegger
2140.0,Aaron Paul
2141.0,Bill Daley
2142.0,Andy Garcia
