1332,0.99999094,0.68914956,80135,293,52,528,393
1334,0.999986887,0.751252087,269550,301,397,751,996
1335,0.99984479,0.75,55488,161,44,365,316
1336,0.999682069,0.683982684,36498,323,80,481,311
1339,0.999988198,0.723255814,133730,174,140,485,570
1340,0.998653412,0.787985866,252436,192,331,638,897
1342,0.999993324,0.814606742,25810,722,134,867,312
1343,0.999986768,0.748538012,21888,363,59,491,230
1344,0.999996901,0.754716981,8480,218,36,298,142
1345,0.999991417,0.774294671,78793,78,125,325,444
1346,0.996480167,0.741573034,52866,160,17,358,284
1348,0.999289274,0.70625,18080,110,59,223,219
1350,0.999928236,0.754716981,33920,80,81,240,293
1351,0.987977505,0.701005025,111042,154,190,433,588
1352,0.999571502,0.754716981,8480,41,70,121,176
1355,0.999919653,0.701086957,23736,66,49,195,233
1356,0.997425199,0.78525641,76440,121,38,366,350
1357,0.999998927,0.694444444,44100,409,89,584,341
1358,0.995097339,0.776536313,24881,46,77,185,256
1360,0.999562085,0.768292683,185976,345,51,723,543
1362,0.999932885,0.801724138,43152,375,303,561,535
1364,0.999997735,0.764378479,222068,53,61,465,600
1366,0.999843597,0.747474747,29304,143,49,291,247
1367,0.997442842,0.717557252,12314,200,208,294,339
1368,0.999962211,0.685446009,31098,188,76,334,289
1369,0.999997616,0.762124711,142890,201,230,531,663
1370,0.988648355,0.812672176,428340,323,134,913,860
1372,0.999542236,0.747099768,138782,284,259,606,690
1373,0.999993682,0.979591837,58800,29,0,269,245
1374,0.999853611,0.765060241,21082,104,54,231,220
1376,0.999932766,0.779069767,5762,174,89,241,175
1377,0.999998212,0.712078652,360984,177,233,684,945
1380,0.999999881,0.79589372,545652,176,111,835,939
1381,0.999878645,0.759656652,41241,49,83,226,316
1382,0.99990046,0.777292576,40762,374,60,552,289
1383,0.999885917,0.788732394,3976,181,52,237,123
1385,0.999995232,1.083798883,34726,431,0,625,179
1386,0.999884844,0.74137931,62350,42,73,257,363
1387,0.997812986,0.714893617,39480,80,112,248,347
1389,0.999947309,0.743979721,463143,41,129,628,918
1390,0.999995351,0.720338983,40120,217,101,387,337
1391,0.999993801,0.904276986,218004,175,0,619,491
1392,0.999998093,0.729166667,60480,81,109,291,397
1393,0.999779165,0.670967742,16120,287,62,391,217
1394,0.998121083,0.701492537,50384,229,144,417,412
1396,0.999956846,0.74566474,22317,250,62,379,235
1397,0.999988437,0.783464567,50546,144,75,343,329
1399,0.999991179,0.726495726,39780,131,99,301,333
1401,0.999998569,0.731884058,125442,199,138,502,552
1402,0.999972701,1.022222222,529920,253,0,989,720
1403,0.999998212,0.848942598,93011,246,0,527,331
1404,0.999966145,0.77752809,153970,171,0,517,445
1405,0.999964118,0.743362832,37968,233,107,401,333
1406,0.999963045,0.686900958,67295,302,58,517,371
1407,0.999992013,0.744744745,82584,143,98,391,431
1408,0.999984145,0.745421245,222222,104,218,511,764
1409,0.998871624,0.813131313,31878,176,178,337,376
1410,0.999238253,0.73964497,21125,273,31,398,200
1411,0.999422312,0.748691099,109252,668,182,954,564
1412,0.999929309,0.745762712,41536,164,130,340,366
1413,0.99996829,0.782051282,76128,595,160,839,472
1414,0.999997973,0.734736842,165775,157,190,506,665
1415,0.999884367,0.799086758,38325,160,95,335,314
1416,0.999859691,0.743478261,353970,960,119,1473,809
1419,1,0.728205128,27690,346,106,488,301
1420,0.999970078,0.75,37632,97,89,265,313
1422,0.999960899,0.770547945,65700,131,125,356,417
1424,0.999275506,0.682835821,196176,263,0,629,536
1425,0.999875665,1.375,170368,89,0,573,352
1427,0.999999762,0.819875776,21252,39,40,171,201
1429,0.99991858,0.729787234,161210,493,97,836,567
1430,0.999712288,0.793103448,96048,252,0,528,348
1431,0.9968431,0.798270893,865071,542,88,1373,1129
1433,0.996431947,0.788235294,22780,105,98,239,268
1434,0.963482857,0.769911504,353916,60,55,582,733
1436,0.999998689,0.754716981,103880,225,104,505,475
1437,0.999991536,0.748344371,153567,73,157,412,610
1438,0.99994266,0.778280543,38012,72,120,244,341
1440,0.994844675,0.702380952,4956,253,70,312,154
1441,0.99997139,0.764705882,22100,272,114,402,284
1442,0.999898672,0.75,38988,148,97,319,325
1444,0.999996424,0.786499215,319137,0,143,501,780
1445,0.999917269,0.705555556,22860,190,24,317,204
1448,0.999066532,0.623076923,10530,253,166,334,296
1449,0.996198595,0.702702703,962,107,29,133,66
1450,0.999991894,0.757142857,3710,90,37,143,107
1452,0.998934209,0.806122449,7742,431,255,510,353
1453,0.999999642,0.930880713,748995,482,0,1317,897
1455,0.999741852,0.82962963,15120,234,25,346,160
1456,0.999865174,0.802898551,95565,206,351,483,696
1457,0.999986887,0.772296015,214489,173,191,580,718
1458,0.999920011,0.763450043,1046874,339,509,1233,1680
1460,0.999927521,0.763934426,71065,583,108,816,413
1464,0.999985933,0.733082707,51870,210,50,405,316
1466,0.999964595,0.780346821,23355,424,189,559,362
1467,0.999821007,0.753138075,387180,158,180,698,897
1469,0.999992251,0.844036697,10028,134,67,226,176
1470,0.999989867,0.716763006,85808,239,329,487,675
1471,0.999807537,0.753623188,32292,99,117,255,324
1473,0.999310374,0.735294118,7650,178,70,253,172
1476,0.999964714,0.813988095,367584,1246,374,1793,1046
1478,0.997998178,0.757201646,44712,441,93,625,336
1479,0.99776876,0.76300578,22836,118,80,250,253
1480,0.999753773,0.714285714,875,141,36,166,71
1481,0.99999845,0.757575758,13200,65,37,165,169
1482,0.999972343,0.824519231,142688,167,203,510,619
1483,0.999999523,0.722222222,2106,237,183,276,237
1484,0.999906898,0.780898876,24742,255,110,394,288
1485,0.999999642,0.768031189,202122,793,174,1187,687
1488,0.999983549,0.757075472,136104,360,106,681,530
1489,0.999991775,0.712686567,51188,96,54,287,322
1491,0.996725917,0.720657277,130782,117,90,424,516
1492,0.9996171,0.799426934,97371,654,339,933,688
1494,0.999993563,0.741935484,6417,74,32,143,125
1495,0.999997497,0.725856698,74793,122,42,355,363
1496,0.996240497,0.736842105,26600,211,62,351,252
1498,0.999928474,0.772727273,5984,273,48,341,136
1501,0.999919415,0.709090909,8580,63,39,141,149
1503,0.998342633,0.730337079,23140,110,74,240,252
1504,0.99986124,0.867647059,16048,233,101,351,237
1505,0.999911666,0.8,44180,182,82,370,317
1506,0.999979377,0.795454545,98560,295,322,575,674
1508,0.999999881,0.795620438,238928,266,141,702,689
1509,0.99970752,0.745571659,287523,450,33,913,654
1510,0.999756157,0.75308642,4941,133,39,194,120
1512,0.999999881,0.782945736,13029,73,91,174,220
1514,0.999491215,0.746666667,16800,425,93,537,243
1515,0.999976873,0.658333333,9480,624,119,703,239
1516,0.999751866,0.72826087,6164,218,42,285,134
1518,0.999967217,0.780626781,96174,1023,119,1297,470
1520,0.998285234,0.721311475,10736,38,31,126,153
1521,0.998884022,0.739726027,3942,104,33,158,106
1522,0.999996185,0.8,4500,54,29,114,104
1524,0.999886036,0.787878788,3432,184,60,236,126
1525,0.999999762,0.738693467,29253,349,208,496,407
1526,0.999676228,0.728813559,2537,286,87,329,146
1527,0.997511029,0.679487179,16536,217,73,323,229
1529,0.999998331,0.786956522,41630,115,140,296,370
1531,0.999989629,0.720524017,37785,56,51,221,280
1532,0.999119103,0.691144708,148160,107,0,427,463
1533,0.999996781,0.763779528,12319,458,93,555,220
1534,0.999954939,0.693693694,34188,64,66,218,288
1536,0.997173667,0.702702703,34632,205,77,361,299
1538,0.999963999,0.707070707,110880,164,101,444,497
1539,0.999590337,0.768617021,108664,153,141,442,517
1541,0.999998808,0.735426009,329148,110,11,602,680
1543,0.997434318,0.776785714,38976,86,107,260,331
1544,0.991383135,0.765517241,16095,40,26,151,171
1547,0.997328162,0.796536797,42504,137,93,321,324
1548,0.999547422,0.794066318,260715,941,235,1396,808
1551,0.999667406,0.826388889,17136,29,42,148,186
1553,0.999949574,0.816,12750,411,92,513,217
1555,0.998259962,1.287356322,155904,71,0,519,348
1556,0.999915838,0.762430939,24978,144,12,282,193
1557,0.999146581,0.730769231,178334,180,131,541,625
1558,0.999969721,0.720647773,175864,977,237,1333,731
1559,0.999993205,0.755102041,7252,95,55,169,153
1560,0.999709666,0.761983471,278905,207,178,668,783
1561,0.998990715,0.691969197,571761,812,91,1441,1000
1563,0.999999762,0.727361246,767169,521,610,1268,1637
1564,0.999984384,0.813911472,997407,1365,342,2266,1449
1565,0.999833941,0.700534759,97988,302,10,564,384
1567,0.999946833,0.740318907,142675,205,138,530,577
1568,0.999872923,0.764705882,88400,128,35,388,375
1569,0.99996841,0.816939891,109434,343,166,642,532
1571,0.983091533,0.714285714,40460,176,153,346,391
1573,0.999532461,0.776264591,205086,370,393,769,907
1574,0.999673009,0.726384365,68461,515,139,738,446
1576,0.99934262,0.875609756,147190,192,0,551,410
1577,0.999871373,0.782608696,414,111,70,129,93
1579,0.999996305,0.7734375,12672,324,142,423,270
1580,0.999999762,0.955958549,142434,182,0,551,386
1583,0.999972939,0.765822785,19118,244,95,365,253
1584,0.998714328,0.78021978,6461,69,52,140,143
1585,0.99978894,0.805243446,57405,146,66,361,333
1588,0.999994516,0.717005076,445220,1406,448,1971,1236
1589,0.99210757,0.671918443,782275,180,143,905,1222
1590,0.99956125,0.705159705,116809,58,41,345,448
1591,0.999997139,0.799049881,3540610,1126,295,2808,2400
1592,0.969502091,0.801282051,19500,114,38,239,194
1593,0.990065157,0.713207547,50085,177,134,366,399
1595,0.993062079,0.728937729,54327,154,121,353,394
1599,0.999972939,0.721030043,156576,477,265,813,731
1603,0.998974323,0.727513228,103950,287,171,562,549
1604,0.999673843,0.787878788,3432,156,34,208,100
1605,0.999976635,0.891257996,196042,81,0,499,469
1606,0.999201715,0.835714286,16380,253,27,370,167
1607,0.999731243,0.7578125,111744,86,183,377,567
1608,0.999830961,0.707692308,26910,96,31,234,226
1610,0.999699235,0.692307692,46800,98,54,278,314
1611,0.999999166,0.808219178,4307,326,62,385,135
1613,0.999833703,0.915360502,93148,173,196,465,515
1614,0.999902248,0.660493827,17334,189,86,296,248
1615,0.999892473,0.750957854,51156,162,108,358,369
1616,0.999156237,0.745454545,9020,104,41,186,151
1620,0.996165872,0.753148615,118703,93,0,392,397
1622,0.999999046,0.75862069,22968,19,46,151,220
1623,0.999939203,0.75,8748,281,80,362,188
1624,0.999937296,0.736842105,38304,231,19,399,247
1626,0.994098306,0.755555556,13770,54,48,156,183
1627,0.999994397,0.694805195,16478,307,80,414,234
1629,0.999947667,0.732394366,33228,136,59,292,272
1630,0.998419642,0.921568627,21573,53,0,194,153
1631,0.99998486,0.772727273,9350,165,76,250,186
1636,0.999949694,0.828025478,20410,446,49,576,206
1637,0.999088049,0.74822695,59502,175,38,386,320
1639,0.999991536,0.776923077,13130,95,61,196,191
1640,0.999828577,0.76731794,243216,187,200,619,763
1642,0.999991894,0.997175141,124962,180,0,533,354
1643,0.99725157,0.715517241,9628,144,40,227,156
1644,0.999649763,0.700389105,46260,298,65,478,322
1646,0.998496532,0.800915332,152950,541,212,891,649
1648,0.99998343,0.706293706,14443,497,135,598,278
1649,0.999943495,0.758208955,85090,0,139,254,474
1650,0.999838591,0.761290323,73160,276,190,512,500
1651,0.99999547,0.776595745,6862,214,63,287,157
1652,0.998119533,0.296489918,531583,803,0,1200,1339
1653,0.999911666,0.714285714,91035,269,134,524,491
1654,0.999899626,0.705508475,157176,167,8,500,480
1655,0.99944514,0.738125802,447925,637,180,1212,959
1656,0.999682307,0.753164557,18802,34,41,153,199
1657,0.999522567,0.712446352,38678,259,101,425,334
1660,0.999997854,0.795833333,45840,330,128,521,368
1662,0.999852419,0.717105263,16568,509,44,618,196
1663,0.999999642,0.686390533,705744,0,253,696,1267
1665,0.999971509,0.767857143,60200,114,164,329,444
1666,0.999743164,0.659793814,99328,204,108,460,496
1667,0.999963164,0.784313725,51000,55,84,255,339
1668,0.999645948,1.263205013,1576087,2,0,1413,1117
1669,0.999898434,0.734042553,58374,44,76,251,358
1670,0.999744356,0.728937729,54327,217,102,416,375
1671,0.998892844,0.696107784,310620,417,12,882,680
1672,0.997996092,0.762135922,291078,421,129,892,747
1673,0.999974608,0.739224138,636608,215,245,901,1173
1675,0.999971271,0.793103448,66700,0,0,230,290
1676,0.999474108,0.746958637,126177,167,176,474,587
1677,0.963262379,0.714285714,16940,68,36,178,190
1678,0.999709189,0.722513089,26358,60,120,198,311
1679,0.99639076,0.766798419,49082,199,213,393,466
1680,0.999832749,0.785958904,268056,216,112,675,696
1681,0.999982715,0.757009346,8667,398,101,479,208
1684,0.993774176,0.714285714,45360,13,60,193,312
1685,0.999979138,0.787878788,54912,239,46,447,310
1686,0.999999404,0.78525641,76440,250,237,495,549
1687,0.999576986,0.762645914,50372,45,43,241,300
1689,0.999634266,0.789473684,4560,267,104,327,180
1691,0.999971032,0.683127572,40338,173,38,339,281
1693,0.999993443,1.048899756,175461,118,0,547,409
1694,0.998767376,0.770992366,13231,66,56,167,187
1695,0.999999285,0.986842105,22800,176,0,326,152
1696,0.999291062,0.757575758,29700,142,70,292,268
1697,0.999993682,0.79022082,317634,390,273,891,907
1700,0.99992907,0.726829268,30545,77,76,226,281
1701,0.998920679,0.753694581,31059,81,84,234,287
1703,0.999985814,0.791044776,173999,228,306,599,775
1704,0.999914289,0.776190476,34230,215,125,378,335
1705,0.996961296,0.707536558,559181,250,318,879,1207
1706,0.999979734,0.787755102,47285,47,126,240,371
1709,0.989079535,0.761570827,1548636,339,750,1425,2176
1711,0.999958515,0.771276596,27260,285,131,430,319
1712,0.999980688,0.752777778,390240,258,549,800,1269
1714,0.998571038,0.787596899,327660,97,189,605,834
1715,0.999999285,0.761904762,40656,141,112,317,343
1716,0.999994397,0.777003484,576009,598,417,1267,1278
1717,0.999348223,0.705223881,50652,214,129,403,397
1718,0.99992311,0.759036145,47061,141,0,330,249
1719,0.999992728,0.739130435,66079,418,36,639,335
1721,0.999483347,0.755043228,90914,283,119,545,466
1722,0.995887935,0.692307692,1053,96,21,123,60
1725,0.999698281,0.7375,42480,96,108,273,348
1726,0.999523759,0.742063492,424116,594,153,1155,909
1728,0.999959111,0.712121212,12408,243,51,337,183
1729,0.999999762,0.75,97200,0,0,270,360
1731,0.999810994,0.74025974,17556,104,81,218,235
1732,0.999996305,0.672727273,8140,313,44,387,154
1733,0.995662391,0.709867452,327278,416,312,898,991
1734,0.998828948,0.697318008,47502,71,96,253,357
1735,0.999783576,0.732283465,47244,322,101,508,355
1736,0.999999285,0.731563422,84072,167,12,415,351
1737,0.999589264,0.71969697,12540,140,63,235,195
1738,0.999963403,0.75,5808,276,84,342,172
1739,0.999838352,0.649006623,14798,187,62,285,213
1741,0.999998808,0.79338843,46464,202,52,394,294
1742,0.999777138,0.699346405,65484,192,161,406,467
1743,0.978444636,0.738916256,30450,70,73,220,276
1744,0.99999547,0.72972973,3996,137,21,191,95
1745,0.999921918,0.732696897,128633,287,105,594,524
1746,0.999965668,0.768729642,72452,226,118,462,425
1747,0.999992132,0.737931034,62060,87,147,301,437
1748,0.998257339,0.767241379,10324,146,107,235,223
1749,0.99999702,0.801980198,8181,111,54,192,155
1751,0.999883056,0.78313253,21580,85,46,215,212
1752,0.999900818,0.722087379,490280,140,34,735,858
1754,0.999481738,0.756097561,31775,69,79,224,284
1755,0.995988786,0.692307692,468,81,21,99,47
1756,0.999988317,0.728778468,170016,263,292,615,775
1758,0.999834299,0.796178344,19625,47,71,172,228
1759,0.99943167,0.74796748,11316,267,69,359,192
1761,0.997155547,0.735694823,99090,299,211,569,578
1762,0.999993801,0.774774775,38184,127,102,299,324
1764,0.999741614,0.942604857,193431,42,0,469,453
1765,0.999329686,0.720316623,103467,100,87,373,466
1766,0.99867779,0.803448276,67570,109,29,342,319
1767,0.999952793,0.734234234,36186,326,79,489,301
1768,0.99976927,0.705882353,5100,330,77,390,162
1769,0.99173671,0.708333333,10200,78,35,163,155
1770,0.999884963,0.700657895,64752,273,74,486,378
1771,0.999996543,0.570532915,58058,0,156,182,475
1772,0.999911308,0.75,71148,11,96,242,404
1773,0.999952793,0.699404762,78960,157,96,392,432
1774,0.996762276,0.691860465,20468,76,42,195,214
1775,0.999723375,0.753731343,13534,290,51,391,185
1776,0.997461081,0.756653992,209348,285,235,683,761
1777,0.999982595,0.748691099,27313,241,64,384,255
1778,0.999751151,0.757894737,61560,57,37,273,322
1779,0.999962926,0.768321513,137475,667,217,992,640
1780,0.995301723,0.768707483,16611,100,42,213,189
1781,0.998533607,0.736842105,13034,27,7,125,140
1782,0.972076833,0.767123288,4088,48,36,104,109
1784,0.999970198,0.793814433,7469,478,67,555,164
1785,0.999969482,0.75,67500,62,116,287,416
1786,0.999837279,0.713513514,97680,129,122,393,492
1787,0.999948144,0.784090909,6072,94,70,163,158
1790,0.999508381,0.70754717,7950,295,59,370,165
1791,0.999732435,0.824742268,124160,395,195,715,583
1792,0.999739468,0.686131387,321950,110,209,580,894
1795,0.999997377,0.758974359,115440,115,110,411,500
1796,0.999891639,0.79253112,46031,153,106,344,347
1798,0.999992251,0.732300885,149612,542,63,873,515
1799,0.999950528,0.755555556,55080,56,115,260,385
1800,0.999988556,0.786956522,41630,58,71,239,301
1801,0.99998498,0.769028871,111633,490,264,783,645
1802,0.996020257,0.865497076,25308,319,0,467,171
1803,0.999974728,0.70877193,57570,208,34,410,319
1804,0.999848962,0.765729585,427284,625,377,1197,1124
1805,0.99998033,0.942268041,221645,287,0,744,485
1807,0.999732196,0.871720117,102557,265,0,564,343
1808,0.999999404,0.714285714,350000,0,0,500,700
1809,0.999365628,0.623931624,136656,338,607,630,1075
1810,0.999994397,0.731707317,11070,98,62,188,185
1811,0.999761164,0.739726027,15768,239,13,347,159
1812,0.997178197,0.779874214,19716,134,83,258,242
1813,0.997722805,0.747913189,268352,73,0,521,599
1814,0.999988198,0.725108225,154770,781,24,1116,486
1815,0.999977112,1.06875,27360,102,0,273,160
1816,0.999442995,0.710884354,61446,258,185,467,479
1817,0.999996305,0.7734375,12672,324,142,423,270
1818,0.999993086,0.694610778,19372,60,106,176,273
1819,0.995107949,0.744027304,63874,151,34,369,327
1820,0.998007238,0.747508306,67725,175,45,400,346
1821,0.991561711,0.747126437,22620,192,55,322,229
1822,0.999996066,0.758928571,9520,69,54,154,166
1825,0.999301314,0.738872404,83913,267,169,516,506
1826,0.99999702,0.781512605,99603,303,121,582,478
1831,0.997971117,0.775757576,21120,240,66,368,231
1833,0.99974972,0.993026499,510504,223,0,935,717
1834,0.999970078,0.75,16428,72,111,183,259
1835,0.999890447,0.707317073,4756,205,44,263,126
1837,0.999969244,0.820224719,25988,477,219,623,397
1839,0.99919647,0.927509294,268462,92,0,591,538
1840,0.995516956,0.733333333,37125,64,64,229,289
1841,0.993124783,0.74566474,22317,176,111,305,284
1842,0.99958843,0.70212766,38775,213,98,378,333
1844,0.999811709,0.772727273,3366,196,34,247,100
1845,0.999971151,0.80952381,1428,154,75,188,117
1846,0.995301247,0.57480315,83439,176,57,395,438
1848,0.999976158,0.732313576,200309,126,234,509,757
1849,0.999195874,0.749003984,47188,98,83,286,334
1850,0.999876618,0.753012048,20750,131,44,256,210
1851,0.999719441,0.833333333,20280,341,257,471,413
1852,0.99999845,0.736363636,8910,271,47,352,157
1853,0.999893904,0.703947368,16264,396,118,503,270
1855,0.99987185,0.744615385,78650,21,47,263,372
1856,0.998199582,0.854545455,10340,92,39,186,149
1857,0.99996841,1.091666667,15720,51,0,182,120
1858,0.999974012,0.711267606,14342,74,50,175,192
1859,0.99999845,0.739057239,260766,99,189,538,783
1860,0.996171892,0.820652174,27784,384,70,535,254
1861,0.981571496,0.79020979,16159,91,118,204,261
1863,0.999845505,0.708791209,23478,107,69,236,251
1864,0.999964476,0.706806283,25785,307,78,442,269
1865,0.998946607,0.980519481,837144,373,0,1279,924
1866,0.997855246,0.849710983,25431,103,33,250,206
1867,0.999992847,0.727272727,4312,275,51,331,128
1870,0.999513745,0.767741935,18445,561,160,680,315
1872,0.999986291,0.780582524,207030,235,166,637,681
1873,0.999922156,0.770750988,49335,226,109,421,362
1874,0.999757111,0.771666667,277800,94,255,557,855
1876,0.99160111,0.836734694,18081,330,218,453,365
1877,0.999982119,0.735682819,947725,180,169,1015,1304
1879,0.999698877,0.792349727,26535,68,138,213,321
1880,0.999901772,0.775280899,300909,189,11,672,634
1881,0.999999881,0.739811912,75284,214,11,450,330
1882,0.999972463,0.788571429,24150,203,155,341,330
1884,0.998134732,0.686746988,4731,357,57,414,140
1887,0.999501109,0.722007722,193732,196,260,570,778
1888,0.999910474,0.686098655,34119,93,11,246,234
1889,0.999999881,0.760456274,473400,0,0,600,789
1890,0.99999845,0.845410628,36225,213,123,388,330
1891,0.999951601,1.004975124,40602,98,0,300,201
1892,0.999999881,0.761517615,103689,681,176,962,545
1893,0.999999285,0.994174757,263680,0,0,512,515
1894,0.999990702,0.691056911,10455,408,208,493,331
1895,0.99950254,0.743421053,154584,516,0,855,456
1897,0.999958515,0.72246696,37228,399,101,563,328
1898,0.999994397,0.711678832,53430,143,126,338,400
1902,0.999996543,0.712033195,1033890,310,549,1168,1754
1903,0.999915361,0.793721973,39471,384,160,561,383
1904,0.999362409,0.790055249,25883,173,74,316,255
1906,0.999842048,0.720588235,3332,119,44,168,112
1908,0.999728262,0.610303831,349734,144,48,606,805
1909,0.999761283,0.715083799,206208,375,277,759,814
1910,0.999956489,0.73258427,580280,376,0,1028,890
1912,0.999971628,0.715617716,131703,167,185,474,614
1916,0.998538971,0.781818182,21285,172,71,301,236
1917,0.999410987,0.718820862,139797,420,148,737,589
1918,0.999978423,0.740740741,19440,247,59,367,221
1919,0.992781878,0.711229947,24871,297,76,430,263
1923,1,0.783783784,154512,0,0,348,444
1924,0.997989178,1.002557545,153272,110,0,502,391
1925,1,0.736842105,1064,172,23,200,61
1930,0.998247743,0.734449761,128326,343,66,650,484
1931,0.999803603,0.69527897,37746,90,79,252,312
1932,0.999173224,0.713017751,325832,196,293,678,969
1933,0.989320278,0.741758242,98280,140,35,410,399
1934,0.989218891,0.813559322,2832,214,92,262,151
1936,0.989247382,0.704347826,9315,70,43,151,158
1939,0.999923229,0.747126437,22620,251,105,381,279
1940,0.999986172,0.717391304,13662,302,34,401,172
1941,0.994306624,0.735294118,143650,304,191,629,633
1942,0.999653697,0.726817043,115710,219,289,509,688
1944,0.999998689,0.715105163,195602,117,91,491,614
1945,0.999784291,0.93062201,162602,226,0,615,418
1946,0.999852777,0.629834254,20634,182,59,296,240
1947,0.999293923,0.790940767,65149,309,105,536,392
1948,0.999999166,0.744094488,48006,80,119,269,373
1949,0.994023979,0.75,8748,273,71,354,179
1950,0.999997616,0.699588477,41310,117,71,287,314
1952,0.999679804,0.730519481,69300,200,178,425,486
1953,0.999950767,0.726804124,27354,210,63,351,257
1954,0.999983788,0.709677419,24552,81,75,213,261
1956,0.999880314,0.710743802,41624,78,63,250,305
1957,0.999385595,0.706624606,71008,256,130,480,447
1958,0.997471213,0.807407407,14715,431,135,540,270
1960,0.999999404,0.74522293,18369,83,61,200,218
1963,0.999998569,0.764705882,71604,411,33,645,339
1964,0.986297846,0.719745223,70964,174,0,400,314
1965,0.997565866,0.719512195,19352,235,73,353,237
1966,0.999963522,0.788519637,86391,763,131,1024,462
1967,0.999937057,0.836027714,156746,333,130,695,563
1968,0.999306083,0.789473684,310365,352,646,847,1273
1969,1,0.707124011,101572,0,142,268,521
1970,0.999972582,0.774683544,120870,635,132,941,527
1972,0.998126447,0.759493671,4740,123,95,183,174
1973,0.999950409,0.707006369,17427,276,61,387,218
1975,0.999997616,0.747630332,532564,834,194,1465,1038
1976,0.999688506,0.7512,1173750,495,402,1434,1652
1977,0.998727977,0.795138889,65952,165,123,394,411
1978,0.998773515,1.537537538,681984,0,0,1024,666
1979,0.999844909,0.824561404,2679,113,31,160,88
1982,0.998879969,0.844444444,1710,29,31,67,76
1983,0.991268992,0.789883268,52171,197,43,400,300
1984,0.999726117,0.718120805,15943,62,59,169,208
1985,0.999997854,0.779661017,10856,191,136,283,254
1987,0.99997437,1.273015873,126315,254,0,655,315
1988,0.996846378,0.772403983,381729,308,309,851,1012
1989,0.999969721,0.761702128,42065,339,32,518,267
1990,0.999695301,0.777777778,25200,113,11,253,191
1991,0.999953389,0.705882353,1836,305,42,341,93
1992,0.999503732,0.869565217,7360,164,284,244,376
1993,0.999958873,0.717948718,109200,150,193,430,583
1995,0.999999046,0.65952381,116340,0,25,277,445
1997,0.998954177,0.715151515,77880,256,93,492,423
1998,0.999952912,0.773584906,8692,76,65,158,171
1999,0.999964476,0.793650794,3150,298,72,348,135
2000,0.999919534,0.739726027,98550,114,213,384,578
2001,0.999880195,0.779069767,5762,156,38,223,124
2003,0.996617854,0.788990826,9374,333,94,419,203
2004,0.999704182,0.748971193,176904,248,272,612,758
2005,0.999652624,0.778076664,1720459,802,555,1959,2042
2006,0.999422193,0.719626168,32956,434,54,588,268
2007,0.999981761,0.714640199,116064,217,120,505,523
2008,0.999580204,0.783606557,72895,256,109,495,414
2009,0.999885917,0.957167832,1252680,404,0,1499,1144
2010,0.999999642,0.75862069,5742,339,94,405,181
2011,0.999987125,0.825,1188000,328,0,1318,1200
2012,0.999997377,0.748251748,15301,67,45,174,188
2014,0.997692585,0.721212121,19635,153,60,272,225
2015,1,0.75,1728,181,200,217,248
2016,0.999965668,0.853281853,57239,156,0,377,259
2017,0.998066723,0.702586207,37816,222,102,385,334
2018,0.99996078,0.723311547,152388,134,7,466,466
2021,0.999996543,0.794824399,232630,728,260,1158,801
2022,0.999623179,0.776688453,654534,1413,499,2126,1417
2023,0.999871016,0.742808799,259449,76,222,515,813
2024,0.996386528,0.75,4332,254,29,311,105
2026,0.999968767,0.736434109,110295,186,174,471,561
2027,0.929884493,0.829059829,11349,176,104,273,221
2028,0.999977589,0.721518987,112575,329,241,614,636
2029,0.999728858,0.640243902,17220,242,104,347,268
2030,0.999994636,0.760517799,72615,715,119,950,428
2032,0.999437034,0.717717718,318348,455,128,933,794
2034,0.999987125,0.888888889,16200,240,86,360,221
2037,0.999987245,0.78440367,37278,85,85,256,303
2038,0.999951482,0.770114943,52461,122,128,323,389
2039,0.999986529,0.80625,20640,329,100,458,260
2040,0.999817789,0.763546798,31465,138,91,293,294
2041,0.996191978,0.783549784,41811,342,64,523,295
2043,0.998584747,0.733668342,29054,119,64,265,263
2044,0.998755336,0.72972973,80919,138,148,381,481
2045,0.972452104,0.8875,51120,66,0,279,240
2046,0.999633431,0.778280543,38012,119,94,291,315
2047,0.999994397,0.776315789,4484,310,48,369,124
2048,0.999997973,0.732240437,24522,228,71,362,254
2050,0.999284565,0.798728814,177944,483,365,860,837
2051,0.998689353,0.755813953,5590,228,58,293,144
2052,0.999951601,0.757166948,266257,548,9,997,602
2053,0.999700546,0.745210728,203058,147,102,536,624
2055,0.981150389,0.675159236,16642,441,110,547,267
2056,0.999998689,0.969230769,147420,460,0,838,390
2058,0.999996185,0.754385965,9804,159,37,245,151
2060,0.999999046,0.765667575,103127,124,144,405,511
2061,0.998870075,0.802150538,173445,126,0,499,465
2063,0.999999642,0.748714181,1386859,925,103,1944,1464
2069,0.999608099,0.717054264,47730,105,97,290,355
2070,0.999992728,1,57600,210,0,450,240
2071,0.999991775,0.763313609,21801,74,5,203,174
2072,0.993535757,0.810679612,34402,206,95,373,301
2073,0.980528176,0.745614035,87210,123,148,378,490
2074,0.999981046,0.772972973,105820,445,162,731,532
2076,0.999204576,0.784289277,504458,879,447,1508,1249
2077,0.998576522,0.682291667,25152,338,98,469,290
2079,0.999393821,0.782608696,41400,74,80,254,310
2080,0.999987125,0.756097561,20336,44,72,168,236
2081,0.999919176,0.77672956,78546,142,152,389,470
2083,0.999687552,0.683168317,174225,206,153,551,658
2084,0.999996781,0.731122449,2808680,517,846,1950,2806
