Id,Category
1305,AnnaSophia Robb
1306,Barry Pepper
1307,Antonio Banderas
1308,Alexander Skarsgard
1309,Alessandra Ambrosio
1310,Amanda Bynes
1311,Bill Hader
1312,Alexandra Daddario
1313,Alan Alda
1314,Anna Kendrick
1315,Beyonce Knowles
1316,Anthony Perkins
1317,Adrianne Palicki
1318,Bill Murray
1319,Audrey Tautou
1320,Barabara Palvin
1321,Anne Baxter
1322,Barbra Streisand
1323,Bill Murray
1324,Betty White
1325,Art Carney
1326,Anne Bancroft
1327,Anna Sui
1328,Andy Murray
1329,Ava Gardner
1330,Andy Murray
1331,Amy Adams
1332,Aaron Taylor-Johnson
1333,Andy Garcia
1334,Billy Bob Thornton
1335,Alan Arkin
1336,Amanda Bynes
1337,AnnaSophia Robb
1338,Adele
1339,Anne Bancroft
1340,Anne Baxter
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Ali Larter
1344,Anna Kendrick
1345,Andy Serkis
1346,Bill Murray
1347,Angela Bassett
1348,Albert Finney
1349,Ashley Judd
1350,Bill Hader
1351,Betty White
1352,Betty White
1353,Benicio Del Toro
1354,Alexander Skarsgard
1355,Anthony Perkins
1356,Anne Bancroft
1357,Bill Hader
1358,Alessandra Ambrosio
1359,Aaron Judge
1360,Adrianne Palicki
1361,Andreea Diaconu
1362,Alan Arkin
1363,Albert Brooks
1364,Al Roker
1365,Anna Kendrick
1366,Annette Bening
1367,Ashley Graham
1368,Audrey Tautou
1369,Art Carney
1370,Bella Hadid
1371,Anna Kendrick
1372,Anjelica Huston
1373,Annette Bening
1374,Aaron Judge
1375,Anna Sui
1376,Benedict Cumberbatch
1377,Anne Bancroft
1378,Barbra Streisand
1379,Anne Baxter
1380,Ava Gardner
1381,Benicio Del Toro
1382,Bill Murray
1383,Amanda Seyfried
1384,Amber Heard
1385,Andie MacDowell
1386,Amber Heard
1387,Andie MacDowell
1388,Barabara Palvin
1389,Anderson Cooper
1390,Ben Johnson
1391,Adrien Brody
1392,Bette Midler
1393,Bill Paxton
1394,Amanda Seyfried
1395,Amanda Seyfried
1396,Amy Ryan
1397,Art Carney
1398,Bill O Reilly
1399,Ben Johnson
1400,Betty White
1401,Ashley Graham
1402,Ava Gardner
1403,Albert Brooks
1404,Abigail Breslin
1405,Amanda Bynes
1406,Arnold Schwarzenegger
1407,Akemi Darenogare
1408,Anderson Cooper
1409,Amanda Bynes
1410,Aaron Taylor-Johnson
1411,Bill Pullman
1412,Benicio Del Toro
1413,Art Carney
1414,Ben Johnson
1415,Adrianne Palicki
1416,Akemi Darenogare
1417,Benedict Cumberbatch
1418,Albert Finney
1419,Alexander Skarsgard
1420,Adam Sandler
1421,Anthony Hopkins
1422,Anne Baxter
1423,Ben Stiller
1424,Analeigh Tipton
1425,Andrew Lincoln
1426,Anne Baxter
1427,Barabara Palvin
1428,Antonio Banderas
1429,Benicio Del Toro
1430,Anne Bancroft
1431,Bill O Reilly
1432,Amber Heard
1433,Amanda Peet
1434,Anne Hathaway
1435,Benicio Del Toro
1436,Benjamin Bratt
1437,Bella Hadid
1438,Andrew Garfield
1439,Bill Hader
1440,Ali Larter
1441,Ali Larter
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Paxton
1445,Albert Brooks
1446,Amanda Bynes
1447,Adriana Lima
1448,Benicio Del Toro
1449,Alex Pettyfer
1450,Amy Schumer
1451,Arnold Schwarzenegger
1452,Andreea Diaconu
1453,Barabara Palvin
1454,Art Carney
1455,Alex Pettyfer
1456,Alexis Thorpe
1457,Abigail Breslin
1458,Andrew Garfield
1459,Bernie Mac
1460,Aaron Paul
1461,Anthony Hopkins
1462,Ashley Judd
1463,Adriana Lima
1464,Amanda Bynes
1465,Art Carney
1466,Al Pacino
1467,Adrianne Palicki
1468,Aaron Taylor-Johnson
1469,Armin Mueller-Stahl
1470,Ali Larter
1471,Amanda Bynes
1472,Anne Bancroft
1473,Anna Paquin
1474,Alicia Vikander
1475,Adrianne Palicki
1476,Ashley Graham
1477,Bill Paxton
1478,Alan Rickman
1479,Anna Friel
1480,Bill Murray
1481,Andreea Diaconu
1482,Abigail Breslin
1483,Andy Serkis
1484,Alessandra Ambrosio
1485,Al Pacino
1486,Alx James
1487,Ben Johnson
1488,Beyonce Knowles
1489,Ben Johnson
1490,Alan Rickman
1491,Alan Arkin
1492,Andrew Lincoln
1493,Benjamin Bratt
1494,Adrianne Palicki
1495,Bill Daley
1496,Antonio Banderas
1497,Angela Bassett
1498,Alexandra Daddario
1499,Bill Hader
1500,Bernie Mac
1501,Alexander Skarsgard
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Ben Stiller
1505,Bernie Mac
1506,Alx James
1507,Amanda Bynes
1508,Ava Gardner
1509,Albert Finney
1510,Ben Stiller
1511,Albert Finney
1512,Amanda Bynes
1513,Berenice Bejo
1514,Benjamin Bratt
1515,Barabara Palvin
1516,Anne Hathaway
1517,Antonio Banderas
1518,Aaron Judge
1519,Bill Hader
1520,Bill Paxton
1521,Barbra Streisand
1522,Albert Finney
1523,Ashley Graham
1524,Aaron Taylor-Johnson
1525,Alexis Thorpe
1526,Benicio Del Toro
1527,Alan Arkin
1528,Alan Alda
1529,Audrey Hepburn
1530,Ashley Graham
1531,Alexander Skarsgard
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Barbra Streisand
1535,Ashley Judd
1536,Analeigh Tipton
1537,Adriana Lima
1538,Albert Brooks
1539,Albert Finney
1540,Anne Baxter
1541,Anne Hathaway
1542,Antonio Banderas
1543,Ava Gardner
1544,Anna Kendrick
1545,Anderson Cooper
1546,Alexis Thorpe
1547,Audrey Hepburn
1548,Anne Bancroft
1549,Amber Heard
1550,Amanda Peet
1551,Andy Murray
1552,Ben Affleck
1553,Barry Pepper
1554,Ashton Kutcher
1555,Anthony Perkins
1556,Bill Hader
1557,Ashley Graham
1558,Bella Hadid
1559,Ava Gardner
1560,Amanda Bynes
1561,Anna Friel
1562,Betty White
1563,Andrew Lincoln
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andrew Lincoln
1568,Barabara Palvin
1569,Aaron Paul
1570,Angelina Jolie
1571,Alx James
1572,Bill Paxton
1573,Ben Stiller
1574,Andrew Lincoln
1575,Aaron Judge
1576,Benicio Del Toro
1577,Adam Sandler
1578,Andrew Garfield
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Albert Finney
1585,Ali Larter
1586,Bill Hader
1587,Anthony Hopkins
1588,Adam Sandler
1589,Amanda Bynes
1590,bella thorne
1591,Anna Faris
1592,Anna Sui
1593,Ava Gardner
1594,Alan Rickman
1595,Amanda Seyfried
1596,Albert Finney
1597,Alan Arkin
1598,Arnold Schwarzenegger
1599,Bernie Mac
1600,Ben Johnson
1601,Benicio Del Toro
1602,Anne Hathaway
1603,Bette Midler
1604,Ashley Greene
1605,Andrew Luck
1606,Art Carney
1607,Alan Alda
1608,Billy Bob Thornton
1609,Amanda Bynes
1610,Anderson Cooper
1611,Anna Paquin
1612,Anthony Hopkins
1613,Alan Rickman
1614,Bill Daley
1615,Angelina Jolie
1616,Andrew Lincoln
1617,Andrew Lincoln
1618,Art Carney
1619,Antonio Banderas
1620,Beyonce Knowles
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Amy Schumer
1626,Anderson Cooper
1627,Benicio Del Toro
1628,Abigail Breslin
1629,Billy Bob Thornton
1630,Andy Serkis
1631,Antonio Banderas
1632,Amber Heard
1633,Andrew Lincoln
1634,Alice Eve
1635,Andrew Lincoln
1636,Alan Arkin
1637,Bernie Mac
1638,Alexander Skarsgard
1639,Adrianne Palicki
1640,Anderson Cooper
1641,Anthony Mackie
1642,Andy Murray
1643,Benicio Del Toro
1644,Amy Schumer
1645,Bill Paxton
1646,Adam Sandler
1647,Barbra Streisand
1648,Bill O Reilly
1649,Ashley Graham
1650,Anne Hathaway
1651,Anne Bancroft
1652,Ava Gardner
1653,Akemi Darenogare
1654,Alexander Skarsgard
1655,Ben Stiller
1656,Andy Garcia
1657,Akemi Darenogare
1658,Anna Sui
1659,Antonio Banderas
1660,Andrew Lincoln
1661,Anna Kendrick
1662,Amy Adams
1663,Audrey Hepburn
1664,Andrew Lincoln
1665,Aaron Judge
1666,Bette Midler
1667,Al Roker
1668,Amanda Peet
1669,Bill Hader
1670,Ava Gardner
1671,Ashley Graham
1672,Armin Mueller-Stahl
1673,Alexander Skarsgard
1674,Berenice Bejo
1675,Adriana Lima
1676,Benedict Cumberbatch
1677,Barbra Streisand
1678,Benicio Del Toro
1679,Anna Kendrick
1680,Ben Stiller
1681,Art Carney
1682,Akemi Darenogare
1683,Amanda Peet
1684,Bella Hadid
1685,Bill O Reilly
1686,bella thorne
1687,Bill Hader
1688,Aaron Taylor-Johnson
1689,Bill O Reilly
1690,Bernie Mac
1691,Bill Hader
1692,Anthony Mackie
1693,Anne Bancroft
1694,Angela Bassett
1695,Andrew Lincoln
1696,Anthony Hopkins
1697,Ben Johnson
1698,Ben Affleck
1699,Analeigh Tipton
1700,Alan Rickman
1701,Antonio Banderas
1702,Amy Schumer
1703,Ashley Graham
1704,Barbra Streisand
1705,Anthony Perkins
1706,Anjelica Huston
1707,Alan Rickman
1708,Akemi Darenogare
1709,Ashley Judd
1710,Amber Heard
1711,Anna Paquin
1712,Bill O Reilly
1713,Amanda Seyfried
1714,Anthony Mackie
1715,Bill Hader
1716,Andrew Lincoln
1717,Adele
1718,Andie MacDowell
1719,Benedict Cumberbatch
1720,Bill Paxton
1721,Ali Larter
1722,Audrey Hepburn
1723,Art Carney
1724,Alx James
1725,Alex Pettyfer
1726,Bella Hadid
1727,Alex Pettyfer
1728,Aaron Judge
1729,Anjelica Huston
1730,Abigail Breslin
1731,Amanda Crew
1732,Angelina Jolie
1733,Albert Finney
1734,Barabara Palvin
1735,Ava Gardner
1736,Anna Kendrick
1737,Angela Bassett
1738,Amanda Bynes
1739,Ashley Judd
1740,Ben Kingsley
1741,Bernie Mac
1742,Alexander Skarsgard
1743,Anne Baxter
1744,Amanda Bynes
1745,Andy Serkis
1746,Ashley Judd
1747,Barbra Streisand
1748,Bernie Mac
1749,Anna Sui
1750,Ashton Kutcher
1751,Albert Finney
1752,Analeigh Tipton
1753,Amber Heard
1754,Albert Finney
1755,Anna Sui
1756,Aaron Paul
1757,Bill Murray
1758,Anthony Perkins
1759,Bill Rancic
1760,Anne Bancroft
1761,Anthony Hopkins
1762,AnnaSophia Robb
1763,Ashton Kutcher
1764,Alan Alda
1765,Anna Kendrick
1766,Bill Murray
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Barabara Palvin
1771,bella thorne
1772,Alexander Skarsgard
1773,Alan Alda
1774,Anna Friel
1775,Billy Bob Thornton
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Beyonce Knowles
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Andrew Garfield
1783,Albert Finney
1784,Akemi Darenogare
1785,Analeigh Tipton
1786,Amanda Bynes
1787,Ben Foster
1788,Ali Larter
1789,Benedict Cumberbatch
1790,Bill Murray
1791,Albert Brooks
1792,Benicio Del Toro
1793,Bernie Mac
1794,Bernie Mac
1795,Armin Mueller-Stahl
1796,Barry Pepper
1797,Ben Stiller
1798,Amanda Peet
1799,Anna Sui
1800,Bill Paxton
1801,Alexandra Daddario
1802,Alicia Vikander
1803,Barry Pepper
1804,Andy Murray
1805,Arnold Schwarzenegger
1806,Anderson Cooper
1807,Andrew Luck
1808,Audrey Hepburn
1809,Ben Affleck
1810,Art Carney
1811,Amy Adams
1812,Andy Murray
1813,Audrey Tautou
1814,Benedict Cumberbatch
1815,Beyonce Knowles
1816,Benedict Cumberbatch
1817,Amy Adams
1818,Billy Bob Thornton
1819,Akemi Darenogare
1820,Ben Affleck
1821,Billy Bob Thornton
1822,Benicio Del Toro
1823,Andy Samberg
1824,Andie MacDowell
1825,Andrew Luck
1826,Ben Johnson
1827,Alexander Skarsgard
1828,Alex Pettyfer
1829,Amy Ryan
1830,Betty White
1831,Anjelica Huston
1832,Amber Heard
1833,Albert Finney
1834,Adam Sandler
1835,Ben Kingsley
1836,Amanda Bynes
1837,Andy Murray
1838,Andy Samberg
1839,Alessandra Ambrosio
1840,Angela Bassett
1841,Andrew Luck
1842,Alan Alda
1843,Amy Schumer
1844,Albert Finney
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Anthony Perkins
1849,Alexander Skarsgard
1850,Alexandra Daddario
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Arnold Schwarzenegger
1855,Angelina Jolie
1856,Akemi Darenogare
1857,Adriana Lima
1858,Anjelica Huston
1859,Armin Mueller-Stahl
1860,Benjamin Bratt
1861,Alan Alda
1862,Andrew Luck
1863,Bill Murray
1864,Anthony Hopkins
1865,Ben Johnson
1866,Bill Murray
1867,Art Carney
1868,Alan Alda
1869,Al Roker
1870,Albert Finney
1871,Alex Pettyfer
1872,Alexander Skarsgard
1873,Benjamin Bratt
1874,Ava Gardner
1875,Angelina Jolie
1876,Amanda Seyfried
1877,AnnaSophia Robb
1878,Bill Hader
1879,Antonio Banderas
1880,Art Carney
1881,Amy Adams
1882,Alexander Skarsgard
1883,Andy Samberg
1884,Bill O Reilly
1885,Andrew Luck
1886,Angelina Jolie
1887,Alx James
1888,Andreea Diaconu
1889,Adriana Barraza
1890,Akemi Darenogare
1891,Andie MacDowell
1892,Bill Murray
1893,Anthony Mackie
1894,Ben Stiller
1895,Anna Friel
1896,Billy Bob Thornton
1897,Ben Foster
1898,Anna Friel
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Audrey Hepburn
1902,Bill Hader
1903,Amanda Seyfried
1904,Amy Ryan
1905,Ashton Kutcher
1906,Adrianne Palicki
1907,Barabara Palvin
1908,Amanda Seyfried
1909,Adriana Barraza
1910,Ben Affleck
1911,Anne Baxter
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Adriana Barraza
1915,Ben Johnson
1916,Alexander Skarsgard
1917,Amber Heard
1918,Anderson Cooper
1919,Andy Samberg
1920,Ashley Greene
1921,Adrianne Palicki
1922,Bernie Mac
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Beyonce Knowles
1926,Ben Affleck
1927,Ali Larter
1928,Aaron Paul
1929,Andrew Garfield
1930,Anna Friel
1931,Bill Murray
1932,bella thorne
1933,Amy Ryan
1934,Betty White
1935,Anna Kendrick
1936,Benicio Del Toro
1937,Amber Heard
1938,Ben Affleck
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Anna Kendrick
1943,Amy Ryan
1944,Beyonce Knowles
1945,Amy Adams
1946,Art Carney
1947,Andrew Luck
1948,Amanda Bynes
1949,Adrianne Palicki
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Bill Paxton
1955,Andy Samberg
1956,Adam Sandler
1957,Anna Kendrick
1958,Betty White
1959,Abigail Breslin
1960,Audrey Tautou
1961,Amy Schumer
1962,Audrey Hepburn
1963,Alicia Vikander
1964,Anna Kendrick
1965,Armin Mueller-Stahl
1966,Alice Eve
1967,Ben Stiller
1968,Bette Midler
1969,Amy Schumer
1970,Barbra Streisand
1971,Ashley Graham
1972,Barabara Palvin
1973,Amy Schumer
1974,Andy Samberg
1975,Bette Midler
1976,Bill Hader
1977,Amy Schumer
1978,Barry Pepper
1979,Adam Sandler
1980,Angela Bassett
1981,Anjelica Huston
1982,Alex Pettyfer
1983,Analeigh Tipton
1984,Billy Bob Thornton
1985,Andie MacDowell
1986,Benedict Cumberbatch
1987,Amy Adams
1988,Ashton Kutcher
1989,Berenice Bejo
1990,Ava Gardner
1991,Ava Gardner
1992,Alx James
1993,Armin Mueller-Stahl
1994,Anne Bancroft
1995,Adrianne Palicki
1996,Anna Kendrick
1997,Al Roker
1998,Albert Finney
1999,Alex Pettyfer
2000,Andreea Diaconu
2001,Benjamin Bratt
2002,Abigail Breslin
2003,Ali Larter
2004,Andrew Garfield
2005,Ben Kingsley
2006,Alx James
2007,Annette Bening
2008,Annette Bening
2009,Beyonce Knowles
2010,Albert Finney
2011,Annette Bening
2012,Ben Affleck
2013,Angelina Jolie
2014,Anne Hathaway
2015,Alan Alda
2016,Alan Rickman
2017,Bill Paxton
2018,Alicia Vikander
2019,Anna Kendrick
2020,Adele
2021,Bill Murray
2022,Bette Midler
2023,Alan Alda
2024,Adrianne Palicki
2025,Barbra Streisand
2026,Anna Friel
2027,Bill Murray
2028,Anjelica Huston
2029,Bill Murray
2030,Amanda Bynes
2031,Amy Adams
2032,Adrianne Palicki
2033,Amy Adams
2034,Billy Bob Thornton
2035,Bill Pullman
2036,Ben Stiller
2037,Audrey Tautou
2038,Betty White
2039,Barry Pepper
2040,Betty White
2041,Ali Larter
2042,Andy Garcia
2043,Ashley Graham
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Anna Kendrick
2048,Aaron Judge
2049,Alec Baldwin
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Andrew Garfield
2053,Ashley Graham
2054,Barabara Palvin
2055,Bill Paxton
2056,AnnaSophia Robb
2057,Anderson Cooper
2058,Bill Pullman
2059,Alexis Thorpe
2060,Adriana Lima
2061,Amanda Crew
2062,Art Carney
2063,Andie MacDowell
2064,Amy Ryan
2065,Alexander Skarsgard
2066,Amanda Bynes
2067,Akemi Darenogare
2068,Adam Sandler
2069,Amanda Crew
2070,Anna Friel
2071,Bernie Mac
2072,Andie MacDowell
2073,Ben Johnson
2074,Angela Bassett
2075,Anderson Cooper
2076,Adele
2077,Bill Murray
2078,Anne Baxter
2079,Andrew Luck
2080,Alexis Thorpe
2081,Al Pacino
2082,Angela Bassett
2083,Bill Murray
2084,Ben Foster
2085,Albert Finney
2086,Anthony Hopkins
2087,Andy Garcia
2088,Barbra Streisand
2089,Alexander Skarsgard
2090,Ava Gardner
2091,Aaron Judge
2092,Amy Adams
2093,Amber Heard
2094,Adam Sandler
2095,Bill O Reilly
2096,Adriana Lima
2097,Anna Faris
2098,Aaron Paul
2099,Anthony Perkins
2100,Amber Heard
2101,Audrey Hepburn
2102,Adam Sandler
2103,Anthony Hopkins
2104,Barabara Palvin
2105,Anna Kendrick
2106,Anthony Mackie
2107,Bernie Mac
2108,Amber Heard
2109,Amanda Seyfried
2110,Adele
2111,Billy Bob Thornton
2112,Ashley Greene
2113,Audrey Tautou
2114,Anthony Perkins
2115,Ben Johnson
2116,Andy Samberg
2117,Adam Sandler
2118,Aaron Taylor-Johnson
2119,Ava Gardner
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Amy Schumer
2123,Andrew Garfield
2124,Barry Pepper
2125,Ben Stiller
2126,Angela Bassett
2127,Anna Friel
2128,Anjelica Huston
2129,Armin Mueller-Stahl
2130,Bill Murray
2131,Benicio Del Toro
2132,Annette Bening
2133,Aaron Paul
2134,Anne Baxter
2135,Amy Adams
2136,Anna Faris
2137,Alexander Skarsgard
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Aaron Paul
2141,Bill Daley
2142,Andy Garcia
2143,Anne Bancroft
2144,Anthony Perkins
2145,Andrew Lincoln
2146,Anna Kendrick
2147,Anthony Perkins
2148,Bernie Mac
2149,Amy Ryan
2150,Alicia Vikander
2151,Bill Daley
2152,Adrien Brody
2153,Ben Affleck
2154,Adrianne Palicki
2155,Anna Kendrick
2156,Audrey Hepburn
2157,Akemi Darenogare
2158,Adele
2159,Bill Murray
2160,Bill Murray
2161,Amy Schumer
2162,Al Pacino
2163,Bill O Reilly
2164,Alan Alda
2165,Adrianne Palicki
2166,Ava Gardner
2167,Alan Alda
2168,Anna Friel
2169,Alec Baldwin
2170,Andy Murray
2171,Albert Finney
2172,Amy Schumer
2173,Albert Brooks
2174,Alan Alda
2175,Angela Bassett
2176,Analeigh Tipton
2177,Ashley Judd
2178,Benicio Del Toro
2179,Ben Stiller
2180,Aaron Paul
2181,Alicia Vikander
2182,Arnold Schwarzenegger
2183,Barry Pepper
2184,Bill O Reilly
2185,Adrien Brody
2186,Alice Eve
2187,Angelina Jolie
2188,Adele
2189,Anthony Hopkins
2190,Ashley Graham
2191,Amanda Peet
2192,Bill Paxton
2193,Alicia Vikander
2194,Adrianne Palicki
2195,Anderson Cooper
2196,Ben Johnson
2197,Beyonce Knowles
2198,Ashley Graham
2199,Anne Bancroft
2200,Amy Ryan
2201,Angelina Jolie
2202,Bernie Mac
2203,Andy Serkis
2204,Angelina Jolie
2205,Alexandra Daddario
2206,Anne Hathaway
2207,Anne Hathaway
2208,Bernie Mac
2209,bella thorne
2210,Aaron Judge
2211,Armin Mueller-Stahl
2212,Amber Heard
2213,AnnaSophia Robb
2214,Bill Murray
2215,Bill Hader
2216,Amy Schumer
2217,Bernie Mac
2218,Ben Johnson
2219,Anne Bancroft
2220,Ava Gardner
2221,Andrew Lincoln
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Alx James
2226,Adam Sandler
2227,Andrew Lincoln
2228,Bill Murray
2229,Andrew Luck
2230,Ben Johnson
2231,Al Pacino
2232,Andrew Luck
2233,Alessandra Ambrosio
2234,Bill Murray
2235,Art Carney
2236,Ava Gardner
2237,Benicio Del Toro
2238,Audrey Hepburn
2239,Betty White
2240,Adriana Barraza
2241,Anna Faris
2242,Alan Rickman
2243,Annette Bening
2244,Ben Kingsley
2245,Bill Murray
2246,Beyonce Knowles
2247,Alan Rickman
2248,Andy Murray
2249,Amy Schumer
2250,Bernie Mac
2251,Al Roker
2252,Anne Hathaway
2253,Alice Eve
2254,Aaron Judge
2255,Ashley Judd
2256,Akemi Darenogare
2257,Benedict Cumberbatch
2258,Anthony Mackie
2259,Adele
2260,Anjelica Huston
2261,Barry Pepper
2262,Alexis Thorpe
2263,Bill Hader
2264,Benedict Cumberbatch
2265,Ava Gardner
2266,Amber Heard
2267,Anderson Cooper
2268,Benedict Cumberbatch
2269,Annette Bening
2270,Armin Mueller-Stahl
2271,Adrianne Palicki
2272,Bernie Mac
2273,Alan Rickman
2274,Beyonce Knowles
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Adele
2278,Ashley Graham
2279,Anthony Hopkins
2280,Benjamin Bratt
2281,Bill Hader
2282,Adam Sandler
2283,Armin Mueller-Stahl
2284,Bill O Reilly
2285,Anthony Hopkins
2286,Ava Gardner
2287,Arnold Schwarzenegger
2288,Ava Gardner
2289,Anderson Cooper
2290,Anthony Hopkins
2291,Amanda Bynes
2292,Bill O Reilly
2293,Alex Pettyfer
2294,Andreea Diaconu
2295,Anthony Perkins
2296,Bill Hader
2297,Amanda Seyfried
2298,Barbra Streisand
2299,AnnaSophia Robb
2300,Art Carney
2301,Alan Rickman
2302,Aaron Paul
2303,Ben Johnson
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Alexander Skarsgard
2307,Adam Sandler
2308,Alice Eve
2309,Art Carney
2310,Adele
2311,Alessandra Ambrosio
2312,Anjelica Huston
2313,Angela Bassett
2314,AnnaSophia Robb
2315,Art Carney
2316,Bill Hader
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Ashley Greene
2321,Adam Sandler
2322,Benjamin Bratt
2323,Bill Pullman
2324,Ashton Kutcher
2325,Andrew Lincoln
2326,Amy Schumer
2327,Alan Rickman
2328,Benicio Del Toro
2329,Berenice Bejo
2330,Betty White
2331,Alexander Skarsgard
2332,Alexandra Daddario
2333,Abigail Breslin
2334,Benedict Cumberbatch
2335,Angela Bassett
2336,Alice Eve
2337,Ava Gardner
2338,Beyonce Knowles
2339,Adam Sandler
2340,Alicia Vikander
2341,Ben Foster
2342,Anne Hathaway
2343,Andy Samberg
2344,Andy Garcia
2345,Andy Garcia
2346,Antonio Banderas
2347,Aaron Judge
2348,Annette Bening
2349,Benicio Del Toro
2350,Alan Arkin
2351,Adrianne Palicki
2352,Adam Sandler
2353,Benicio Del Toro
2354,Amy Adams
2355,Bill Pullman
2356,Analeigh Tipton
2357,Abigail Breslin
2358,Ashley Greene
2359,Barabara Palvin
2360,Amy Ryan
2361,Anne Hathaway
2362,Angelina Jolie
2363,Benjamin Bratt
2364,Andrew Luck
2365,Alessandra Ambrosio
2366,Andrew Luck
2367,Andrew Luck
2368,Art Carney
2369,Benicio Del Toro
2370,Amanda Bynes
2371,Ava Gardner
2372,Anthony Perkins
2373,Alan Rickman
2374,Anne Bancroft
2375,Anderson Cooper
2376,Al Pacino
2377,Bette Midler
2378,Bill Paxton
2379,Angelina Jolie
2380,Amanda Seyfried
2381,Barabara Palvin
2382,Anthony Hopkins
2383,Audrey Hepburn
2384,Andrew Luck
2385,Alexandra Daddario
2386,Annette Bening
2387,Anthony Hopkins
2388,Bill Hader
2389,Andrew Luck
2390,Annette Bening
2391,Alexis Thorpe
2392,Abigail Breslin
2393,Barry Pepper
2394,Ashley Greene
2395,Albert Finney
2396,Amanda Peet
2397,Amanda Bynes
2398,Alan Rickman
2399,Al Roker
2400,Art Carney
2401,Bernie Mac
2402,Andy Samberg
2403,Ava Gardner
2404,Bill O Reilly
2405,Bill O Reilly
2406,Andrew Garfield
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Andy Serkis
2412,Ashley Judd
2413,Adrianne Palicki
2414,Anna Friel
2415,Ben Stiller
2416,Betty White
2417,Abigail Breslin
2418,Amanda Bynes
2419,Al Roker
2420,Amy Schumer
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Bernie Mac
2426,Art Carney
2427,Ali Larter
2428,Ben Kingsley
2429,Bill Murray
2430,Bill Murray
2431,Barbra Streisand
2432,Benjamin Bratt
2433,Anthony Hopkins
2434,Alan Rickman
2435,Betty White
2436,Amber Heard
2437,Ben Johnson
2438,Andreea Diaconu
2439,Ben Stiller
2440,Abigail Breslin
2441,Ashley Graham
2442,Andrew Luck
2443,Abigail Breslin
2444,Anthony Perkins
2445,Beyonce Knowles
2446,Alexander Skarsgard
2447,Amber Heard
2448,Andrew Luck
2449,Bill Daley
2450,Ben Affleck
2451,Alex Pettyfer
2452,Amanda Seyfried
2453,Adriana Lima
2454,Benedict Cumberbatch
2455,Amanda Bynes
2456,Bernie Mac
2457,Albert Finney
2458,Amanda Peet
2459,Alex Pettyfer
2460,Alx James
2461,Albert Finney
2462,Anna Faris
2463,Art Carney
2464,Anna Friel
2465,Ava Gardner
2466,Andreea Diaconu
2467,Anthony Hopkins
2468,Bill Murray
2469,Alan Rickman
2470,Betty White
2471,Anthony Perkins
2472,Alx James
2473,Andy Murray
2474,Amanda Crew
2475,Barabara Palvin
2476,Alessandra Ambrosio
2477,Abigail Breslin
2478,Alicia Vikander
2479,Ali Larter
2480,Anthony Perkins
2481,Andrew Garfield
2482,Antonio Banderas
2483,Anjelica Huston
2484,Art Carney
2485,Art Carney
2486,Benedict Cumberbatch
2487,Betty White
2488,Benjamin Bratt
2489,Alan Alda
2490,Alexander Skarsgard
2491,Barabara Palvin
2492,Ava Gardner
2493,Andy Samberg
2494,Andy Samberg
2495,Barabara Palvin
2496,Bernie Mac
2497,Benjamin Bratt
2498,Adrianne Palicki
2499,Andreea Diaconu
2500,Ali Larter
2501,Ali Larter
2502,Bill Hader
2503,Amanda Seyfried
2504,Angelina Jolie
2505,Aaron Taylor-Johnson
2506,Alex Pettyfer
2507,Bill Rancic
2508,Ali Larter
2509,Andreea Diaconu
2510,Adam Sandler
2511,Alexandra Daddario
2512,Ashley Judd
2513,Alessandra Ambrosio
2514,Anderson Cooper
2515,Bill Murray
