15270,0.999940634,0.741496599,16023,42,59,151,206
15271,0.999890804,0.764264264,338994,0,247,509,913
15272,0.99989903,1,2025,81,489,126,534
15275,0.999994397,0.776315789,40356,182,63,359,291
15280,0.999772727,0.682730924,42330,345,64,515,313
15281,0.996038079,0.717948718,9828,75,38,159,155
15282,0.999989152,0.676056338,30672,240,90,384,303
15283,0.998091042,0.778846154,8424,328,139,409,243
15285,0.999817789,0.74611399,27792,373,125,517,318
15286,0.95692277,0.772511848,34393,93,62,256,273
15287,0.999997377,0.787234043,43475,178,100,363,335
15288,0.999511242,0.862745098,2244,306,79,350,130
15289,0.999989271,0.785932722,336156,133,114,647,768
15290,0.999807179,0.723180795,1285012,753,437,1717,1770
15291,0.999990702,0.747412008,174363,666,194,1027,677
15292,0.999964356,0.712737127,97047,144,35,407,404
15294,0.999982953,0.784482759,10556,59,73,150,189
15295,0.999913812,0.769230769,3250,114,28,164,93
15296,0.999999166,0.739301525,3055599,236,192,1739,2225
15297,0.999811709,0.755905512,12192,103,78,199,205
15298,0.995015323,0.850393701,54864,366,89,582,343
15299,0.999956369,0.743434343,182160,147,125,515,620
15301,0.999595582,0.682242991,7811,256,84,329,191
15302,0.999988914,0.693154034,463806,1015,321,1582,1139
15304,0.999884844,0.656660413,186550,240,86,590,619
15305,0.99997437,0.760416667,7008,89,48,162,144
15306,0.999988794,0.763700648,2199312,1207,56,2503,1753
15307,0.999998569,0.705084746,61360,594,99,802,394
15308,0.999958158,0.759146341,81672,200,174,449,502
15309,0.999984145,0.773109244,43792,71,61,255,299
15310,0.995763421,0.704379562,52882,315,0,508,274
15313,0.998237252,0.69047619,19488,48,40,164,208
15314,0.999952912,0.757575758,7425,251,64,326,163
15316,0.999999642,0.764285714,14980,52,82,159,222
15317,0.999995947,0.79389313,54496,200,130,408,392
15318,0.998555005,0.705035971,13622,232,54,330,193
15319,0.999997735,0.757575758,13200,259,117,359,249
15320,0.999962568,0.675767918,58014,92,102,290,395
15323,0.999953032,0.766129032,47120,231,105,421,353
15325,0.99482131,0.74610245,150415,223,341,558,790
15326,0.999975085,0.754587156,143444,110,114,439,550
15327,0.999990463,0.788918206,113321,1285,155,1584,534
15328,0.99865061,0.832838773,851262,249,0,1091,1011
15329,0.999973774,0.754137116,134937,523,184,842,607
15330,0.984558403,0.969823101,895652,668,0,1600,961
15331,0.999947786,0.768115942,3657,72,73,125,142
15332,0.999897599,0.818181818,114444,288,0,594,374
15333,0.999981403,0.857894737,123880,601,0,927,380
15334,0.999836922,0.763033175,33971,146,116,307,327
15335,0.99965322,0.719072165,108252,420,126,699,514
15337,0.999995112,0.690391459,54514,199,70,393,351
15338,0.996569037,0.728110599,34286,76,75,234,292
15339,0.996378481,0.744680851,105280,481,61,761,437
15341,0.999881864,0.678414097,34958,45,62,199,289
15342,0.998104811,0.8,87120,252,67,516,397
15343,0.999556959,0.819047619,9030,574,206,660,311
15344,0.999692202,0.795698925,6882,277,90,351,183
15350,0.992682278,0.71641791,28944,198,111,342,312
15351,0.998950601,0.758333333,43680,481,76,663,316
15353,0.999676108,0.763636364,9240,404,32,488,142
15355,0.999996185,0.746331237,169812,104,172,460,649
15356,0.999270737,0.769230769,8320,107,21,187,125
15358,0.999873519,0.770408163,118384,150,282,452,674
15360,0.999996781,0.736,11500,399,138,491,263
15362,0.999957681,0.849557522,43392,201,0,393,226
15364,0.999991894,0.775229358,36842,54,111,223,329
15365,0.999995947,0.745283019,8374,85,76,164,182
15366,0.993757129,0.747252747,24752,434,109,570,291
15367,0.999999881,0.793023256,146630,630,184,971,614
15368,0.99998939,0.901639344,164395,246,0,631,427
15369,0.999712169,0.890449438,112852,92,0,409,356
15371,0.999160647,0.753036437,183768,182,217,554,711
15372,0.999920607,0.787878788,21450,388,119,518,284
15373,0.999940634,0.805929919,110929,125,152,424,523
15374,0.998760581,0.937096774,360220,7,0,588,620
15376,0.999948859,0.807228916,22244,230,0,364,166
15378,0.994191468,0.773913043,10235,56,62,145,177
15380,0.999999762,0.76953125,50432,204,23,401,279
15381,0.999999762,0.744680851,14805,383,142,488,283
15382,0.999988079,0.842857143,103250,200,0,495,350
15383,0.998840749,0.701515152,305580,251,90,714,750
15384,0.998510897,0.736842105,26600,318,41,458,231
15386,0.997357547,0.740041929,168381,297,223,650,700
15387,0.99713695,0.774891775,41349,199,104,378,335
15389,0.999920368,0.715686275,7446,133,48,206,150
15391,0.999959469,0.767326733,31310,625,101,780,303
15392,0.999997854,0.736318408,29748,147,72,295,273
15393,0.999943852,0.805555556,51156,225,231,428,483
15395,0.993048429,0.758490566,53265,216,5,417,270
15396,0.992976308,0.734177215,224518,261,140,667,693
15397,0.999918103,0.663551402,30388,252,46,394,260
15398,0.999987483,0.715044248,228260,943,193,1347,758
15399,0.999760807,0.689045936,55185,136,30,331,313
15400,0.999701679,0.766439909,149058,188,163,526,604
15401,0.999727309,0.682926829,28700,147,18,287,223
15402,0.999899387,0.798657718,17731,120,89,239,238
15403,0.999996185,0.778816199,321000,0,0,500,642
15408,0.999931216,0.751908397,51614,33,54,230,316
15409,0.999560773,0.741741742,82251,101,13,348,346
15410,0.989615679,0.731117825,80102,105,126,347,457
15411,0.999923229,0.712820513,108420,298,192,576,582
15412,0.999950051,0.836065574,3111,166,33,217,94
15413,0.999467194,0.933098592,677340,819,0,1614,852
15414,0.99998188,0.720720721,8880,60,43,140,154
15415,0.999075294,0.734482759,61770,285,90,498,380
15416,0.997737646,0.782178218,31916,149,82,307,284
15417,0.999982834,0.712643678,5394,377,96,439,183
15418,1,0.817004049,1246115,65,400,1074,1635
15419,0.999822915,0.832,13000,260,41,364,166
15422,0.978409052,0.849884527,159344,173,139,541,572
15423,0.999999881,0.792727273,59950,74,63,292,338
15424,0.999976754,0.83,8300,58,77,141,177
15425,0.99660182,0.917355372,13431,147,108,258,229
15426,0.994106412,0.701125896,669245,247,194,932,1171
15427,0.999985337,0.802603037,170570,220,225,590,686
15428,0.999922633,0.8,165620,88,258,452,713
15429,0.999981523,0.774285714,94850,274,154,545,504
15430,0.999996305,1.318518519,1537920,496,0,1920,1080
15432,0.997204363,0.708092486,84770,190,173,435,519
15435,0.999906898,0.778947368,7030,169,129,243,224
15436,0.992286682,0.744791667,27456,652,226,795,418
15438,0.999999404,0.765100671,16986,151,157,265,306
15440,0.999911785,0.78343949,19311,153,101,276,258
15441,0.999996424,0.736842105,38304,72,89,240,317
15442,0.999622345,0.796052632,73568,16,66,258,370
15443,0.992001295,0.728971963,133536,107,11,419,439
15444,0.995053709,0.735343384,262083,156,111,595,708
15445,0.999954462,0.772277228,126048,806,183,1118,587
15446,0.999992013,0.659793814,6208,152,45,216,142
15448,0.999957085,0.728440367,216365,219,181,616,726
15449,0.999992847,0.785714286,7546,250,98,327,196
15450,0.999776661,0.734126984,46620,127,6,312,258
15451,0.999992967,0.715667311,191290,307,94,677,611
15452,0.99999404,0.721461187,138408,623,185,939,623
15454,0.999480784,0.805405405,110260,145,129,443,499
15455,0.999996305,0.793103448,66700,0,0,230,290
15457,0.997779071,0.707462687,79395,131,88,368,423
15458,0.989388108,0.759358289,26554,127,92,269,279
15459,0.999999404,0.747784594,1609299,659,636,1756,2103
15460,0.998816609,0.756097561,45756,201,6,387,252
15461,0.999002635,0.977366255,230850,133,207,608,693
15462,0.999999285,0.759075908,69690,432,141,662,444
15463,0.999970198,0.742528736,140505,190,66,513,501
15464,0.999924779,0.756666667,272400,262,100,716,700
15465,0.999997377,0.888324873,34475,138,33,313,230
15467,0.999996662,0.745547074,115149,112,98,405,491
15468,0.998816133,0.759259259,35424,70,93,234,309
15470,0.999997497,0.68115942,3243,196,28,243,97
15471,0.999956012,0.712909441,3072480,2472,134,3952,2210
15475,0.999642968,0.725631769,222708,750,118,1152,672
15476,0.999990702,0.817589577,77057,322,189,573,496
15477,0.995686412,0.762626263,29898,75,104,226,302
15478,0.998755097,0.717948718,53508,220,151,416,424
15479,0.998269439,0.719869707,67847,67,59,288,366
15480,0.999996424,0.770186335,79856,148,143,396,465
15481,0.992298901,0.777777778,1008,97,39,125,75
15482,0.999462903,0.790598291,43290,149,126,334,360
15485,0.999946237,0.709251101,146188,205,139,527,593
15486,0.999925256,0.836065574,77775,140,106,395,411
15487,0.994574368,0.743037975,463730,701,290,1288,1080
15488,0.99398452,0.790371113,785636,169,0,957,997
15489,0.999999523,0.805460751,69148,0,26,236,319
15490,0.999090433,0.72706422,138212,105,207,422,643
15494,0.968292236,0.716455696,111785,179,109,462,504
15495,0.999999762,0.734397678,348634,47,183,553,872
15497,0.999981403,0.74,7400,362,122,436,222
15498,0.999950528,0.691489362,24440,78,74,208,262
15499,0.999872208,0.739726027,15768,64,42,172,188
15500,0.996346056,0.691823899,69960,159,20,379,338
15501,0.998791039,0.766536965,50629,177,116,374,373
15502,0.930611789,0.8,1280,425,76,457,116
15503,0.998984039,0.734006734,64746,99,89,317,386
15504,0.999997258,0.769082126,823860,646,218,1442,1253
15505,0.999989629,0.712927757,197250,114,172,489,698
15507,0.999841094,0.81769437,113765,437,144,742,517
15508,0.999988317,0.74382716,78084,237,122,478,446
15509,0.999977827,0.696202532,4345,74,47,129,126
15510,0.998923361,0.805369128,71520,225,122,465,420
15511,0.998694837,0.751937984,200208,217,140,605,656
15512,0.999874353,0.918316832,149884,117,0,488,404
15513,0.999579966,0.748031496,12065,81,61,176,188
15514,0.994794428,0.814935065,77308,538,60,789,368
15515,0.999998689,0.78125,3200,200,75,250,139
15516,0.999995947,0.72815534,7725,231,24,306,127
15517,0.99982518,0.724924012,313866,670,234,1147,892
15519,0.995268524,0.728395062,4779,345,324,404,405
15521,0.999997973,0.687272727,207900,409,0,787,550
15522,0.990588784,0.736220472,8027162,2475,613,4906,3915
15523,0.999833107,0.727891156,15729,84,64,191,211
15525,0.999822438,0.714285714,5915,105,53,170,144
15526,0.972589731,0.722090261,127984,150,251,454,672
15527,0.999999523,0.625754527,154567,247,57,558,554
15529,0.999339044,0.741721854,67648,162,119,386,421
15530,0.999942064,0.713395639,73509,124,166,353,487
15531,0.999997735,0.687919463,61090,121,60,326,358
15532,0.99808228,0.826530612,7938,314,49,395,147
15533,0.999669909,0.752,47000,141,105,329,355
15534,0.999947786,0.642857143,6174,120,18,183,116
15535,0.998745441,0.723140496,42350,68,91,243,333
15537,0.99987936,0.8,2880,54,83,102,143
15538,0.996641159,0.852941176,15776,95,32,211,168
15539,0.999975324,0.862676056,69580,262,0,507,284
15540,0.999999046,0.748691099,109252,194,79,480,461
15542,0.999994516,0.847112118,660484,589,0,1337,883
15543,0.99985075,0.74251497,20708,354,182,478,349
15544,0.999727666,0.753937008,194564,155,172,538,680
15545,0.999094248,0.736211031,128019,579,120,886,537
15546,0.999999881,0.772727273,314534,176,339,669,977
15547,0.9913311,0.741839763,84250,19,34,269,371
15548,0.99998486,0.788732394,143136,169,11,505,437
15549,0.999989986,1.067357513,357822,339,0,957,579
15550,0.999823511,0.7,22680,73,45,199,225
15551,0.999876022,1.08,607500,165,0,975,750
15552,0.999995947,0.708933718,85362,179,98,425,445
15553,0.999974012,0.75862069,1235168,523,583,1491,1859
15554,0.989169359,0.742268041,27936,60,62,204,256
15555,0.999754608,0.778801843,36673,96,118,265,335
15556,0.999983668,0.708542714,28059,276,271,417,470
15557,0.998819292,0.821256039,35190,64,84,234,291
15559,0.999924302,0.703056769,147476,140,115,462,573
15560,0.999948144,0.702702703,8658,278,36,356,147
15561,0.999953508,0.708571429,21700,161,88,285,263
15562,0.986978531,0.76,57475,189,0,398,275
15563,0.999583304,0.718487395,40698,145,118,316,356
15565,0.998710632,0.686111111,88920,214,125,461,485
15566,0.998627305,0.787878788,21450,56,61,186,226
15567,0.999785125,0.75,28812,142,50,289,246
15568,0.999922156,0.702702703,8658,63,52,141,163
15569,0.999970078,0.714285714,18515,125,53,240,214
15570,0.998274446,0.758389262,16837,78,115,191,264
15573,0.999846458,0.811059908,38192,105,63,281,280
15574,0.999991655,0.74829932,16170,80,48,190,195
15575,0.999846697,0.744346116,769869,276,666,1033,1683
15576,0.99828124,0.720647773,43966,82,57,260,304
15578,0.999984741,0.731343284,13132,103,79,201,213
15580,0.999600947,0.761996161,206837,174,210,571,731
15581,0.999733984,0.775100402,48057,103,135,296,384
15583,0.736537814,0.757049892,160889,392,146,741,607
15584,0.999948502,0.769230769,4680,262,42,322,120
15586,0.999936342,0.771535581,220008,956,222,1368,756
15588,0.999448478,0.739130435,19159,77,32,196,193
15589,0.999824822,0.844155844,5005,74,76,139,153
15590,0.999984026,0.765517241,16095,127,13,238,158
15591,0.999999046,0.998387097,383780,81,0,700,620
15592,0.999652863,0.730392157,30396,70,71,219,275
15593,0.999978423,0.671497585,28773,94,56,233,263
15594,0.999948382,0.820512821,4992,181,38,245,116
15595,0.999994159,0.805152979,310500,0,0,500,621
15597,0.999979377,0.760663507,135462,209,210,530,632
15598,0.999669909,0.752,47000,141,105,329,355
15599,0.99894768,0.709039548,88854,467,139,718,493
15603,0.999895573,0.6875,11264,46,43,134,171
15604,0.999630332,0.730650155,76228,180,119,416,442
15607,0.999997377,0.888324873,34475,138,33,313,230
15608,0.999986172,0.76,1900,153,24,191,74
15610,0.999993324,0.720238095,81312,258,27,500,363
15611,0.999967217,0.748898678,38590,382,133,552,360
15612,0.995994806,0.773480663,25340,229,146,369,327
15615,0.998939216,0.759717314,243380,170,265,600,831
15616,0.999999881,0.744791667,27456,41,48,184,240
15617,0.999976873,0.721247563,189810,558,128,928,641
15618,0.999629021,0.788235294,22780,192,171,326,341
15619,0.999662638,0.758169935,70992,494,194,726,500
15620,0.999775231,0.744680851,41125,321,111,496,346
15621,0.998846889,0.756329114,75524,315,51,554,367
15622,0.999796331,0.751592357,18526,164,90,282,247
15623,0.999915361,0.717557252,12314,84,48,178,179
15625,0.999985814,0.755208333,27840,82,99,227,291
15626,0.999990702,0.796226415,55915,624,81,835,346
15627,0.993439138,0.768987342,76788,65,44,308,360
15628,0.99925369,0.721212121,78540,209,140,447,470
15635,0.99734664,0.844594595,18500,267,18,392,166
15636,0.999824822,0.917475728,38934,465,71,654,277
15637,0.997745097,0.971830986,78384,182,0,458,284
15638,0.999978781,0.760820046,586504,520,72,1188,950
15639,0.999895096,0.736842105,1064,141,9,169,47
15640,0.999624372,0.823529412,28798,20,52,174,239
15643,0.999999762,0.697674419,82560,245,87,485,431
15644,0.998392522,0.753191489,41595,112,42,289,277
15647,0.997197151,0.670658683,74816,31,42,255,376
15648,0.999998093,0.76618705,59214,243,86,456,364
15649,0.999833703,0.760416667,112128,366,196,658,580
15651,0.996504068,1.178571429,59136,217,118,481,342
15652,0.999949574,0.798809524,563640,717,711,1388,1551
15655,0.996707559,0.769854133,293075,399,0,874,617
15656,0.996605992,0.733124019,297479,307,69,774,706
15658,0.999998569,0.762114537,157084,466,157,812,611
15659,0.978838205,0.769230769,1170,129,108,159,147
15660,0.99994576,0.7,10080,304,102,388,222
15662,0.999910951,0.838834951,222480,104,187,536,702
15663,0.999988079,0.754901961,70686,82,119,313,425
15665,0.999365509,0.704980843,48024,56,77,240,338
15666,0.998938024,0.74137931,122206,133,113,434,519
15667,0.999992013,0.722772277,7373,516,116,589,217
15668,0.999967575,0.787878788,21450,41,73,171,238
15669,0.999997854,0.726872247,37455,87,79,252,306
15670,0.999997973,0.71459695,150552,157,62,485,521
15672,0.999382257,0.606666667,218400,136,0,500,600
15674,0.999843955,0.829268293,200736,56,209,464,701
15676,0.999935865,0.763157895,9918,131,48,218,162
15677,0.99999702,0.683673469,6566,268,118,335,216
15678,0.999926686,0.738983051,64310,227,10,445,305
15680,0.999998808,0.719178082,15330,156,65,261,211
15681,0.999642491,0.685185185,31968,243,46,391,262
15684,0.999994993,0.764375877,388585,302,273,847,986
15685,1,0.739130435,87975,0,119,255,464
15686,0.99954021,0.786096257,109956,240,258,534,632
15687,0.999999762,0.934782609,714058,243,0,1060,874
15688,0.999838471,0.742537313,853312,276,226,1072,1298
15689,0.999999642,0.737254902,47940,237,210,425,465
15690,0.999672294,0.823699422,98610,174,21,459,367
15692,0.999993205,0.784210526,113240,329,438,627,818
15693,0.990978122,0.773333333,39150,109,113,283,338
15694,0.999854088,0.71641791,3216,58,27,106,94
15696,0.996159196,0.707317073,10701,112,11,199,134
15698,0.991676211,0.994623656,137640,339,32,709,404
15699,0.999996185,0.789189189,27010,57,63,203,248
15700,0.999734938,0.757990868,36354,186,34,352,253
15701,0.999964118,0.776315789,17936,79,61,197,213
15702,0.999881268,0.73088685,78153,63,74,302,401
15705,0.997114539,0.754098361,2806,80,26,126,87
15706,0.999991059,0.797859691,564311,343,459,1014,1300
15709,0.999736011,0.772321429,38752,38,133,211,357
15710,0.962158501,0.656,41000,396,84,560,334
15711,0.998944938,0.752808989,5963,73,3,140,92
15712,0.999942541,0.71657754,25058,82,70,216,257
15714,0.999995112,0.724517906,95469,43,56,306,419
15716,0.999967217,0.75862069,5742,162,85,228,172
15717,0.999357641,0.708835341,175794,307,259,660,757
15718,0.998126566,0.714285714,1715,143,19,178,68
15719,0.999979138,0.772005772,370755,414,236,949,929
15721,0.999284685,0.724137931,15225,273,52,378,197
15722,0.999991417,0.76,17100,339,71,453,221
15724,0.999983907,0.757009346,34668,95,86,257,300
15725,0.999331653,0.731481481,213300,203,136,598,676
15728,0.999984264,0.804941482,476011,719,226,1338,995
15729,0.997302651,0.75794621,126790,323,147,633,556
15730,0.999999285,0.79197995,126084,308,274,624,673
15731,0.999676824,0.810035842,63054,191,126,417,405
15733,0.999996901,0.716049383,75168,340,175,572,499
15735,0.998442352,0.777777778,3087,109,33,158,96
15736,0.999997258,0.711159737,148525,479,55,804,512
15737,0.9862656,0.705196182,627095,654,172,1319,1115
15738,0.999972343,0.683615819,21417,313,52,434,229
15739,0.981911004,0.890410959,42705,927,251,1122,470
15740,0.999946833,0.740318907,142675,205,138,530,577
15741,0.99980849,0.728813559,2537,156,49,199,108
15742,0.999999166,0.755555556,6120,281,64,349,154
15744,0.999762833,0.735294118,21250,143,40,268,210
15745,0.999793828,0.754385965,2451,58,40,101,97
15746,0.999961138,0.773584906,19557,226,80,349,239
15748,0.999951839,0.721442886,179640,210,98,570,597
15749,0.999704897,0.701863354,18193,152,83,265,244
15750,0.999763548,1.110576923,48048,229,0,460,208
15752,0.998982728,0.843478261,11155,106,65,203,180
15753,0.999984384,0.761133603,46436,65,47,253,294
15754,0.999396086,0.79389313,13624,297,79,401,210
15755,0.999997139,0.76300578,22836,199,88,331,261
15757,0.999996424,0.715748031,1154430,304,505,1213,1775
15758,0.999744713,0.793103448,66700,0,0,230,290
15759,0.811505973,0.754152824,68327,1234,418,1461,719
15760,0.999286592,0.683076923,72150,303,93,525,418
15761,0.999956965,0.787610619,40228,56,32,234,258
15762,0.997535706,0.76344086,59427,218,136,431,415
15765,0.99991405,0.834862385,39676,116,109,298,327
15767,0.998760581,0.937096774,360220,7,0,588,620
15768,0.998547733,0.798387097,49104,84,106,282,354
15769,0.99995625,0.770114943,5829,202,85,269,172
15771,0.999013782,0.704301075,24366,138,118,269,304
15772,0.997202516,0.698254364,112280,236,192,516,593
15773,0.999567807,0.797619048,5628,233,87,300,171
15774,0.974258721,0.838287753,592905,235,202,940,1043
15777,0.988937259,0.691358025,40824,184,89,352,332
15778,0.999986887,0.753745318,859740,411,0,1216,1068
15780,0.999999285,1.044117647,19312,40,0,182,136
15781,0.999886513,0.595652174,31510,215,43,352,273
15782,0.999639988,0.651315789,135432,509,63,806,519
15785,0.999978423,0.732510288,173016,591,85,947,571
15787,0.999014854,0.840336134,11900,91,45,191,164
15788,0.999865532,0.692913386,11176,229,73,317,200
15792,0.979433835,0.891050584,58853,6,16,235,273
15793,0.999820769,0.731578947,26410,15,22,154,212
15794,0.999987364,0.763333333,68700,130,128,359,428
15795,0.999570072,0.738461538,12480,117,89,213,219
15796,0.99993217,0.828947368,4788,272,65,335,141
15798,0.998065889,0.75,30000,239,62,389,262
15799,0.999981046,0.708609272,16157,89,67,196,218
15800,0.999503732,1.017412935,164418,116,0,525,402
15801,0.999989748,0.786516854,6230,227,49,297,138
15802,0.999938011,0.845505618,107156,153,0,454,356
15803,0.996001184,0.772870662,310660,74,0,564,634
15804,0.996822119,0.732758621,88740,140,164,395,512
15805,0.999993443,0.777777778,60543,709,49,926,328
15807,0.999905348,0.748768473,30856,120,60,272,263
15808,0.999999762,0.76,57475,203,52,412,327
15809,0.999684453,0.720430108,24924,136,58,270,244
15810,0.997696102,0.713286713,14586,66,48,168,191
15813,0.999898672,0.798206278,39694,193,49,371,272
15817,0.999920607,0.761904762,1344,226,33,258,75
15818,0.999997854,0.74015748,11938,306,39,400,166
15819,0.999646187,0.79757085,48659,204,45,401,292
15820,0.999994993,0.776595745,27448,127,63,273,251
15821,0.999243855,0.739915074,656574,464,356,1161,1298
15823,0.969661117,1.218390805,1115862,413,0,1579,957
15824,0.999988198,0.747534517,192153,200,155,579,662
15826,1,0.698795181,77024,497,138,729,470
15828,0.999994755,0.746223565,81757,101,87,348,418
15829,0.999308467,0.709163347,44678,119,140,297,391
15830,0.999529839,0.760714286,59640,115,155,328,435
15831,0.997651517,0.66676419,31158488,0,504,4558,7340
15833,0.998749137,0.719101124,205056,118,111,502,645
15834,0.997909844,0.756097561,20336,37,107,161,271
15835,0.999930739,0.772727273,18326,40,61,159,215
15836,0.996417761,0.807692308,4914,314,120,377,198
15837,0.998588979,0.700934579,72225,192,112,417,433
15839,0.999855042,0.741626794,518320,0,0,620,836
15840,0.999994993,0.748031496,48260,242,36,432,290
15841,0.999993324,0.732793522,44707,60,53,241,300
15843,0.999973536,0.762295082,11346,94,33,187,155
15844,0.998175859,0.798780488,21484,252,63,383,227
15845,0.999985456,0.729824561,59280,68,63,276,348
15846,0.999999642,0.813229572,53713,118,101,327,358
15847,0.999986887,0.835087719,67830,639,184,877,469
15848,0.999999762,1.086111111,563040,246,0,1028,720
15849,0.999973774,0.768115942,365700,176,288,706,978
15850,0.999996543,0.776649746,30141,137,89,290,286
15851,0.999805033,0.760683761,10413,66,55,155,172
15853,0.99997282,0.75477707,74418,7,83,244,397
15854,0.991747022,0.788990826,9374,92,63,178,172
15855,0.999998093,0.730994152,85500,86,134,336,476
15856,0.994525671,0.728624535,210896,309,25,701,563
15857,0.997842073,0.746411483,32604,377,108,533,317
15858,0.999025226,0.721014493,54924,216,28,415,304
15859,0.999759734,0.799019608,33252,75,70,238,274
15860,0.998701334,0.724137931,38976,71,47,239,279
15861,0.991853058,0.83197832,113283,134,18,441,387
15864,0.99997437,0.760416667,7008,89,48,162,144
15865,0.999422431,0.765625,12544,239,144,337,272
15868,0.999738276,0.741758242,24570,186,68,321,250
15870,0.998586178,0.709090909,19305,165,68,282,233
15871,0.999975443,0.754464286,37856,97,123,266,347
15872,0.999951959,0.696969697,48576,128,97,312,361
15873,0.999985695,0.957446809,33840,102,74,282,262
15874,0.999993443,0.803680982,21353,188,28,319,191
15877,0.999994993,0.827777778,26820,137,0,286,180
15878,0.999974608,0.715231788,16308,221,30,329,181
15879,0.999997139,0.760869565,1610,127,28,162,74
15880,0.999910355,0.727272727,792,102,30,126,63
15881,0.999998331,0.813664596,84364,179,139,441,461
15882,0.999759376,0.73325062,476346,731,237,1322,1043
15883,0.999961972,0.787401575,12700,168,72,268,199
15884,0.999976397,0.731927711,80676,103,83,346,415
15885,0.999997377,0.740442656,182896,153,177,521,674
15886,0.999947667,0.673611111,55872,312,111,506,399
15887,0.999964356,0.724770642,34444,134,40,292,258
15888,0.999998569,0.74909964,519792,571,225,1195,1058
15889,0.99992764,0.709251101,36547,358,117,519,344
15891,0.979780912,0.765957447,1692,96,87,132,134
15892,0.9996562,0.757575758,66825,136,136,361,433
15893,0.999843478,0.7734375,12672,174,30,273,158
15894,0.999946594,0.711363636,137720,183,163,496,603
15896,0.999459445,0.7375,4720,314,178,373,258
15900,0.999995351,0.73125,18720,190,48,307,208
15901,0.999584854,0.729281768,23892,369,88,501,269
15903,0.999845624,0.763473054,85170,195,170,450,504
15906,0.999998331,0.810526316,7315,200,74,277,169
15907,0.999864221,0.726804124,109416,358,168,640,556
15909,0.999999404,0.750316857,467088,792,601,1384,1390
15911,0.999833703,0.88997555,148876,93,0,457,409
15914,0.999997854,0.722090261,127984,506,159,810,580
15916,0.998696744,0.769230769,1170,87,29,117,68
15918,0.999705017,0.830882353,15368,908,186,1021,322
15919,0.844257295,0.596491228,1938,0,187,34,244
15921,0.999978304,0.726666667,65400,50,100,268,400
15922,0.999991298,0.748447205,77602,322,194,563,516
15924,0.999967337,0.745967742,45880,71,80,256,328
15925,0.999747217,0.718232044,23530,136,115,266,296
15927,0.999069631,0.710512414,2546085,751,424,2096,2317
15929,0.999461114,0.691689008,96234,843,75,1101,448
15930,0.999873877,0.72,450,74,23,92,48
15932,0.999374211,0.703225806,67580,524,173,742,483
15933,0.999998808,0.737179487,17940,44,86,159,242
15934,0.995458007,0.770760234,563445,569,341,1228,1196
15935,0.999996901,0.734615385,49660,204,91,395,351
15937,0.999616385,0.740384615,32032,131,88,285,296
15938,0.999998093,0.72029703,117564,205,136,496,540
15939,0.999939919,0.743421053,17176,260,28,373,180
15940,0.999843359,0.737564322,1002760,0,0,860,1166
15941,0.999976397,0.711340206,6693,82,38,151,135
15943,0.999999881,0.742105263,26790,193,49,334,239
15945,0.999995708,0.76754386,39900,224,103,399,331
15946,0.99998033,0.843373494,5810,259,35,329,118
15950,0.998972178,0.801652893,11737,124,43,221,164
15951,0.997962832,0.692982456,225150,183,206,578,776
15952,0.998563349,0.753571429,59080,483,136,694,416
15953,0.999797761,0.656716418,73700,186,129,406,464
15954,0.993452907,0.679715302,53671,184,105,375,386
15955,0.999986053,0.789156627,86984,430,135,692,467
15956,0.999857903,0.654605263,60496,165,145,364,449
15957,0.993912876,0.791666667,7296,182,193,258,289
15958,0.99979502,0.764705882,7956,115,130,193,232
15960,0.996466279,0.725,116000,155,175,445,575
15961,0.999658942,0.79338843,11616,45,50,141,171
15962,0.993077278,0.714285714,560,88,38,108,66
15964,0.99985671,0.739130435,328831,231,278,724,945
15965,0.999998689,0.748201439,14456,205,60,309,199
15967,0.999354541,0.7225,1040400,0,0,867,1200
15968,0.998813033,0.768581081,269360,216,264,671,856
15969,0.99987185,0.688394277,272357,852,98,1285,727
15970,0.999704421,0.73800738,54200,159,134,359,405
15971,0.997176528,0.730673317,117493,250,72,543,473
15972,0.999927878,0.727719298,1477725,482,539,1519,1964
15974,0.999473631,0.852156057,202105,249,0,664,487
15975,0.999996543,0.729452055,62196,253,171,466,463
15976,0.999930024,0.67768595,9922,96,56,178,177
15977,0.999949455,0.824489796,445410,768,266,1374,1001
15978,0.999669075,0.777027027,17020,287,114,402,262
15979,0.99998343,0.703125,2880,218,30,263,94
15980,0.999718726,0.807692308,139776,236,0,572,416
15981,0.999860406,0.700460829,32984,449,261,601,478
15982,0.999999881,0.735426009,36572,262,84,426,307
15983,0.999940634,0.711111111,23040,111,31,239,211
15984,0.999990821,0.820754717,36888,177,120,351,332
15985,0.999195397,0.773913043,10235,84,44,173,159
15986,0.999803483,0.766283525,52200,188,72,388,333
15987,0.999629498,0.840255591,82319,138,213,401,526
15988,0.993001997,0.753943218,75763,170,153,409,470
15989,0.992700815,0.745939675,554266,454,306,1097,1168
15990,0.99998486,0.634730539,17702,112,64,218,231
15992,0.999996781,0.758064516,46624,84,120,272,368
15993,0.999780834,0.770588235,22270,145,74,276,244
15994,0.99966526,0.727272727,59488,107,101,315,387
15997,0.999628067,0.753731343,13534,351,60,452,194
15998,0.999974608,0.788973384,218290,765,383,1180,909
15999,0.999945164,0.780082988,45308,124,120,312,361
16000,0.998110175,0.773930754,186580,164,119,544,610
16001,0.999224663,0.771084337,5312,196,55,260,138
