813,0.999725044,0.724299065,33170,72,303,227,517
813,0.997479141,0.695852535,32767,77,10,228,227
814,0.999994874,0.776,48500,560,173,754,423
814,0.999932528,0.801687764,45030,368,234,558,471
815,0.999996066,0.764367816,23142,435,43,568,217
815,0.999981761,0.748691099,27313,26,34,169,225
815,0.999928713,0.73964497,21125,237,39,362,208
816,0.998927295,0.74025974,4389,136,38,193,115
816,0.922263205,0.635135135,3478,291,63,338,137
817,-1,0.8,264500,0,0,460,575
818,0.999621153,0.776657061,374066,230,178,769,872
819,0.999776542,0.740963855,20418,199,144,322,310
820,0.999983668,0.812785388,155928,138,263,494,701
820,0.960602045,1.003030303,109230,299,870,630,1200
821,1,0.71641791,12864,151,42,247,176
822,0.999679327,0.746478873,15052,69,69,175,211
823,0.999861956,0.733870968,11284,312,51,403,175
824,0.999999642,0.754189944,96660,171,178,441,536
825,0.993057489,0.848780488,35670,515,186,689,391
825,0.987184107,1.034482759,3480,90,833,150,891
825,0.949823022,0.747663551,8560,374,467,454,574
826,0.999942541,0.777506112,130062,302,146,620,555
827,0.999983311,0.753968254,191520,826,186,1206,690
828,0.999938607,0.785714286,7546,62,70,139,168
828,0.999270141,0.79245283,8904,474,74,558,180
828,0.998891056,0.775,4960,567,12,629,92
828,0.997441053,0.775510204,1862,405,18,443,67
828,0.991358638,0.835051546,7857,291,59,372,156
828,0.990816593,0.8125,1872,285,12,324,60
828,0.961073279,0.754716981,2120,155,32,195,85
828,0.913295448,0.754098361,2806,419,83,465,144
829,1,0.772727273,45254,119,82,306,324
830,0.999997497,0.801762115,41314,381,223,563,450
831,0.999998808,0.805194805,4774,194,51,256,128
831,0.999022603,0.742424242,3234,393,78,442,144
832,0.998309612,0.727748691,26549,192,64,331,255
833,0.999999285,0.756345178,29353,64,73,213,270
833,0.999258101,0.811594203,34776,324,42,492,249
834,0.999996066,0.703703704,51300,97,63,287,333
834,0.998864293,0.72,36450,491,55,653,280
835,1,0.763358779,13100,234,46,334,177
836,0.999679327,0.790697674,374272,697,405,1241,1093
837,0.99235487,0.752659574,106408,193,228,476,604
838,0.971783936,0.728937729,54327,148,125,347,398
839,0.999999285,0.775,79360,194,200,442,520
840,0.99997282,0.753833049,1038990,342,452,1227,1626
841,0.982812703,0.578313253,35856,92,8,236,257
842,0.999999285,0.78,17550,467,142,584,292
842,0.999787509,0.784810127,4898,401,195,463,274
842,0.999389291,0.795454545,1540,45,221,80,265
842,0.998898864,0.633333333,14250,704,147,799,297
842,0.995400965,0.585034014,12642,245,192,331,339
843,0.999981523,0.729230769,77025,120,142,357,467
844,0.999944329,0.75,34992,67,75,229,291
845,0.999816597,0.754237288,10502,411,83,500,201
846,0.999969244,0.726190476,5124,230,75,291,159
847,0.999390006,0.721518987,18012,688,68,802,226
847,0.883095682,0.779661017,2714,710,375,756,434
848,0.998873055,0.717391304,13662,115,44,214,182
849,0.999863148,0.725,1160,41,39,70,79
849,0.99971658,0.658536585,1107,159,29,186,70
849,0.999477327,0.733333333,1485,86,34,119,79
850,0.999634385,0.707692308,26910,74,82,212,277
851,-1,1.851851852,135000,0,0,500,270
852,0.999614835,0.746341463,31365,124,73,277,278
853,0.999999166,0.930513595,101948,0,0,308,331
853,0.999997377,1,104976,376,0,700,324
854,0.999994755,0.727598566,226548,119,194,525,752
855,0.999937654,0.820952381,226275,269,217,700,742
855,0.999625802,0.724954463,218502,665,225,1063,774
856,0.990951538,0.777202073,28950,410,70,560,263
857,0.987902462,0.723214286,81648,472,140,715,476
858,0.999975324,1.32,825,162,0,195,25
858,0.999953508,0.482758621,1624,587,15,615,73
858,0.999914765,0.868421053,1254,428,95,461,133
858,0.999896884,0.723404255,1598,39,50,73,97
858,0.999873161,0.804347826,1702,139,21,176,67
858,0.999740899,0.755102041,1813,385,63,422,112
858,0.961420357,0.8,720,465,113,489,143
858,0.846888483,1.114754098,4148,209,0,277,61
859,0.999922752,0.725,10440,198,65,285,185
860,0.999611557,0.844036697,10028,85,64,177,173
861,0.999996901,0.721854305,16459,61,59,170,210
861,0.702905893,0.87037037,2538,45,3,92,57
862,0.99934274,0.794642857,9968,137,33,226,145
863,1,0.825688073,9810,690,98,780,207
863,0.99921,0.717557252,12314,300,89,394,220
863,0.998144269,0.758064516,26226,370,44,511,230
864,0.995226502,0.721893491,185562,259,177,625,684
865,0.99999249,0.737864078,7828,44,55,120,158
866,0.999994874,0.734693878,7056,26,154,98,252
867,0.999858737,0.758928571,9520,152,45,237,157
868,0.999996185,0.752,47000,398,111,586,361
869,0.999890685,0.651515152,11352,150,23,236,155
870,0.995262027,0.788359788,112644,170,115,468,493
871,0.999956965,0.688405797,13110,217,41,312,179
872,0.999904513,0.776293823,278535,227,289,692,888
873,0.999770582,0.751824818,14111,149,62,252,199
873,0.810620964,0.82,8200,24,85,106,185
873,0.71571672,0.754545455,9130,249,125,332,235
874,0.994418025,0.773195876,7275,199,112,274,209
875,0.997536182,0.754929577,95140,310,53,578,408
876,-1,2,259200,0,0,720,360
877,0.878373921,0.676646707,18871,283,142,396,309
878,0.999556363,0.725663717,37064,257,28,421,254
879,0.999994278,0.644736842,3724,386,42,435,118
879,0.99081707,0.790123457,5184,230,110,294,191
880,0.999997973,0.818627451,34068,199,77,366,281
881,0.99999702,0.686868687,6732,79,19,147,118
882,0.999688387,0.759036145,5229,238,74,301,157
882,0.974183559,0.75862069,2552,397,103,441,161
882,0.929596901,0.775862069,2610,170,86,215,144
882,0.925962865,0.833333333,2430,337,74,382,128
883,0.999999762,0.785714286,30184,361,69,515,265
884,0.998300135,0.762376238,69993,50,136,281,439
884,0.997427762,0.797014925,89445,385,114,652,449
885,0.999987006,0.897364771,466487,89,0,736,721
886,1,0.745098039,7752,305,55,381,157
887,0.999630332,0.741071429,148736,896,190,1228,638
887,0.99869293,0.721227621,110262,361,340,643,731
887,0.777542353,0.756410256,4602,200,1814,259,1892
888,0.999338806,0.837837838,114700,161,0,471,370
889,0.999999762,0.780645161,18755,296,40,417,195
890,0.999951124,0.763888889,63360,102,121,322,409
891,0.999088883,0.789968652,80388,253,98,505,417
892,0.999994278,0.714285714,350000,0,0,500,700
893,0.999996185,0.809027778,67104,236,4,469,292
894,0.999993682,0.782608696,414,136,29,154,52
894,0.999993443,0.80952381,357,513,101,530,122
894,0.999993205,0.814814815,594,257,117,279,144
894,0.999981523,0.884615385,598,2,198,25,224
894,0.999976277,0.739130435,6256,301,37,369,129
894,0.999935031,0.827586207,696,179,118,203,147
894,0.998924792,0.785714286,616,539,214,561,242
894,0.998817265,0.75862069,638,470,187,492,216
894,0.998442471,0.857142857,378,186,0,204,21
894,0.997981548,1.3125,336,474,0,495,16
894,0.994043171,0.72,450,192,57,210,82
894,0.991553962,0.851851852,621,530,135,553,162
894,0.976360142,0.652173913,345,83,87,98,110
894,0.970932364,0.8,720,106,129,130,159
894,0.949335456,0.75,588,526,54,547,82
894,0.934051812,0.742857143,910,73,46,99,81
894,0.825213194,0.714285714,315,472,16,487,37
894,0.704414487,0.666666667,384,468,54,484,78
895,0.999680877,0.754491018,21042,476,119,602,286
896,0.999985456,0.74137931,2494,183,26,226,84
896,0.977865815,0.648148148,1890,0,335,35,389
897,0.999291182,0.75177305,59784,186,88,398,370
898,0.999964118,0.719723183,240448,274,202,690,780
899,0.999992013,0.738544474,101654,412,169,686,540
900,0.999683142,0.822222222,6660,304,64,378,154
900,0.73101598,0.846153846,572,639,3,661,29
901,0.999996781,0.805405405,27565,545,68,694,253
902,0.9998703,0.748792271,32085,72,16,227,223
903,0.999531984,0.8375,48240,356,136,557,376
903,0.961110592,0.808219178,17228,513,280,631,426
904,0.999397159,0.702290076,48208,113,121,297,383
905,1,0.771208226,466800,0,0,600,778
906,0.999998569,0.790697674,1462,344,28,378,71
906,0.955712438,0.761904762,1344,165,47,197,89
907,0.999326944,0.699300699,14300,54,60,154,203
908,0.999955416,0.717557252,12314,52,44,146,175
909,0.999995708,0.765957447,15228,168,55,276,196
910,0.999979615,0.728723404,25756,29,58,166,246
911,0.999999881,0.806722689,11424,47,47,143,166
911,0.999843121,0.8125,10192,250,64,341,176
912,0.999655485,0.855932203,11918,247,83,348,201
912,0.91691041,0.742990654,34026,479,210,638,424
913,0.990866423,0.992395437,68643,12,0,273,263
914,0.999994516,0.792899408,22646,137,87,271,256
915,0.999999642,0.870259481,218436,340,0,776,501
916,-1,1.333333333,3145728,0,0,2048,1536
917,0.999907494,0.76,1900,74,17,112,67
917,0.999832273,0.739130435,14076,242,51,344,189
918,0.999124706,0.731070496,107240,251,147,531,530
919,0.998659611,0.733870968,101556,158,103,431,475
920,0.999999523,0.735483871,17670,38,77,152,232
921,0.99956876,0.788461538,8528,45,23,127,127
922,0.999994636,0.815642458,26134,195,122,341,301
923,0.99961251,0.785276074,20864,38,24,166,187
924,0.997799337,0.779310345,65540,162,122,388,412
925,0.999988079,0.772532189,41940,285,121,465,354
926,0.999598324,0.767676768,7524,269,39,345,138
927,-1,0.666666667,83544,0,0,236,354
928,0.999994755,0.72972973,8991,456,54,537,165
928,0.999950409,0.733870968,11284,58,32,149,156
928,0.998614311,0.720720721,8880,263,46,343,157
929,0.999996662,0.780525502,2940615,342,562,1857,2503
930,0.999982476,0.711538462,17316,76,46,187,202
930,0.999961138,0.740506329,18486,321,109,438,267
931,0.989458203,0.690647482,13344,260,57,356,196
932,0.999996662,0.785340314,28650,371,157,521,348
933,0.999955773,0.681355932,59295,250,119,451,414
934,0.999988437,0.760869565,57960,133,100,343,376
935,0.999993205,0.597938144,5626,306,80,364,177
936,0.999998927,0.751515152,20460,184,54,308,219
936,0.996772468,0.837662338,19866,345,102,474,256
937,0.999201953,0.762790698,317340,254,224,746,869
937,0.897268891,0.792857143,62160,376,131,598,411
938,0.99999702,0.721649485,6790,297,59,367,156
938,0.971453846,0.647887324,3266,520,153,566,224
938,0.92516917,0.862745098,8976,106,326,194,428
938,0.921524704,1.045454545,4554,152,335,221,401
939,0.999926686,0.738983051,64310,227,10,445,305
940,0.994289041,0.721763085,95106,388,25,650,388
941,0.999986053,0.788931789,476301,269,325,882,1102
942,0.999691486,0.724637681,31050,201,185,351,392
943,0.999999285,0.748502994,20875,123,31,248,198
944,0.999999285,0.736842105,52136,251,89,447,355
944,0.999855042,0.768240343,41707,462,0,641,233
944,0.991731346,0.478723404,16920,660,108,750,296
945,0.999997973,0.8,14580,157,64,265,199
945,0.999954581,0.804511278,14231,377,113,484,246
946,0.999034166,0.735191638,60557,188,97,399,384
947,0.999998808,0.73655914,101928,98,123,372,495
948,0.999810994,0.776119403,31356,67,6,223,207
949,0.999879718,0.811059908,38192,56,78,232,295
950,0.994759619,0.824489796,197960,74,20,478,510
951,0.999917865,0.722352941,130475,178,201,485,626
952,0.999997735,0.710691824,17967,547,165,660,324
952,0.999853969,0.666666667,14406,319,148,417,295
953,0.999849796,0.708955224,12730,91,72,186,206
954,0.999917388,0.746835443,41949,430,80,607,317
955,0.996528685,0.70695553,543740,0,3,620,880
956,0.997958899,0.709375,72640,78,86,305,406
957,0.999993801,0.853333333,4800,169,29,233,104
957,0.99972409,0.868421053,5016,417,53,483,129
958,0.998675883,0.764705882,14144,98,41,202,177
959,0.999986887,0.779069767,5762,74,55,141,141
960,0.999680638,0.715686275,7446,110,54,183,156
961,0.999879122,0.760273973,64824,159,106,381,398
962,0.999971867,0.710144928,3381,119,27,168,96
963,0.99999249,0.724137931,15225,34,63,139,208
963,0.999936461,0.684615385,11570,326,54,415,184
963,0.999871731,0.935672515,27360,62,410,222,581
963,0.999531507,0.772727273,13464,300,383,402,515
964,0.999323606,1.190082645,17424,156,0,300,121
965,0.999971509,0.736842105,17024,86,60,198,212
966,0.999847531,0.768421053,27740,98,88,244,278
967,0.999880314,0.802325581,5934,54,25,123,111
968,0.999644995,0.794871795,4836,178,56,240,134
969,0.999996066,0.708390646,374405,312,197,827,924
970,0.999690413,0.76056338,34506,492,120,654,333
971,0.999869943,0.709677419,330088,375,107,859,789
972,0.999803007,0.721354167,106368,267,138,544,522
973,0.999833941,0.905172414,48720,102,136,312,368
974,0.999869466,0.820143885,15846,83,93,197,232
975,0.999782026,0.685314685,14014,296,31,394,174
976,0.999962449,0.776470588,22440,392,155,524,325
977,0.996087909,0.751054852,168744,201,64,557,538
978,0.999999404,0.770491803,25803,143,22,284,205
978,0.999676466,0.8125,7488,0,41,78,137
979,0.999998212,0.780612245,29988,71,79,224,275
980,0.999287307,0.803459119,324996,102,216,613,852
980,0.743478477,0.681818182,2970,615,176,660,242
981,0.999953032,1.035019455,68362,467,0,733,257
982,0.999443829,0.772,48250,77,60,270,310
983,0.999996305,0.722891566,4980,192,123,252,206
983,0.994975567,0.727272727,4312,478,67,534,144
984,0.999965549,0.590021692,125392,353,417,625,878
984,0.999964833,0.798988622,499912,1063,0,1695,791
984,0.933706224,0.882352941,255,1317,999,1332,1016
984,0.814748347,0.967741935,930,1037,698,1067,729
985,0.998974323,0.730458221,100541,247,168,518,539
986,0.999996781,0.962616822,11021,72,0,175,107
987,0.999986768,0.723577236,43788,51,52,229,298
988,0.999939322,0.708502024,43225,95,75,270,322
989,0.999954343,0.855319149,188940,398,66,800,536
990,0.999989629,0.843665768,116123,81,0,394,371
991,0.999046743,0.84,525,319,73,340,98
992,0.99980706,0.762295082,181536,178,290,550,778
993,0.999988079,0.772532189,41940,285,121,465,354
994,0.999973059,0.736434109,12255,355,383,450,512
994,0.999774516,0.72519084,12445,114,228,209,359
994,0.999427974,0.765765766,9435,433,108,518,219
994,0.997059762,0.788990826,9374,526,347,612,456
994,0.993996501,0.697674419,11610,222,81,312,210
995,0.999999166,0.798780488,21484,15,0,146,164
996,0.99609679,0.738095238,1302,52,20,83,62
997,0.999867201,0.743243243,65120,211,49,431,345
998,0.999928355,0.730337079,92560,565,172,825,528
999,0.999784648,0.660418169,1270492,308,561,1224,1948
999,0.801914573,0.766666667,690,876,440,899,470
1000,0.999996305,0.728571429,14280,101,88,203,228
1000,0.999995708,0.720430108,6231,120,8,187,101
1001,0.999999523,0.742424242,29106,361,42,508,240
1001,0.999984622,0.737373737,28908,64,61,210,259
1002,0.999963045,0.75862069,22968,152,75,284,249
1003,0.99999547,0.734375,27072,271,115,412,307
1004,0.999801815,0.674100719,1302430,269,352,1206,1742
1005,0.999512434,0.791469194,35237,130,137,297,348
1006,0.999941587,0.85,66640,166,0,404,280
1007,0.995107949,0.744027304,63874,151,34,369,327
1008,0.999956489,0.762331839,37910,325,140,495,363
1008,0.791738868,0.793103448,667,681,1034,704,1063
1009,0.999998093,0.768421053,6935,268,55,341,150
1009,0.998749971,0.708333333,6528,352,89,420,185
1010,0.999985218,0.767272727,58025,709,84,920,359
1010,0.896760046,0.722222222,3744,216,141,268,213
1011,0.998382092,0.684210526,20007,118,79,235,250
1012,0.999636769,0.726315789,6555,436,18,505,113
1013,0.999911785,0.734375,27072,214,75,355,267
1014,0.99990797,0.7,2520,91,24,133,84
1015,0.999159575,0.774881517,137994,326,326,653,748
1016,0.998910427,0.756613757,27027,86,80,229,269
1016,0.993428648,0.765550239,33440,389,61,549,270
1017,0.913310409,0.977116705,186599,118,0,545,437
1018,0.999923706,0.617021277,66787,428,66,631,395
1018,0.995874584,0.699300699,128700,136,0,436,429
1019,0.999849677,0.684497817,574332,467,164,1094,1080
1020,0.999779403,0.71641791,28944,213,96,357,297
1020,0.999235749,0.739726027,3942,526,334,580,407
1021,0.999993682,0.727668845,153306,81,106,415,565
1022,0.999526381,0.721153846,31200,66,59,216,267
1023,0.999860048,0.73126615,109521,183,126,466,513
1024,0.999878168,0.766666667,2760,119,50,165,110
1025,0.999983072,0.774074074,56430,14,92,223,362
1026,0.999954581,0.694444444,3600,90,28,140,100
1027,0.999846578,0.779220779,73920,27,71,267,379
1028,0.999764025,0.739393939,80520,196,122,440,452
1029,0.999730766,0.726530612,43610,374,44,552,289
1029,0.99963975,0.713513514,24420,111,50,243,235
1029,0.99891293,0.789473684,48165,637,66,832,313
1030,0.999850035,0.847682119,19328,248,110,376,261
1030,0.865901709,0.72,4050,540,312,594,387
1031,0.999996781,1.049145299,229788,74,0,565,468
1032,0.999998569,0.788888889,6390,278,44,349,134
1033,0.99998951,0.776255708,37230,412,326,582,545
1034,0.999999404,0.777251185,138416,0,17,328,439
1035,0.999778569,0.728323699,196182,214,243,592,762
1036,-1,0.714285714,350000,0,0,500,700
1037,0.999997973,0.721518987,4503,150,101,207,180
1038,0.999987245,0.861386139,8787,161,58,248,159
1038,0.999986172,0.784313725,2040,361,61,401,112
1038,0.999697924,0.787234043,1739,275,63,312,110
1039,0.999957442,0.790322581,27342,494,123,641,309
1040,0.999994993,0.7328,286250,867,125,1325,750
1040,0.999961257,0.86784141,44719,459,255,656,482
1041,0.994810462,0.724137931,60900,206,93,416,383
1042,0.999999404,0.767973856,71910,73,102,308,408
1042,0.999951959,0.735516373,115924,377,56,669,453
1043,0.999308109,0.685185185,7992,269,44,343,152
1044,0.990997195,0.72,101250,83,223,353,598
1044,0.908678472,0.789317507,89642,484,260,750,597
1044,0.81596452,0.8,320,797,360,813,380
1045,0.999912143,0.7625,4880,270,145,331,225
1045,0.882839978,0.8125,832,511,765,537,797
1045,0.758066773,0.791666667,456,614,868,633,892
1046,0.999912858,0.81443299,7663,246,82,325,179
1046,0.840572357,0.818181818,3564,350,70,404,136
1047,1,0.739130435,31671,268,54,421,261
1048,0.999931455,0.754672897,138244,716,109,1039,537
1048,0.995048821,0.720823799,137655,145,63,460,500
1049,0.99995935,0.706401766,1304640,1223,643,2183,2002
1050,0.999996662,0.745547074,115149,112,98,405,491
1051,0.996494949,0.694355698,612228,617,130,1269,1069
1052,0.999651432,0.738865162,1984829,402,141,1613,1780
1053,0.999997139,0.8,19220,327,88,451,243
1053,0.998250186,0.825,21120,94,85,226,245
1053,0.990133822,0.687022901,11790,23,127,113,258
1054,0.999885678,0.808988764,6408,123,46,195,135
1054,0.999808967,0.769230769,8320,293,76,373,180
1055,0.995597064,0.633367662,597165,679,243,1294,1214
1056,0.999938965,0.700598802,175851,177,166,528,667
1057,0.999920964,0.806547619,91056,72,33,343,369
1058,0.999561608,1.119047619,159894,203,0,626,378
1059,0.99999094,0.711409396,15794,205,117,311,266
1059,0.999124706,0.8,16820,353,117,469,262
1060,0.999938488,0.754716981,8480,400,180,480,286
1060,0.999507904,0.774509804,8058,239,187,318,289
1061,0.999973297,0.783333333,2820,112,53,159,113
1062,0.999998927,0.984848485,4290,469,0,534,66
1062,0.99999845,0.660550459,7848,400,26,472,135
1062,0.999972224,0.72,4050,318,30,372,105
1062,0.999920845,0.795698925,6882,168,56,242,149
1063,0.999998331,0.721030043,39144,80,87,248,320
1064,0.999536872,0.670588235,4845,297,83,354,168
1065,0.999996543,0.735294118,3400,233,74,283,142
1066,0.999991059,0.694267516,17113,278,50,387,207
1067,0.997656345,0.765957447,27072,69,44,213,232
1068,0.999998927,0.754716981,8480,594,99,674,205
1068,0.999998569,0.743119266,8829,131,68,212,177
1069,0.91797483,0.798994975,31641,33,65,192,264
1070,0.996499538,0.703571429,55160,156,101,353,381
1071,0.987865984,0.774853801,90630,159,200,424,542
1072,0.999739587,0.703264095,79869,418,94,655,431
1073,0.999998212,0.737201365,63288,6,63,222,356
1073,0.999964833,0.7875,80640,364,48,616,368
1074,0.999025345,0.832244009,175338,435,156,817,615
1075,0.999996781,0.627565982,72974,380,0,594,341
1075,0.999541044,0.611764706,70720,4,29,212,369
1076,0.999930382,0.837719298,43548,165,98,356,326
1077,0.999938726,0.684326711,561720,0,0,620,906
1078,0.999156475,0.697142857,85400,56,80,300,430
1079,0.999629974,0.846560847,30240,115,93,275,282
1079,0.907348752,0.864197531,5670,181,252,251,333
1080,0.999952555,0.732732733,81252,258,174,502,507
1081,0.999999166,0.711340206,6693,359,147,428,244
1082,0.999994874,0.60952381,6720,341,50,405,155
1083,0.999934316,0.756660746,239838,283,287,709,850
1084,0.999970436,0.78891258,173530,486,184,856,653
1085,0.999962211,0.821167883,61650,519,77,744,351
1086,0.999164104,0.73126615,109521,246,69,529,456
1087,0.999994159,0.696551724,14645,141,59,242,204
1088,0.999912024,0.899441341,28819,129,101,290,280
1089,0.999988437,0.753424658,144540,153,182,483,620
1090,0.999544084,0.838785047,153652,536,141,895,569
1091,0.99940753,0.709677419,10912,177,41,265,165
1092,0.999962211,0.75862069,10208,273,46,361,162
1093,0.999994874,0.803030303,3498,229,30,282,96
1093,0.999864817,0.796875,3264,3,107,54,171
1093,0.998943865,0.771428571,3780,399,140,453,210
1093,0.956666529,0.333333333,2352,606,128,634,212
1094,0.999983788,0.751824818,126999,0,120,309,531
1095,1,0.789203085,119423,642,14,949,403
1096,0.999995947,0.728070175,9462,70,38,153,152
1096,0.999858737,0.709677419,2728,391,22,435,84
1097,0.991679132,0.814196242,186810,181,322,571,801
1098,0.998371065,0.755102041,65268,24,21,246,315
1098,0.966252744,0.99103139,49283,340,16,561,239
1098,0.955321372,0.8125,832,474,334,500,366
1099,0.999975443,0.782608696,10350,290,81,380,196
1100,0.999999762,0.769230769,15730,909,191,1019,334
1100,0.999984622,0.77245509,21543,1734,123,1863,290
1100,0.999970555,0.709677419,24552,651,254,783,440
1100,0.999702632,0.756756757,16576,1388,189,1500,337
1100,0.777908385,0.739130435,391,1563,1250,1580,1273
1101,0.998183668,0.801587302,114534,351,174,654,552
1102,0.999998927,0.799355359,1231072,521,522,1513,1763
1103,0.999998689,0.716216216,62752,391,101,603,397
1104,0.999411225,0.737051793,1160875,563,634,1488,1889
1105,0.999999762,1.079913607,231500,0,0,500,463
1106,0.999994874,0.772222222,25020,190,51,329,231
1107,0.999951005,0.755725191,51876,340,46,538,308
1107,0.999315739,0.736401674,42064,75,96,251,335
1108,0.998711705,0.696969697,6831,335,36,404,135
1108,0.998489976,0.688172043,5952,184,61,248,154
1109,0.999996781,0.735294118,13600,189,137,289,273
1109,0.906491041,0.913043478,1932,119,413,161,459
1110,0.998473108,0.85645933,37411,259,483,438,692
1110,0.934570551,0.751724138,63220,129,25,347,315
1111,0.999956727,0.711252654,157785,228,6,563,477
1112,0.999981761,0.764705882,1989,101,95,140,146
1112,0.999942899,0.773584906,2173,246,109,287,162
1113,0.999990463,0.790909091,9570,228,176,315,286
1114,0.999996185,0.693467337,109848,506,85,782,483
1115,0.999969602,0.739130435,56304,0,172,204,448
1116,0.99932766,0.832792208,316008,94,331,607,947
1117,0.999924898,0.888888889,10368,353,89,449,197
1117,0.999215841,0.815789474,1178,575,169,606,207
1117,0.835340858,0.85,340,174,309,191,329
1117,0.817377985,0.789473684,285,204,307,219,326
1117,0.755516112,0.761904762,1344,447,148,479,190
1118,0.999997377,0.833935018,63987,267,0,498,277
1119,0.9997558,0.724832215,64368,268,137,484,435
1120,0.996985972,0.805555556,16704,42,71,158,215
1121,0.999961376,0.805486284,129523,234,157,557,558
1122,0.999999642,0.753968254,11970,75,71,170,197
1123,1,0.793209877,83268,172,310,429,634
1124,0.999921799,0.745762712,23364,100,67,232,244
1125,0.99998939,0.711538462,123136,208,131,504,547
1126,0.992160499,0.85928393,1239432,479,709,1511,1910
1127,0.99810648,0.688654354,98919,302,94,563,473
1127,0.960677266,0.733333333,1485,716,225,749,270
1128,0.999999166,0.711552612,1314153,312,202,1279,1561
1129,1,1.164705882,75735,786,0,1083,255
1129,0.999920964,0.763636364,57750,191,27,401,302
1129,0.981894076,0.921621622,126170,467,221,808,591
1130,0.999969125,0.781407035,123778,157,244,468,642
1131,0.998128116,0.707762557,33945,132,54,287,273
1132,0.999594986,0.769662921,24386,308,118,445,296
1133,0.990655243,0.683673469,6566,41,72,108,170
1134,0.999427617,0.729499468,643215,384,210,1069,1149
1135,0.999781907,0.724550898,20207,71,59,192,226
1136,0.999998927,0.719512195,19352,95,95,213,259
1137,0.999749601,0.752293578,35752,90,92,254,310
1137,0.997419,0.740425532,40890,266,183,440,418
1138,0.999989748,0.765432099,125550,190,273,500,678
1139,0.99999845,0.704761905,7770,272,34,346,139
1139,0.996644855,0.710280374,8132,70,44,146,151
1140,0.998153627,0.715517241,9628,97,31,180,147
1141,-1,1,160000,0,0,400,400
1142,0.987777293,0.813636364,39380,203,118,382,338
1143,0.999934673,0.766233766,4543,74,24,133,101
1144,0.999999881,0.897097625,515440,0,0,680,758
1145,0.999406099,0.780487805,32800,246,60,406,265
1146,0.998297513,0.75,13872,71,51,173,187
1147,0.999915838,0.724935733,109698,225,234,507,623
1148,0.999987125,0.806629834,105704,419,100,711,462
1149,0.998215973,0.701986755,16006,275,74,381,225
1150,-1,0.581274382,343743,0,0,447,769
1151,0.996770859,0.95404814,199252,123,148,559,605
1152,0.999982476,0.8125,10192,277,63,368,175
1153,0.999406695,0.786407767,8343,63,76,144,179
1154,-1,1,90000,0,0,300,300
1155,0.999548733,0.687203791,122380,166,148,456,570
1156,0.999951482,0.772727273,181016,267,16,641,500
1157,0.999908686,0.815104167,120192,443,142,756,526
1157,0.895499408,0.565217391,1196,424,141,450,187
1158,0.999872565,0.836538462,81432,128,9,389,321
1159,0.999911308,0.794871795,4836,199,65,261,143
1160,0.999997497,0.792134831,100392,63,94,345,450
1160,0.999982357,0.728915663,80344,314,300,556,632
1161,0.999998808,0.734774067,190366,285,259,659,768
1162,0.999958277,0.774193548,36456,81,61,249,278
1163,0.999996305,0.703872437,135651,184,152,493,591
1164,0.999909163,0.726315789,6555,345,41,414,136
1165,0.996890604,0.818518519,59670,91,146,312,416
1166,0.999999881,0.759398496,53732,305,55,507,321
1167,0.999782145,0.6953125,11392,246,126,335,254
1168,0.999997497,0.773743017,99166,270,42,547,400
1169,0.999991894,0.746987952,46314,157,64,343,313
1170,0.999941707,0.732758621,9860,489,74,574,190
1170,0.999471962,0.787234043,6956,252,93,326,187
1171,0.997399449,0.801120448,102102,187,141,473,498
1172,0.999704182,0.815384615,13780,83,84,189,214
1173,0.999401093,0.757961783,18683,186,98,305,255
1174,0.999793947,0.797468354,79632,592,179,844,495
1175,-1,0.714285714,350000,0,0,500,700
1176,0.999375403,0.681432611,767103,143,162,866,1223
1177,0.999977708,0.808641975,190998,539,70,932,556
1178,0.995265365,0.75,10800,89,71,179,191
1179,0.99974829,0.730088496,37290,108,121,273,347
1180,0.99810338,0.675675676,33300,310,29,460,251
1181,0.998690784,0.762557078,36573,45,75,212,294
1182,0.99993515,0.686073059,526476,749,182,1350,1058
1183,0.999694109,0.774891775,165396,532,77,890,539
1183,0.999290824,0.783613445,177548,62,70,435,546
1184,0.999699354,0.715231788,16308,328,88,436,239
1185,0.999581039,0.795454545,13860,114,83,219,215
1186,0.999411225,0.737051793,1160875,563,634,1488,1889
1187,0.999999642,0.824561404,10716,320,53,414,167
1187,0.999845028,0.897727273,6952,970,280,1049,368
1187,0.999789894,0.786885246,2928,728,202,776,263
1187,0.999061406,0.774193548,2976,834,51,882,113
1187,0.99892503,0.725,4640,1150,805,1208,885
1187,0.99889636,0.903225806,3472,862,747,918,809
1187,0.998110294,0.72,4050,660,628,714,703
1187,0.991943717,0.784313725,8160,513,628,593,730
1187,0.987546623,0.654761905,4620,1225,882,1280,966
1187,0.985328019,0.709677419,6138,53,434,119,527
1187,0.910118997,0.866666667,3120,1174,41,1226,101
1187,0.851326704,0.753846154,3185,1231,453,1280,518
1187,0.799892128,0.803571429,2520,864,452,909,508
1187,0.728925228,0.810344828,2726,590,378,637,436
1188,0.999515176,0.767967146,182138,148,214,522,701
1189,0.997452796,0.743333333,66900,196,132,419,432
1190,1,0.706666667,15900,177,102,283,252
1191,0.999999523,0.771186441,10738,190,50,281,168
1191,0.999829769,0.746153846,12610,24,48,121,178
1192,0.99990046,0.742424242,158466,338,0,681,462
1193,0.999993205,0.757575758,3300,184,42,234,108
1194,0.999971986,0.776595745,61758,117,39,336,321
