61980,0.999999404,0.742659758,248970,282,200,712,779
61982,0.999991179,0.7003367,61776,139,112,347,409
61983,0.999983549,0.776349614,117478,88,115,390,504
61986,0.999551594,0.753164557,18802,178,38,297,196
61988,0.999988198,0.763513514,16724,404,50,517,198
61989,0.999359548,0.694805195,16478,25,35,132,189
61990,0.999915957,0.714912281,37164,581,229,744,457
61991,0.99933511,0.769953052,34932,182,126,346,339
61992,0.999999166,0.759689922,12642,195,56,293,185
61993,0.999638081,1.030973451,210632,120,0,586,452
61994,0.999709427,0.772357724,11685,37,66,132,189
61995,0.998926342,0.775862069,2610,69,45,114,103
61996,0.999977589,0.777777778,10647,466,129,557,246
61998,0.999971032,0.783919598,31044,88,127,244,326
61999,0.999994993,0.762048193,83996,380,186,633,518
62000,0.999998689,0.736607143,36960,120,86,285,310
62001,0.721835017,0.917431193,10900,318,35,418,144
62002,0.999969006,0.841420118,600795,677,212,1388,1057
62003,0.999907851,0.72972973,15984,57,37,165,185
62005,0.999989629,0.793814433,7469,247,58,324,155
62006,1,0.738095238,11718,133,43,226,169
62008,0.999965429,0.709401709,621504,1596,547,2260,1483
62009,0.999724567,0.758507135,629501,778,294,1469,1205
62010,0.999987721,0.733576642,55074,231,36,432,310
62011,0.999891758,0.786324786,43056,38,77,222,311
62012,0.999789536,0.780487805,32800,669,56,829,261
62013,0.999704301,0.728635682,324162,348,43,834,710
62014,0.999051511,0.724137931,2436,102,18,144,76
62015,0.999994993,0.74611399,27792,265,78,409,271
62016,0.999642491,0.745614035,9690,178,219,263,333
62018,0.999999762,0.704225352,3550,78,23,128,94
62019,0.999996781,0.744225834,1017030,0,2,870,1171
62023,0.999177873,0.714285714,7875,95,45,170,150
62024,0.99808073,0.767857143,9632,71,70,157,182
62025,0.999455154,0.730650155,76228,134,87,370,410
62029,0.999924302,0.865612648,55407,216,90,435,343
62031,0.992550254,0.736979167,108672,69,130,352,514
62032,0.999547303,0.725388601,27020,107,64,247,257
62033,0.999955416,0.75257732,28324,204,65,350,259
62034,0.999406338,0.813953488,13545,301,97,406,226
62036,0.999440849,0.733905579,39843,59,60,230,293
62037,0.99978596,0.845541401,333468,205,349,736,977
62038,0.995351315,0.738154613,118696,247,275,543,676
62039,0.999967694,0.768,48000,140,111,332,361
62040,0.999993801,0.709090909,8580,321,47,399,157
62041,0.999875665,0.807692308,4914,485,115,548,193
62042,0.999993563,0.853968254,338940,328,0,866,630
62043,1,0.813953488,73745,74,150,319,451
62044,0.99999845,0.769230769,4680,95,37,155,115
62045,0.999948859,0.710801394,234192,218,0,626,574
62046,0.996152222,0.75748503,84502,182,39,435,373
62050,0.999589741,0.668896321,59800,0,38,200,337
62051,0.999998927,0.709090909,34320,179,89,335,309
62052,0.999947786,0.748120301,52934,50,85,249,351
62053,0.999999881,0.751152074,35371,78,73,241,290
62055,0.999990344,0.764705882,43316,346,86,528,324
62056,0.999660969,0.752066116,11011,57,83,148,204
62057,0.999201238,0.728682171,12126,330,57,424,186
62058,0.99982208,0.792929293,31086,124,108,281,306
62059,0.999776065,1.225263158,276450,22,0,604,475
62061,0.999602735,0.692307692,22932,153,54,279,236
62063,0.999929786,0.75261324,61992,105,91,321,378
62064,1,0.748251748,15301,142,72,249,215
62065,0.999690652,0.759643917,86272,342,201,598,538
62066,0.997844815,0.746963563,182286,0,11,369,505
62067,0.99995923,0.792929293,31086,119,54,276,252
62068,0.97896421,0.629310345,8468,217,22,290,138
62069,0.99985373,0.674418605,31175,244,66,389,281
62070,0.99959594,0.721590909,22352,55,65,182,241
62073,0.996747851,0.711805556,59040,241,211,446,499
62074,0.999536872,0.666666667,83544,0,0,236,354
62075,0.999859214,0.624390244,236160,250,224,634,839
62076,0.998682916,0.901041667,33216,91,143,264,335
62077,0.999414682,0.723140496,169400,172,145,522,629
62078,0.999982119,0.747572816,126896,507,91,815,503
62079,0.999997616,0.747747748,9213,78,46,161,157
62080,0.999890327,0.745524297,455906,801,401,1384,1183
62081,0.999767363,0.736526946,20541,152,81,275,248
62082,0.998738825,0.709473684,160075,242,236,579,711
62084,0.999636173,0.789473684,10260,36,24,126,138
62085,0.99999392,0.742746615,198528,673,206,1057,723
62086,0.999989867,0.754385965,120099,98,87,399,486
62087,0.999998569,0.716923077,75725,316,62,549,387
62088,0.999905229,0.7109375,11648,111,92,202,220
62089,0.99982965,0.72361809,28656,103,113,247,312
62090,0.999656916,0.683453237,13205,265,74,360,213
62091,0.991452098,0.770588235,22270,194,70,325,240
62092,0.99999404,0.802816901,36423,66,63,237,276
62094,0.999984622,0.71541502,45793,481,219,662,472
62095,0.999502301,0.753246753,4466,154,93,212,170
62097,0.999962568,0.721556886,80494,121,142,362,476
62098,0.999794543,0.77184466,32754,154,56,313,262
62099,0.999732912,0.723449001,654288,712,423,1400,1374
62100,0.999930024,0.67768595,89298,83,189,329,552
62103,0.999945402,0.751879699,13300,375,108,475,241
62104,0.998650134,0.830449827,69360,391,167,631,456
62105,0.999830484,0.784461153,124887,507,178,820,577
62108,0.992723882,0.782467532,74228,261,33,502,341
62109,0.988519847,0.842105263,1216,73,46,105,84
62110,0.999855518,0.767782427,175426,159,315,526,793
62111,0.999982834,0.781818182,37840,228,61,400,281
62112,0.999804676,0.6643026,118863,239,56,520,479
62113,0.999921799,0.684385382,62006,202,146,408,447
62115,0.999993563,0.758333333,10920,130,28,221,148
62118,0.999998212,0.788043478,26680,189,54,334,238
62120,0.999760687,0.747663551,8560,66,55,146,162
62122,0.999856949,0.752631579,27170,267,31,410,221
62123,0.999953508,0.901315789,20824,32,66,169,218
62124,0.999290347,0.863013699,18396,337,106,463,252
62126,0.999705613,0.75872093,89784,172,65,433,409
62129,0.993442774,0.748618785,98102,264,70,535,432
62130,0.999681592,0.734693878,44100,185,101,365,346
62131,0.999759853,0.730337079,23140,114,61,244,239
62132,0.999989629,0.731707317,60270,119,103,329,390
62133,0.977796376,0.797413793,42920,97,43,282,275
62134,0.999882936,0.804535637,689870,830,647,1575,1573
62135,0.999819934,0.76,1900,188,77,226,127
62136,0.999987245,0.683486239,32482,166,73,315,291
62138,0.999034047,0.714285714,50540,823,460,1013,726
62139,0.999657989,0.859296482,136116,167,261,509,659
62140,0.999932051,0.754901961,7854,133,31,210,133
62141,0.999996185,1.160427807,365211,0,0,651,561
62144,0.989873052,0.77027027,16872,152,180,266,328
62145,0.998164833,0.734553776,140277,757,213,1078,650
62146,0.998899698,0.71875,11776,17,15,109,143
62147,0.999999642,0.696551724,131805,0,104,303,539
62148,0.999989986,0.77,7700,273,58,350,158
62150,0.99903959,0.808290155,30108,192,100,348,293
62151,0.997500241,0.673170732,28290,60,90,198,295
62152,0.99962914,0.804347826,6808,198,93,272,185
62154,0.999440491,0.730853392,152638,136,134,470,591
62156,0.99865061,0.776119403,3484,68,45,120,112
62157,0.998664498,0.786184211,72656,37,85,276,389
62159,0.999883175,0.868194842,105747,149,0,452,349
62160,0.999967217,0.758474576,42244,0,62,179,298
62162,0.999906301,0.767772512,34182,228,106,390,317
62163,0.999999881,0.716262976,59823,301,54,508,343
62164,0.999999523,0.694852941,51408,138,112,327,384
62165,0.995591164,0.687203791,122380,140,60,430,482
62166,0.996759832,0.704545455,12276,367,94,460,226
62167,0.999997258,0.769082126,823860,646,218,1442,1253
62168,0.999471366,0.794425087,65436,158,80,386,367
62169,0.99998343,0.728215768,169182,255,159,606,641
62170,0.999998927,0.779069767,5762,564,159,631,245
62172,0.999999881,0.965517241,65772,0,0,252,261
62174,0.999769509,0.723707665,227766,202,258,608,819
62175,1,0.732824427,12576,266,233,362,364
62176,0.999997497,0.738235294,85340,317,98,568,438
62178,0.999993563,0.725225225,35742,57,47,218,269
62179,0.998045206,0.724637681,3450,283,11,333,80
62182,0.99994266,0.718172983,760431,921,213,1660,1242
62184,0.999943256,0.631578947,14592,259,120,355,272
62185,0.999537706,0.854700855,46800,257,96,457,330
62187,0.994936585,0.791223404,447440,103,0,698,752
62188,0.999887943,0.781321185,150577,193,112,536,551
62189,0.999822676,0.726688103,70286,148,46,374,357
62190,0.999388695,0.810344828,43616,190,231,378,463
62191,0.999244809,0.767241379,41296,136,75,314,307
62192,0.999019861,0.728395062,19116,128,77,246,239
62194,0.999976158,0.826923077,35776,268,131,440,339
62195,0.996288419,0.797235023,37541,36,116,209,333
62197,0.999974966,0.769230769,499720,0,0,620,806
62199,0.999615312,0.757246377,922944,6,50,842,1154
62200,0.999985814,0.791044776,173999,228,306,599,775
62201,0.999974251,0.762376238,7777,212,35,289,136
62203,0.999976873,0.733333333,4125,218,56,273,131
62208,0.999990702,0.813559322,181248,181,178,565,650
62209,0.999992847,0.727810651,20787,42,44,165,213
62210,0.999661088,1.012269939,107580,241,0,571,326
62212,0.999999166,0.763157895,39672,80,63,254,291
62213,0.999279678,0.685230024,116879,1475,253,1758,666
62216,0.995954275,0.7,20230,101,77,220,247
62219,0.999908686,0.801742919,168912,172,194,540,653
62221,0.999997854,0.773399015,127484,242,221,556,627
62222,0.999990344,0.739726027,35478,64,46,226,265
62223,0.998592436,0.731818182,35420,131,124,292,344
62224,0.993408799,0.762195122,20500,560,51,685,215
62227,0.999964595,0.776315789,40356,66,103,243,331
62228,0.997287989,0.777158774,100161,50,99,329,458
62230,0.999969006,0.86935867,154086,349,95,715,516
62231,0.999823987,0.826923077,181116,420,0,807,468
62232,0.998399794,0.746268657,13400,209,122,309,256
62233,0.999321461,0.791411043,21027,50,75,179,238
62234,0.999937534,0.698113208,96089,108,89,367,460
62235,0.998536944,0.773109244,10948,366,114,458,233
62237,0.99984026,0.784313725,2040,225,34,265,85
62239,0.999999642,0.745098039,1938,102,43,140,94
62240,0.997189343,0.731034483,15370,123,82,229,227
62241,0.999992609,0.735395189,62274,219,47,433,338
62243,0.999333799,0.736702128,104152,155,39,432,415
62244,0.999797165,0.724340176,84227,169,56,416,397
62246,0.997947514,0.836956522,7084,289,302,366,394
62247,0.999577582,0.693121693,24759,195,78,326,267
62248,0.999816239,0.729289941,333268,1041,309,1534,985
62249,0.999298811,0.791176471,91460,171,158,440,498
62251,0.996361434,0.712313003,537911,476,0,1095,869
62255,0.999012232,0.74863388,25071,286,42,423,225
62256,0.995235384,0.711538462,7696,398,108,472,212
62259,0.999827981,0.713375796,17584,103,89,215,246
62260,0.999975324,0.868055556,72000,231,26,481,314
62261,0.99999845,0.74852071,85514,415,169,668,507
62262,0.872549057,0.669117647,12376,319,75,410,211
62265,0.999682903,0.731578947,26410,115,30,254,220
62266,0.9999156,0.719135802,75492,892,221,1125,545
62267,0.994767308,0.801282051,19500,57,52,182,208
62269,0.997461081,0.756653992,209348,285,235,683,761
62270,0.99966073,0.775193798,51600,70,123,270,381
62271,0.998686492,0.751540041,178242,136,151,502,638
62273,0.999957323,0.742358079,38930,151,91,321,320
62274,0.999624968,0.869565217,22540,64,79,204,240
62275,0.999175847,0.802325581,5934,182,63,251,149
62276,0.999224186,0.662393162,36270,322,76,477,310
62277,0.998845816,0.740506329,18486,237,90,354,248
62280,0.999955773,0.766917293,13566,66,3,168,136
62281,0.999966741,0.729357798,34662,66,56,225,274
62282,0.998500228,0.74789916,95319,127,154,394,511
62283,0.999988794,0.741424802,106499,226,62,507,441
62284,0.996371865,0.744610282,270747,556,221,1005,824
62285,0.999498367,0.741784038,33654,127,21,285,234
62286,0.998243093,0.790441176,58480,182,172,397,444
62287,0.998213291,0.772413793,64960,207,42,431,332
62289,0.999988675,0.730496454,14523,139,94,242,235
62290,0.999548852,0.76344086,6603,95,33,166,126
62293,0.999474466,0.787439614,134964,130,8,456,422
62294,0.999991894,0.726688103,70286,106,38,332,349
62298,0.999948382,0.736292428,108006,702,102,984,485
62299,0.999957204,0.752783964,151762,290,253,628,702
62300,0.999973774,0.770491803,11468,217,80,311,202
62301,0.999963999,0.889908257,10573,112,0,209,109
62302,0.999995828,0.769230769,4680,87,91,147,169
62303,0.999999881,0.785276074,187776,127,276,511,765
62304,0.999684453,0.717171717,7029,196,69,267,168
62305,0.999834061,0.747126437,5655,57,19,122,106
62309,0.999904037,0.736111111,137376,274,160,592,592
62311,0.998804331,0.703703704,51300,75,102,265,372
62313,0.997749984,0.65625,10752,185,22,269,150
62315,0.99990654,0.731800766,199404,529,362,911,884
62316,0.999783695,0.71875,2944,93,50,139,114
62317,0.999891162,0.830508475,11564,68,79,166,197
62318,0.99998796,0.691983122,38868,252,59,416,296
62319,0.999999762,0.691489362,6110,143,61,208,155
62320,0.993359625,0.74368231,57062,76,157,282,434
62321,0.999574244,0.72303207,85064,247,124,495,467
62322,0.999963045,0.736842105,6650,80,33,150,128
62324,0.997656345,0.765957447,27072,69,44,213,232
62325,0.999353588,0.758064516,72850,229,169,464,479
62326,0.999827743,0.662116041,56842,216,115,410,408
62327,0.999512434,0.776785714,38976,134,81,308,305
62329,0.999023676,0.69041769,114367,70,40,351,447
62332,0.99994266,0.713532513,231014,106,181,512,750
62335,0.999075294,1.316939891,44103,47,0,288,183
62336,0.999994636,0.738831615,62565,57,0,272,291
62337,0.999769032,0.729559748,18444,237,78,353,237
62338,0.997949302,0.745644599,61418,174,155,388,442
62339,0.999963999,0.666666667,726,156,26,178,59
62340,0.998164356,0.702205882,51952,173,26,364,298
62341,0.997324586,0.725274725,6006,157,40,223,131
62342,0.999983311,0.734126984,46620,156,183,341,435
62344,0.999996185,0.809027778,67104,236,4,469,292
62345,0.999988675,0.721518987,4503,176,50,233,129
62346,0.999977589,0.720682303,158522,417,44,755,513
62347,0.999949574,0.729813665,75670,226,147,461,469
62348,0.99999094,0.709589041,94535,229,156,488,521
62351,0.999955654,0.82195122,138170,137,277,474,687
62352,0.999795616,0.723785166,110653,176,127,459,518
62354,0.999958396,0.672638436,253582,437,24,850,638
62355,0.999993324,0.723549488,62116,200,59,412,352
62357,0.997723043,0.736328125,193024,987,84,1364,596
62358,0.998595297,0.747126437,50895,245,15,440,276
62359,0.999999046,0.716080402,113430,209,7,494,405
62361,0.999915123,0.759036145,20916,295,80,421,246
62362,0.998710036,0.806962025,80580,167,68,422,384
62364,0.999182403,0.7,17920,115,37,227,197
62365,0.999989152,0.700996678,63511,199,120,410,421
62368,0.999984026,0.745583039,59713,342,217,553,500
62370,0.999919057,0.740853659,79704,138,118,381,446
62372,0.99709475,0.729508197,43432,170,100,348,344
62373,0.998645484,0.819444444,67968,0,0,236,288
62375,0.999737084,0.755102041,1813,97,27,134,76
62377,0.999999881,0.952054795,20294,108,0,247,146
62379,0.999966741,0.709677419,6138,174,75,240,168
62380,0.999862313,0.775862069,23490,125,17,260,191
62382,0.997063816,0.738636364,5720,302,42,367,130
62383,0.99809891,0.774193548,6696,289,94,361,187
62387,0.999998569,0.71875,26496,59,55,197,247
62388,0.99999702,0.710176991,145092,383,211,704,663
62389,0.999729455,0.752895753,50505,155,45,350,304
62390,0.999996424,0.888091822,431443,182,0,801,697
62392,0.999815762,0.770491803,71675,121,153,356,458
62393,0.999981046,0.739130435,6256,305,70,373,162
62394,0.999541283,0.719745223,17741,73,53,186,210
62395,0.99142766,0.701842546,250143,332,196,751,793
62396,0.985500515,0.853932584,60876,255,206,483,473
62397,0.999943972,0.739130435,1564,124,74,158,120
62398,0.999979377,0.722580645,17360,286,19,398,174
62399,0.995591521,0.73318872,623272,315,30,991,952
62400,0.999993563,0.757575758,29700,125,42,275,240
62401,0.999980092,0.724409449,46736,167,164,351,418
62403,0.999858499,0.737032569,506519,9,0,620,829
62405,0.999981046,0.68,95625,103,154,358,529
62407,0.997815847,0.765625,153664,179,289,522,737
62408,0.998905063,0.743589744,1131,107,17,136,56
62412,0.998951316,0.831932773,11781,77,80,176,199
62413,0.951364517,0.784313725,18360,191,76,311,229
62414,0.99999702,0.706382979,39010,217,101,383,336
62415,0.999776065,0.798969072,30070,51,64,206,258
62417,0.997638941,0.776086957,164220,389,214,746,674
62418,0.999787748,0.774725275,25662,106,15,247,197
62419,0.999856591,0.721518987,162108,125,71,467,545
62420,0.998292387,0.732931727,727080,738,485,1468,1481
62421,0.999440014,0.772088353,765924,765,433,1534,1429
62423,0.999891877,0.738341969,110010,223,165,508,551
62424,0.999941349,0.857142857,35322,52,0,226,203
62426,0.999734819,0.759717314,60845,222,144,437,427
62427,0.998938262,0.676033058,247445,789,124,1198,729
62428,0.999996185,0.783300199,198182,110,203,504,706
62429,0.983867049,0.769230769,21970,194,115,324,284
62430,0.997108519,0.696721311,165920,417,273,757,761
62432,0.999997973,0.743961353,127512,189,218,497,632
62433,0.999963999,0.780769231,52780,102,75,305,335
62434,0.991657555,0.795031056,20608,80,63,208,224
62435,0.992270589,0.803773585,56445,215,83,428,348
62436,0.999995112,0.762781186,729588,208,196,954,1174
62438,0.999855161,0.726643599,60690,151,107,361,396
62439,0.999810398,0.720244151,695964,286,277,994,1260
62442,0.995136082,0.722379603,90015,126,223,381,576
62443,0.999803603,0.728205128,27690,110,88,252,283
62444,0.999999642,0.980738363,380653,271,0,882,623
62445,0.999996424,0.704697987,15645,221,48,326,197
62447,0.996677995,0.741258741,60632,202,131,414,417
62449,0.999999166,0.575442248,531433,0,1,553,962
62451,0.988121629,1.2109375,1269760,175,0,1415,1024
62452,0.99999094,0.75,9408,123,67,207,179
62453,0.999406338,0.727272727,19800,182,65,302,230
62454,0.999997258,0.761904762,33600,77,83,237,293
62455,0.997367442,0.781569966,67097,38,110,267,403
62456,0.999989867,0.73968254,73395,1406,140,1639,455
62457,0.99251771,0.765517241,16095,286,140,397,285
62459,0.999767125,0.741477273,91872,322,85,583,437
62460,0.99914062,0.766666667,11040,97,48,189,168
62461,0.999436319,0.731182796,6324,270,32,338,125
62462,0.999996781,0.867595819,71463,32,0,281,287
62464,0.998917699,0.748858447,35916,189,189,353,408
62465,0.99998045,0.692200557,1427384,528,447,1522,1883
62467,0.99993372,0.74351145,318985,582,196,1069,851
62468,0.999967933,0.703703704,12825,317,44,412,179
62470,0.999742329,0.70419426,144507,223,135,542,588
62471,0.992715061,0.671149144,449082,100,51,649,869
62473,0.999339759,0.748946925,1055243,251,341,1140,1528
62474,0.999856949,1.0041841,57360,47,0,287,239
62475,0.998934329,0.72327044,73140,179,82,409,400
62476,0.999262869,0.725848564,106474,196,140,474,523
62477,0.946303189,0.7956778,206145,253,262,658,771
62478,0.999942064,0.768398268,164010,148,179,503,641
62479,0.999594748,0.744186047,12384,122,59,218,188
62480,0.992883444,0.713656388,36774,84,106,246,333
62481,0.99991858,0.724137931,21924,448,77,574,251
62483,0.999784887,0.734482759,61770,162,183,375,473
62485,0.999683857,0.755102041,7252,256,81,330,179
62487,0.999777615,0.682767624,400618,157,189,680,955
62488,0.8183887,0.833333333,480,54,43,74,67
62489,0.999482095,0.800653595,74970,164,133,409,439
62491,0.998587251,0.715384615,12090,314,70,407,200
62492,0.999913454,0.782222222,39600,385,83,561,308
62493,0.99992764,0.851528384,44655,65,103,260,332
62495,0.999463975,0.730263158,16872,96,62,207,214
62496,0.999936461,0.72173913,38180,142,76,308,306
62497,0.999038935,0.751020408,45080,69,91,253,336
62498,0.999997377,0.833935018,63987,267,0,498,277
62499,0.998676836,0.76498801,133023,45,213,364,630
62502,0.99972254,0.735576923,31824,280,41,433,249
62503,0.99997139,0.686956522,9085,83,37,162,152
62504,0.999302745,0.738410596,67346,234,8,457,310
62508,0.999863863,0.806722689,11424,87,44,183,163
62509,0.999976873,0.840425532,7426,172,117,251,211
62510,0.999990821,0.789325843,100036,223,2,504,358
62511,0.99989295,0.76371308,42897,69,87,250,324
62514,1,0.712328767,3796,485,72,537,145
62515,0.99984467,0.748863636,579920,360,544,1019,1424
62517,0.999992728,0.850678733,41548,234,121,422,342
62518,0.999553144,0.71459695,150552,194,167,522,626
62519,0.999999523,0.765432099,20088,248,54,372,216
62520,0.999759853,0.744186047,12384,220,91,316,220
62521,0.999955416,0.778904665,189312,127,372,511,865
62522,0.999847293,0.775280899,24564,198,30,336,208
62523,0.995842636,0.720812183,27974,127,113,269,310
62525,0.999207675,0.81993007,268268,31,4,500,576
62527,0.999668241,0.81,8100,287,58,368,158
62529,0.999988437,0.742424242,3234,74,161,123,227
62531,0.999985218,0.754601227,20049,179,81,302,244
62532,0.999999404,0.761061947,9718,228,38,314,151
62533,0.999956608,0.700623701,162097,7,57,344,538
62534,0.991207957,0.647058824,31603,158,113,301,334
62535,0.999992967,0.74,1850,71,34,108,84
62536,0.990483761,0.710059172,20280,281,28,401,197
62537,0.999979854,1.186046512,35088,19,0,223,172
62539,0.999993563,0.734649123,152760,150,195,485,651
62540,0.999996185,0.765957447,6768,221,84,293,178
62541,0.999947906,1.010327022,341047,172,0,759,581
62542,0.996941507,0.821656051,20253,247,47,376,204
62543,0.99997139,0.884176183,332246,239,0,781,613
62544,0.999982953,0.902777778,117000,315,0,640,360
62547,0.999999642,0.722222222,28314,55,60,198,258
62548,0.999933004,0.97,38800,83,0,277,200
62551,0.999006212,0.670212766,94752,84,89,336,465
62553,0.999375045,0.737588652,58656,62,122,270,404
62555,0.923865199,0.771604938,20250,121,78,246,240
62556,0.999498248,0.696750903,53461,176,86,369,363
62557,0.995398819,0.778181818,58850,201,109,415,384
62558,0.999998093,0.703125,832320,515,48,1280,1136
62561,0.99996233,0.696428571,2184,147,70,186,126
62562,0.998810053,0.743315508,233937,182,153,599,714
62563,0.999991536,0.742268041,6984,96,67,168,164
62566,0.999814093,0.712328767,136656,358,239,670,677
62568,0.998443902,0.726519337,95206,237,111,500,473
62570,0.999286592,0.683076923,72150,303,93,525,418
62574,0.9999125,0.733333333,16500,71,49,181,199
62575,0.999788582,0.746153846,50440,229,130,423,390
62576,0.999282539,0.821862348,50141,226,141,429,388
62577,0.997664332,0.756218905,122208,137,0,441,402
62578,0.999990344,0.755838641,167676,235,94,591,565
62580,0.999911666,0.724444444,36675,83,71,246,296
62581,0.993296802,0.74912892,246820,265,225,695,799
62582,0.999328017,0.804154303,91327,273,270,544,607
62583,0.999999881,0.765171504,109910,191,121,481,500
62584,0.998182833,0.795597484,80454,114,0,367,318
62585,0.999966145,0.769230769,29250,74,63,224,258
62587,0.997985005,0.756756757,233100,99,240,519,795
62589,0.999974847,0.759398496,53732,203,39,405,305
62590,0.99977237,0.81981982,40404,32,0,214,222
62591,0.999997616,0.715421304,283050,855,177,1305,806
62592,0.999975324,1.010075567,159197,229,0,630,397
62593,0.99993217,0.699468085,98888,235,0,498,376
62594,0.998594224,0.717472119,51917,142,81,335,350
62595,0.998742402,0.92,82800,24,0,300,300
62596,0.999969602,0.755952381,21336,143,52,270,220
62598,0.999999523,0.755319149,60066,120,109,333,391
62599,0.99980706,0.728110599,34286,102,13,260,230
62601,0.99985671,0.733944954,34880,195,63,355,281
62602,0.999999285,0.765873016,48636,377,177,570,429
62605,0.989018798,0.861702128,7614,103,58,184,152
62606,0.984761477,0.697052776,1483803,345,450,1362,1909
62608,0.999950886,0.688679245,7738,108,78,181,184
62609,0.999928594,0.762987013,72380,201,20,436,328
62612,0.999990821,0.753684211,680200,432,283,1148,1233
62613,0.999999642,0.748681898,242394,184,248,610,817
62614,0.997616768,0.743589744,113100,188,133,478,523
62617,0.982553661,0.794117647,33048,235,105,397,309
62618,0.999970198,0.812030075,14364,238,109,346,242
62619,0.998517454,0.693726937,203792,963,169,1339,711
62620,0.999970913,0.746666667,37800,11,65,179,290
62623,0.999970078,0.684210526,20007,188,95,305,266
62625,0.999679089,0.833333333,1080,136,44,166,80
62626,0.999954104,0.704761905,7770,275,30,349,135
62627,0.999879718,0.82016632,759018,224,0,1013,962
62629,0.999982238,0.72972973,8991,223,0,304,111
62630,0.999715865,0.726618705,56156,1319,396,1521,674
62631,0.99997139,0.756218905,30552,200,49,352,250
62632,0.999900818,0.72244898,43365,239,115,416,360
62633,0.999640346,0.743202417,81426,224,148,470,479
62635,0.999180973,0.789130435,166980,210,127,573,587
62636,0.999999642,0.768551237,246210,140,44,575,610
62637,0.999426961,0.798319328,11305,160,97,255,216
62638,0.999841452,0.811643836,69204,299,223,536,515
62639,0.999993443,0.714285714,5040,106,35,166,119
62640,0.999991059,0.722666667,101625,161,177,432,552
62641,0.999981761,0.806451613,27900,266,64,416,250
62642,0.999916673,0.699884125,521252,778,352,1382,1215
62643,0.999975204,0.653594771,61200,763,179,963,485
62645,0.999369919,0.671378092,215080,425,193,805,759
62646,0.999828815,0.743902439,245098,200,193,627,767
62648,0.999998093,0.786516854,6230,242,44,312,133
62649,0.999791801,0.761904762,8400,69,9,149,114
62652,0.999998689,0.936117936,155067,247,0,628,407
62653,0.99975127,0.759259259,2214,159,35,200,89
62655,0.999737561,0.708661417,182880,226,118,586,626
62656,0.999676347,0.743283582,83415,113,109,362,444
62657,0.99998939,0.72979798,114444,433,35,722,431
62658,0.996782303,0.815789474,4712,646,232,708,308
62659,0.999952197,0.786259542,53972,248,85,454,347
62661,0.998306751,0.825174825,67496,188,10,424,296
62663,0.999922633,0.796610169,135877,161,8,490,421
62664,0.999590337,0.673913043,12834,257,49,350,187
62665,0.999997377,0.75,1452,104,17,137,61
62667,0.999981403,0.966666667,55680,81,0,313,240
62668,0.999977112,0.698005698,85995,386,55,631,406
62669,0.999999523,0.8,9680,102,46,190,156
62670,0.999212265,0.914893617,32336,185,37,357,225
62672,0.99999702,0.690205011,133017,54,124,357,563
62673,0.993802786,0.636585366,107010,739,245,1000,655
62674,0.999017715,0.704545455,136400,356,81,666,521
62675,0.996906579,0.809917355,11858,216,55,314,176
62676,0.999998927,0.919871795,89544,261,0,548,312
62677,0.986689687,0.783333333,70500,190,39,425,339
62680,0.999996185,1.023529412,66555,166,0,427,255
62681,0.997349858,0.694528875,300706,66,0,523,658
62682,0.999907136,0.79253112,46031,136,0,327,241
62683,0.99997592,0.82962963,60480,135,0,359,270
62684,0.999970675,0.777777778,197568,776,186,1168,690
62685,0.999157548,0.755813953,22360,61,62,191,234
62687,0.999340236,0.715258856,385350,128,132,653,866
62689,0.99608022,0.771875,79040,204,208,451,528
62690,0.999994993,0.756410256,4602,92,33,151,111
62692,0.999456704,0.73030303,79530,138,174,379,504
62693,0.999987245,0.796246649,110781,169,0,466,373
62694,0.985150874,0.740740741,2160,151,64,191,118
62695,0.999997377,0.844594595,166500,107,11,482,455
62697,0.998283803,0.666666667,726,102,22,124,55
62698,0.999582946,0.692307692,67392,343,176,559,488
62700,0.999428332,0.725752508,64883,208,99,425,398
62701,0.999988079,0.718253968,45612,201,232,382,484
62702,0.999998808,0.759213759,125763,253,175,562,582
62703,0.999928951,0.73594132,123109,298,290,599,699
62705,0.999602139,0.793103448,667,102,23,125,52
62706,0.999842882,0.716378162,404038,359,232,897,983
62707,0.999652386,0.730769231,4446,111,37,168,115
62708,0.999679327,0.72815534,7725,83,99,158,202
62709,0.998899579,0.661290323,22878,50,40,173,226
62710,0.960823715,0.88372093,320264,341,81,873,683
62711,0.999920964,0.84375,7776,93,83,174,179
62714,0.999914169,0.836734694,18081,32,89,155,236
62715,0.999992371,0.715116279,21156,43,69,166,241
62716,0.999287546,0.815789474,75392,257,69,505,373
62717,0.999999642,0.684085511,121248,370,40,658,461
62718,0.999990702,0.806788512,118347,204,94,513,477
62720,0.999996066,0.8,144500,519,143,859,568
62721,0.984716058,0.951965066,49922,243,145,461,374
62722,0.999504924,0.772058824,14280,269,44,374,180
62724,0.999694943,0.711790393,37327,101,56,264,285
62725,0.999899149,0.828025478,20410,146,119,276,276
62726,0.999908805,0.786163522,79500,107,170,357,488
62727,0.998249412,0.700757576,48840,68,77,253,341
62728,0.999973893,0.760456274,52600,158,88,358,351
62729,0.99998498,0.725165563,66138,83,137,302,439
62730,0.985591412,0.816,12750,210,65,312,190
62731,0.996951461,0.711496746,151208,127,170,455,631
62732,0.999983072,0.693069307,7070,205,56,275,157
62733,0.999999881,0.7,425880,77,20,623,800
