26822,0.999770701,0.751953125,197120,219,142,604,654
26824,0.997303247,0.842105263,10944,164,96,260,210
26825,0.99993968,0.746192893,28959,586,129,733,326
26827,0.999199808,0.731707317,30750,71,77,221,282
26828,0.999976754,0.914728682,60888,0,0,236,258
26829,0.999999642,0.753926702,27504,199,9,343,200
26830,0.996474087,0.802666667,112875,24,114,325,489
26831,0.999950528,0.722332016,739772,575,267,1306,1279
26832,0.999959111,0.712460064,69799,188,99,411,412
26833,0.999997973,0.678627145,278835,1381,204,1816,845
26834,0.999989033,0.842364532,34713,96,113,267,316
26835,0.999999166,0.711598746,72413,345,136,572,455
26837,0.999862671,0.788530466,61380,166,194,386,473
26838,0.996816814,0.693589744,421980,0,85,541,865
26839,0.998682678,0.771676301,92382,365,164,632,510
26840,0.999976158,0.75,10092,265,95,352,211
26841,0.999978185,0.746185853,387898,533,340,1071,1061
26842,0.999961615,0.748427673,18921,250,37,369,196
26843,0.999998689,0.735112936,174346,462,79,820,566
26844,0.999987245,0.755656109,36907,89,105,256,326
26846,1,0.797153025,62944,141,92,365,373
26847,0.999945045,0.752808989,5963,269,43,336,132
26848,0.999966025,0.738461538,28080,71,79,215,274
26850,0.999151945,0.700787402,11303,244,52,333,179
26851,0.999999404,0.781609195,5916,144,89,212,176
26855,0.999998212,0.757475083,68628,400,188,628,489
26857,0.998104692,0.800711744,63225,136,132,361,413
26858,0.999998569,0.762860728,484576,1035,15,1643,812
26860,0.999565184,0.816326531,7840,128,73,208,171
26861,0.999818742,0.731707317,44280,107,60,287,306
26863,0.999999523,0.73255814,21672,97,94,223,266
26864,0.999973655,0.802469136,47385,161,89,356,332
26870,0.999005616,0.756756757,1036,98,24,126,61
26872,0.999302864,0.734104046,87884,163,129,417,475
26873,0.999628186,0.750712251,369954,267,0,794,702
26875,0.999990702,0.866666667,121875,19,8,344,383
26876,0.999927282,0.696808511,221652,888,251,1281,815
26877,0.999756396,0.779069767,144050,77,112,412,542
26879,0.997258902,0.736147757,105741,309,226,588,605
26881,0.999547064,0.708333333,3672,418,76,469,148
26882,0.999447525,0.740506329,73944,136,124,370,440
26883,0.99436152,0.728,45500,239,222,421,472
26884,0.999999404,1.189814815,499608,41,0,812,648
26885,0.980690777,0.690348525,384190,257,139,772,885
26886,0.999937177,0.813036021,276342,1028,396,1502,979
26887,0.999736488,0.74863388,25071,146,80,283,263
26888,0.999837518,0.75,209088,259,69,655,597
26889,0.968164623,0.673387097,41416,48,100,215,348
26891,0.999801695,0.800925926,37368,227,66,400,282
26894,0.999005735,0.744966443,16539,131,27,242,176
26895,0.999766052,0.772277228,31512,82,44,238,246
26896,0.999948859,0.807228916,22244,230,0,364,166
26897,0.999842525,0.794432548,173257,216,111,587,578
26898,0.999893069,0.705607477,32314,74,174,225,388
26899,0.988068521,0.798780488,21484,187,42,318,206
26900,0.998656631,0.824299065,235935,443,297,884,832
26901,0.999996185,0.797507788,82176,631,104,887,425
26902,0.998315573,0.747863248,163800,163,0,513,468
26904,0.936605096,0.875,20216,141,111,274,263
26905,0.999741018,0.695121951,18696,93,62,207,226
26907,0.999997854,0.79028133,120819,127,165,436,556
26908,0.998942673,0.768115942,58512,516,101,728,377
26910,0.95605278,0.789883268,52171,82,94,285,351
26912,0.998446643,0.718061674,37001,228,112,391,339
26913,0.99999094,0.755434783,25576,336,88,475,272
26914,0.998326004,0.7489301,368025,962,316,1487,1017
26915,0.999971986,0.773195876,65475,75,106,300,397
26917,0.999990702,0.954465849,1244780,404,0,1494,1142
26918,0.999994993,0.742857143,8190,342,122,420,227
26919,0.999438822,0.786516854,24920,69,122,209,300
26920,0.996457756,0.748837209,34615,218,39,379,254
26922,0.999994874,0.751131222,36686,62,62,228,283
26923,0.995781422,0.793478261,6716,74,68,147,160
26924,0.999992967,0.760368664,35805,205,67,370,284
26925,0.999289274,0.70625,18080,110,59,223,219
26926,0.999962568,0.650746269,73030,262,91,480,426
26927,0.999581277,0.702816901,354290,425,117,924,827
26928,0.999999046,1.269090909,95975,431,0,780,275
26931,0.999950528,0.870603015,551628,837,125,1530,921
26932,0.999280989,0.744680851,26320,79,68,219,256
26933,0.998292863,0.892537313,100165,329,264,628,599
26935,0.999396682,0.765517241,16095,210,54,321,199
26936,0.999997735,0.771812081,17135,104,41,219,190
26937,0.999993801,0.744680851,26320,87,66,227,254
26938,0.999956131,0.785932722,84039,419,63,676,390
26939,0.999999642,0.757281553,32136,120,60,276,266
26942,0.999998808,0.787692308,83200,149,187,405,512
26945,0.999728382,0.759162304,27695,314,118,459,309
26946,0.999997973,0.8,72000,826,163,1066,463
26947,0.999999046,0.683229814,17710,246,63,356,224
26948,0.996313989,0.72794899,644585,163,221,848,1162
26953,0.999958396,0.748538012,21888,234,119,362,290
26954,0.999983668,0.700507614,27186,37,97,175,294
26955,0.999938369,0.898550725,4278,79,27,141,96
26956,0.999305725,0.753846154,3185,98,29,147,94
26957,0.999824226,0.647912886,196707,322,57,679,608
26960,0.999977469,0.774674115,223392,216,198,632,735
26961,0.999998569,0.717391304,6072,379,60,445,152
26962,0.999785006,0.771551724,41528,73,92,252,324
26963,0.999967813,0.867346939,8330,316,55,401,153
26964,0.99746418,0.701276596,968200,26,0,850,1175
26966,0.999403596,0.794797688,95150,350,99,625,445
26967,0.999838591,0.761290323,73160,276,190,512,500
26968,0.999285877,0.737588652,14664,403,137,507,278
26969,0.999618411,0.757281553,32136,228,120,384,326
26970,0.999923587,0.695035461,13818,38,37,136,178
26971,0.999967694,0.666666667,1734,62,79,96,130
26972,0.999546587,0.8,32000,395,121,555,321
26973,0.999999881,1.12890095,613184,311,0,1143,737
26974,0.999969721,0.720647773,175864,977,237,1333,731
26975,0.997658253,0.733333333,16500,134,96,244,246
26976,0.999997497,0.779320988,327240,637,238,1142,886
26977,0.999951005,0.803652968,38544,273,93,449,312
26978,0.999957442,0.724137931,38976,225,50,393,282
26979,0.999991655,0.80608365,223024,381,142,805,668
26980,1,0.826636051,627120,0,0,720,871
26981,0.998189509,0.745192308,32240,68,75,223,283
26983,0.999989271,0.68618267,125111,487,170,780,597
26984,0.999964595,0.750809061,71688,106,123,338,432
26985,0.999999881,0.982142857,27720,71,0,236,168
26986,0.999998093,0.804597701,6090,292,39,362,126
26988,0.99998939,0.763636364,20790,596,92,722,257
26989,0.999981761,0.745454545,36080,92,65,256,285
26990,0.99998498,0.729166667,26880,542,88,682,280
26991,0.999604881,0.805882353,93160,556,138,830,478
26993,0.999077559,0.793522267,48412,441,95,637,342
26995,0.999917626,0.768888889,38925,100,52,273,277
26996,0.987303793,0.728740581,628933,164,0,841,929
26997,0.999861598,0.721606648,376162,516,261,1037,983
26999,0.996427476,0.646443515,147702,322,36,631,514
27000,0.997699797,0.735368957,113577,316,102,605,495
27001,0.999962568,0.69816273,101346,106,137,372,518
27002,0.999999523,0.726530612,43610,94,51,272,296
27003,0.999619484,0.723849372,165388,189,146,535,624
27005,0.999803126,0.738983051,64310,145,112,363,407
27006,0.99936825,0.791878173,30732,228,54,384,251
27008,0.999477923,0.76,17100,68,72,182,222
27010,0.999999166,0.758503401,65562,286,0,509,294
27011,0.999993682,0.701219512,169740,290,201,635,693
27012,0.999864101,0.70049505,114332,197,182,480,586
27013,0.998907447,0.717894737,161975,149,206,490,681
27015,0.996837497,0.755584757,437575,676,294,1251,1055
27016,0.997816086,0.840136054,72618,44,0,291,294
27017,0.999969959,0.772277228,70902,250,70,484,373
27020,0.998669624,0.902912621,9579,488,47,581,150
27021,0.997226179,0.664634146,17876,59,104,168,268
27023,0.996333003,0.836895388,661416,476,163,1220,1052
27024,0.999890685,0.728,102375,747,122,1020,497
27025,0.999860764,0.75,27648,79,88,223,280
27026,0.999933362,0.585106383,46530,228,43,393,325
27027,0.995621145,0.890410959,4745,245,68,310,141
27028,0.999999523,0.590361446,4067,97,46,146,129
27029,0.999998808,0.894026975,240816,432,0,896,519
27030,0.999979377,0.754601227,20049,128,87,251,250
27032,0.999998569,0.730263158,16872,99,68,210,220
27033,0.99992609,0.702564103,26715,21,90,158,285
27035,0.996980727,0.760784314,791520,902,481,1678,1501
27036,0.986837387,0.705769231,190840,207,252,574,772
27037,0.999714196,0.748587571,93810,115,105,380,459
27038,0.995909691,0.757009346,34668,212,205,374,419
27039,0.999920964,0.807127883,1652805,1029,387,2184,1818
27040,0.999993205,0.755813953,22360,280,166,410,338
27041,0.998434126,0.735294118,3400,114,13,164,81
27042,0.955436826,0.710843373,44073,68,95,245,344
27043,0.999829769,0.722689076,40936,175,90,347,328
27044,0.999997377,0.730496454,14523,68,72,171,213
27045,0.997880101,0.755319149,26696,260,137,402,325
27048,0.999873161,0.765060241,84328,110,171,364,503
27049,0.999999881,0.729483283,78960,405,102,645,431
27050,0.999703228,0.769747899,1090040,521,407,1437,1597
27051,0.999782026,0.804054054,17612,248,40,367,188
27052,0.998695076,0.612121212,16665,331,80,432,245
27053,0.999980807,0.766917293,13566,74,13,176,146
27054,0.999647856,0.779069767,23048,224,47,358,219
27055,0.999949574,0.816,12750,411,92,513,217
27056,0.999852538,0.639130435,33810,118,58,265,288
27057,0.99969852,0.787709497,25239,116,46,257,225
27058,0.991378903,1.370833333,710640,246,0,1233,720
27059,0.999326825,0.626865672,45024,68,0,236,268
27061,0.999838591,0.734693878,7056,300,48,372,146
27063,0.999985933,0.762048193,83996,522,157,775,489
27064,0.89738971,0.736263736,54873,182,61,383,334
27065,0.999998331,0.733333333,291060,271,241,733,871
27068,0.999999642,0.760416667,63072,71,72,290,360
27070,0.998593748,0.799295775,64468,104,125,331,409
27071,0.987600565,0.771208226,466800,0,0,600,778
27074,0.99993968,0.775,1240,138,47,169,87
27075,0.992397964,0.717741935,11036,159,65,248,189
27076,0.999702394,0.782178218,7979,240,52,319,153
27079,0.99961853,0.710037175,51379,579,118,770,387
27080,0.999934793,0.686813187,91000,277,133,527,497
27081,0.999998808,0.712429623,3798305,396,627,2041,2936
27083,0.999740541,0.769607843,32028,172,169,329,373
27084,0.99997139,0.75862069,10208,71,63,159,179
27085,0.998827636,0.796116505,8446,88,119,170,222
27087,0.99813062,0.724738676,59696,0,67,208,354
27089,0.997926593,0.727642276,44034,149,116,328,362
27090,0.999688864,0.704954955,138972,494,171,807,615
27091,0.999732673,0.741035857,46686,74,112,260,363
27092,0.994952798,0.735955056,23318,30,52,161,230
27094,0.999080539,0.733333333,2640,121,26,165,86
27095,0.998008192,0.790540541,17316,56,92,173,240
27097,0.999538898,0.747252747,24752,73,84,209,266
27098,0.999328256,0.74025974,17556,100,104,214,258
27103,0.999602735,0.756302521,96390,145,112,415,469
27105,0.999999523,0.716535433,46228,196,42,378,296
27108,0.999619722,0.732851986,56231,304,56,507,333
27109,0.995923281,0.723591549,233448,930,84,1341,652
27110,0.992303133,0.683606557,254370,453,83,870,693
27111,0.991225779,0.791878173,30732,112,57,268,254
27112,0.999999642,0.682634731,19038,157,85,271,252
27113,0.998248577,0.809876543,132840,178,258,506,663
27114,0.999736011,0.71563981,31861,127,80,278,291
27118,0.999074459,0.716981132,32224,393,118,545,330
27119,0.999786675,0.743034056,77520,436,164,676,487
27122,0.999756038,0.766917293,13566,239,76,341,209
27123,0.999768794,0.664634146,71504,1486,427,1704,755
27125,0.999990225,0.751141553,144102,301,229,630,667
27126,0.998325527,0.76142132,29550,129,129,279,326
27128,0.999481976,0.720364742,77973,199,113,436,442
27129,0.99970454,0.690607735,22625,59,54,184,235
27130,0.999979734,0.740816327,177870,103,194,466,684
27131,0.999952555,0.758241758,56511,517,78,724,351
27132,0.999159098,0.725547445,340445,810,176,1307,861
27136,0.999815285,0.80075188,56658,99,6,312,272
27138,0.991708457,0.762711864,23895,27,63,162,240
27139,0.995884836,0.724137931,609,97,33,118,62
27140,0.999660492,0.790849673,18513,111,32,232,185
27142,0.973068893,0.743169399,24888,67,9,203,192
27144,0.99986434,0.777777778,5103,361,69,424,150
27145,0.993535757,0.810679612,34402,206,95,373,301
27148,0.999830961,0.788990826,84366,373,109,631,436
27149,0.999719679,0.730263158,421800,141,81,696,841
27151,0.99998939,0.823333333,74100,46,0,293,300
27152,0.989626169,0.782178218,71811,246,0,483,303
27153,0.998518765,1.367424242,95304,538,0,899,264
27154,0.999870777,0.722105263,162925,195,193,538,668
27155,0.999859571,0.70212766,6204,129,55,195,149
27156,0.99953866,0.676708303,1253481,493,439,1414,1800
27157,0.999988794,0.703007519,49742,125,83,312,349
27160,0.993190587,0.751937984,12513,51,172,148,301
27162,0.999983311,0.74151436,108772,137,177,421,560
27163,0.999936461,0.774617068,161778,0,159,354,616
27164,0.999986768,0.700980392,116688,209,97,495,505
27166,0.999999881,0.654867257,33448,190,181,338,407
27170,0.999814093,0.753435115,1292970,186,736,1173,2046
27172,0.998553097,0.785947712,294372,365,189,846,801
27173,0.999999762,0.748251748,15301,72,128,179,271
27174,0.999973178,0.828571429,36540,119,0,293,210
27177,0.99979645,0.713178295,11868,403,58,495,187
27178,0.999446452,0.775974026,73612,218,124,457,432
27180,0.99972564,0.68,20825,57,102,176,277
27181,0.999961138,0.733581742,3381525,3585,1256,5160,3403
27182,0.999904871,0.73553719,10769,78,77,167,198
27183,0.999980927,0.754385965,61275,86,89,301,374
27184,0.999996185,0.762430939,24978,554,99,692,280
27185,0.999816954,0.790055249,25883,110,87,253,268
27186,0.99973315,0.756823821,122915,352,130,657,533
27187,0.999947309,0.744827586,15660,319,55,427,200
27190,0.999999762,0.68503937,11049,235,39,322,166
27191,0.999851227,0.730964467,28368,80,54,224,251
27192,0.999943614,0.7125,41040,25,74,196,314
27193,0.999987483,0.751533742,79870,64,102,309,428
27196,0.999994159,0.709219858,225600,232,154,632,718
27197,0.999948859,0.743842365,30653,302,177,453,380
27198,0.999965072,0.75,43200,146,48,326,288
27199,0.999998927,0.784090909,6072,184,48,253,136
27200,0.999417186,0.795751634,298044,98,0,585,612
27201,0.999569118,0.756864989,2312604,702,323,2025,2071
27202,0.998648584,0.732026144,17136,101,6,213,159
27203,0.998898864,0.64171123,22440,57,26,177,213
27205,0.999919653,0.768240343,41707,186,360,365,593
27206,0.998301506,0.723404255,6392,339,98,407,192
27207,0.999415755,0.796875,52224,121,100,325,356
27208,0.999818146,0.772727273,23936,36,63,172,239
27211,0.996906459,0.796352584,86198,180,86,442,415
27213,0.999764144,0.688636364,133320,41,160,344,600
27214,0.99987793,0.796992481,126882,395,219,713,618
27215,0.99695158,0.868644068,48380,102,0,307,236
27216,0.997870207,0.80794702,18422,123,122,245,273
27218,0.999980092,0.714285714,113715,230,149,515,548
27219,0.999990225,0.783783784,26825,108,84,253,269
27220,0.999797881,0.731075697,184234,272,135,639,637
27221,0.987269044,0.703065134,191574,207,251,574,773
27225,0.999951959,0.764705882,10829,57,62,148,181
27227,0.999766409,0.711790393,37327,231,51,394,280
27228,0.999942899,0.826142132,512988,329,219,980,1007
27229,0.999899149,0.838323353,23380,127,0,267,167
27230,0.999896646,0.884259259,41256,228,105,419,321
27232,0.999999166,0.761163032,705879,209,345,942,1308
27233,0.999567211,0.700934579,8025,211,58,286,165
27234,0.999955535,0.680965147,94742,436,34,690,407
27236,0.999433815,1.00955414,398152,304,0,938,628
27237,0.99338454,0.805343511,497538,250,526,883,1312
27238,1,0.698461538,73775,161,26,388,351
27240,0.999999166,0.740458015,457452,519,97,1101,883
27241,0.999816597,0.774011299,24249,207,22,344,199
27242,0.999199331,0.727810651,20787,55,92,178,261
27243,0.990165055,0.810631229,660996,157,0,889,903
27244,0.999982357,0.729166667,6720,275,46,345,142
27245,0.980125844,0.902386117,767104,434,278,1266,1200
27246,0.999995351,0.752475248,7676,182,40,258,141
27247,0.999268472,0.710945802,629529,401,578,1070,1519
27248,0.999997973,0.744,11625,160,51,253,176
27249,0.997065127,0.711764706,20570,269,207,390,377
27251,0.999997616,0.981927711,108232,152,0,478,332
27252,0.999879003,0.90990991,179376,156,0,560,444
27253,0.999914885,0.743801653,10890,231,126,321,247
27255,0.999698877,0.781144781,68904,26,85,258,382
27256,0.999996781,0.75,47628,74,22,263,274
27257,0.994925141,0.68907563,9758,92,38,174,157
27259,0.999997735,0.813765182,49647,218,126,419,373
27260,0.99995935,0.756756757,37296,146,88,314,310
27261,0.999926925,0.608695652,15778,202,260,300,421
27262,0.999776781,0.801223242,85674,34,8,296,335
27264,0.999868035,0.717171717,7029,39,42,110,141
27265,0.999814093,0.757575758,82500,285,342,535,672
27267,0.999991775,0.753968254,11970,107,69,202,195
27269,0.999920249,0.871165644,23146,558,100,700,263
27270,0.999933243,0.740350877,60135,116,145,327,430
27271,0.999960661,0.712264151,32012,83,84,234,296
27272,0.999997735,1.079291045,1240304,376,0,1533,1072
27273,0.999980807,0.747474747,29304,81,64,229,262
27275,0.998891652,0.738419619,99457,261,371,532,738
27277,0.999461472,0.751445087,22490,149,84,279,257
27278,0.999998927,0.747524752,30502,79,48,230,250
27279,0.999760926,0.724340176,84227,128,132,375,473
27280,0.997501433,0.792569659,82688,84,14,340,337
27281,0.999574125,0.711267606,14342,351,93,452,235
27282,0.999848008,0.78358209,14070,64,82,169,216
27283,0.999986768,0.751968504,48514,207,41,398,295
27284,0.999903321,0.697819315,71904,230,73,454,394
27285,0.999997377,0.626086957,8280,339,196,411,311
27286,0.995568097,0.780346821,93420,263,133,533,479
27288,0.999775589,0.767741935,73780,396,295,634,605
27289,0.999986649,0.716510903,73830,191,134,421,455
27290,0.999996901,0.842465753,17958,166,30,289,176
27291,0.999155521,0.821428571,10304,132,136,224,248
27292,0.998590171,0.72972973,24975,113,6,248,191
27294,0.995821953,0.764204545,94688,253,77,522,429
27295,0.99990201,0.767241379,92916,236,10,503,358
27296,0.999993563,0.769230769,25480,74,66,214,248
27298,0.99999845,0.739263804,78566,837,284,1078,610
27299,0.999911547,0.794805195,117810,158,213,464,598
27300,0.997884452,0.756521739,10005,192,36,279,151
27302,0.99932611,0.676470588,312800,384,16,844,696
27303,0.999981046,0.68,95625,103,154,358,529
27306,0.999928236,0.787037037,9180,377,229,462,337
27308,0.999999762,0.74263904,2497908,516,458,1878,2292
27309,0.999938488,0.716697936,203606,768,223,1150,756
27311,0.999739707,0.697860963,97614,312,89,573,463
27312,0.999999762,1.220588235,276556,0,0,581,476
27314,0.99991107,0.726761495,6641531,868,475,3065,3498
27315,0.997208655,0.804511278,14231,66,62,173,195
27317,0.998502254,1.265079365,502110,273,0,1070,630
27318,0.993415833,0.776811594,92460,1331,237,1599,582
27319,0.999828696,0.698795181,19256,113,82,229,248
27325,0.999736845,0.715789474,25840,329,59,465,249
27326,0.999745905,0.714754098,66490,535,115,753,420
27327,0.999875188,0.771331058,66218,24,100,250,393
27328,0.999897242,0.766233766,18172,88,63,206,217
27329,0.999879718,0.674603175,96390,380,198,635,576
27332,0.999940038,0.995327103,45582,391,159,604,373
27333,0.999640226,0.796511628,212076,285,59,696,575
27334,0.999130905,0.775193798,632100,411,353,1111,1256
27335,0.852825046,0.774422735,245468,0,72,436,635
27336,0.999586403,0.756457565,55555,226,76,431,347
27337,0.987049878,0.789473684,41040,348,95,528,323
27338,0.999274313,0.731770833,107904,83,58,364,442
27339,0.998713613,0.875862069,18415,125,51,252,196
27340,0.999961138,0.725543478,98256,488,109,755,477
27342,0.999081135,0.769230769,1170,174,20,204,59
27344,1,0.751152074,35371,300,22,463,239
27346,0.999999046,0.71978022,214578,568,136,961,682
27347,0.999850392,0.774480712,87957,24,30,285,367
27348,0.999965668,0.723214286,9072,143,42,224,154
27349,0.999388456,0.705882353,24684,253,119,385,306
27350,0.999864936,0.742774566,355688,756,136,1270,828
27351,0.999444306,0.790697674,176902,27,84,401,557
27352,0.998610616,0.72815534,193125,271,232,646,747
27354,0.999300718,0.617647059,17850,84,79,189,249
27355,0.992242098,0.714285714,31500,362,254,512,464
27356,0.99611342,0.768518519,35856,87,80,253,296
27358,0.999878645,0.765765766,9435,253,165,338,276
27359,0.999955177,0.756637168,347814,1788,646,2301,1324
27360,0.999988556,0.790322581,27342,219,114,366,300
27361,0.99991262,0.758152174,102672,158,175,437,543
27364,0.999838114,0.744755245,60918,272,142,485,428
27365,0.999999881,0.698412698,11088,127,60,215,186
27366,0.999905109,0.825,11880,302,317,401,437
27367,0.998375654,0.766666667,690,106,35,129,65
27369,0.999874115,0.71875,2944,652,88,698,152
27370,0.999981284,0.735294118,21250,111,21,236,191
27371,0.99858886,0.730769231,40014,123,89,294,323
27373,0.999985814,0.776515152,54120,281,0,486,264
27374,0.999972701,0.795811518,29032,84,83,236,274
27375,0.999871492,0.713389121,162998,1051,219,1392,697
27377,0.999999881,0.702247191,22250,327,74,452,252
27378,0.999470055,0.743243243,36630,48,86,213,308
27379,0.999902725,0.831158864,1411149,1153,177,2236,1480
27380,0.999843717,0.725752508,64883,148,133,365,432
27383,0.996421933,0.787610619,10057,204,246,293,359
27384,0.99984467,0.72392638,173106,45,176,399,665
27385,0.999877453,0.752747253,24934,93,133,230,315
27387,0.999940276,0.681818182,337920,714,76,1194,780
27388,0.996118188,0.864265928,112632,233,169,545,530
27390,0.999894261,0.734042553,25944,45,54,183,242
27393,0.999902964,0.684210526,12103,215,88,306,221
27394,0.999484062,0.74556213,21294,262,58,388,227
27395,0.999999642,0.765957447,108288,219,221,507,597
27396,0.999809682,0.701834862,33354,69,82,222,300
27397,0.999988556,0.827586207,34104,253,103,421,306
27398,0.999995112,0.693809258,2230492,1727,88,2971,1881
27399,0.99955529,0.773913043,40940,283,50,461,280
27403,0.998606384,0.727642276,44034,539,96,718,342
27404,0.9998734,0.722972973,395900,76,256,611,996
27405,0.998415947,0.720430108,56079,111,198,312,477
27406,0.9999578,0.785478548,72114,57,78,295,381
27407,0.999939799,0.739612188,96387,175,108,442,469
27408,0.999247313,0.75862069,5742,219,101,285,188
27409,0.999925971,0.751243781,30351,180,66,331,267
27410,0.999378204,0.64,57600,261,88,453,388
27412,0.998944342,0.741573034,5874,260,23,326,112
27413,0.999468744,0.75,5808,240,73,306,161
27414,0.999263823,0.764705882,22100,173,107,303,277
27415,0.999992967,0.775862069,10440,184,19,274,135
27417,0.999082565,0.886792453,2491,160,105,207,158
27418,0.999991298,0.752351097,76560,426,141,666,460
27419,0.999745548,0.721590909,22352,98,85,225,261
27420,0.999978781,0.744868035,86614,237,267,491,608
27421,0.997213066,0.75,27648,340,91,484,283
27422,0.999976397,0.72392638,19234,222,3,340,166
27424,0.999852657,0.75,3145728,0,0,1536,2048
27425,0.997291386,0.78,17550,190,84,307,234
27426,0.999971628,0.842105263,59584,46,130,270,396
27427,0.999935865,0.718309859,14484,163,56,265,198
27428,0.999999046,0.750972763,49601,219,35,412,292
27430,0.999991536,0.700854701,38376,304,48,468,282
27431,0.999354661,0.772727273,149600,489,135,829,575
27432,0.999998808,0.88172043,68634,183,0,429,279
27433,0.999223351,0.738345865,326515,363,129,854,794
27434,0.999465048,0.750733138,349184,210,146,722,828
27435,0.999922037,0.714285714,6860,285,90,355,188
27436,0.984881699,0.733727811,20956,391,116,515,285
27437,0.999984145,0.983870968,15128,42,0,164,124
27438,0.999724448,0.761316872,44955,101,181,286,424
27440,0.999978423,0.714285714,56000,197,64,397,344
27441,0.99986434,0.803763441,111228,123,17,422,389
27442,0.996388435,0.821428571,644,104,34,127,62
27445,0.999857187,0.721354167,106368,362,63,639,447
27447,0.999746621,0.801512287,224296,131,311,555,840
27448,0.995516956,0.733333333,37125,64,64,229,289
27449,0.997906566,0.787037037,36720,69,79,239,295
27450,0.999637127,0.672955975,17013,85,61,192,220
27451,0.999982715,0.713178295,11868,86,66,178,195
27452,0.999999762,0.763419483,193152,72,169,456,672
27453,0.996682107,0.720394737,66576,208,168,427,472
27456,0.997847676,0.797101449,15180,104,60,214,198
27457,0.999972939,0.739463602,50373,258,94,451,355
27459,0.999943256,0.772413793,16240,95,44,207,189
27460,0.999937415,0.719806763,30843,104,99,253,306
27461,0.999976754,0.708074534,18354,105,55,219,216
27464,0.999999881,1.007827789,263165,293,0,808,511
27465,0.999994159,0.724719101,22962,279,4,408,182
27466,0.999946713,0.784615385,29835,245,74,398,269
27467,0.999458134,0.779069767,51858,90,39,291,297
27469,0.998686016,0.712446352,154712,105,143,437,609
27470,0.99479866,0.791208791,6552,330,93,402,184
27472,0.99999845,0.767699115,156844,220,164,567,616
27473,0.999974966,0.780172414,41992,52,61,233,293
27474,0.999999523,0.719806763,30843,159,6,308,213
27476,0.999975085,0.748275862,62930,253,0,470,290
27477,0.987908065,0.717948718,27300,143,100,283,295
27479,0.999651432,0.676029963,192774,861,271,1222,805
27481,0.999972939,0.715341959,209367,128,12,515,553
27482,0.999912381,0.773006135,20538,64,69,190,232
27483,0.999998093,0.761682243,34882,152,37,315,251
27484,0.998004258,0.71875,850816,93,334,875,1422
27485,0.999998808,0.737179487,17940,44,86,159,242
27487,0.999935031,0.775330396,39952,518,112,694,339
27489,0.999991059,0.722666667,101625,161,177,432,552
27490,0.999898553,0.7625,4880,281,59,342,139
27491,0.975424886,0.79588015,226950,360,464,785,998
27492,0.999604881,0.763736264,25298,645,117,784,299
27493,0.999997258,0.757575758,29700,89,21,239,219
27495,0.999902129,0.814583333,187680,136,0,527,480
27496,0.999925017,0.721153846,7800,201,34,276,138
27497,0.999491453,1.050955414,103620,121,0,451,314
27498,0.998105884,0.8,720,111,40,135,70
27499,0.999838948,0.664714495,310082,1733,231,2187,914
27501,0.980077088,0.69266055,32918,66,19,217,237
27503,0.999865651,0.706896552,9512,277,45,359,161
27504,0.999944925,1.017163505,1246482,936,0,2062,1107
27506,0.99972707,0.820441989,107514,393,27,690,389
27507,0.999822676,0.82739726,110230,239,177,541,542
27508,0.997995019,0.699745547,108075,265,187,540,580
27509,0.999995232,0.730366492,106578,1070,140,1349,522
27510,0.99994576,0.773584906,8692,330,37,412,143
27511,0.995773017,0.768924303,48443,97,91,290,342
27512,0.999318242,0.807531381,46127,94,106,287,345
27514,0.999610126,0.726708075,18837,285,192,402,353
27515,0.999926448,0.699266504,116974,219,5,505,414
27516,0.996028781,0.763975155,19803,90,142,213,303
27517,0.999960423,0.709677419,682,160,40,182,71
27518,0.999940872,0.693877551,1666,126,18,160,67
27521,0.999991059,0.66966967,74259,129,19,352,352
27522,0.999724448,0.748851455,319317,155,170,644,823
27524,0.999908328,0.729779412,215968,153,166,550,710
27525,0.999987841,0.757575758,40425,135,12,310,243
27527,0.999988794,0.753658537,126690,148,146,457,556
27528,0.999977469,0.717647059,20740,119,37,241,207
27529,0.977334321,0.777070064,19154,400,166,522,323
27530,0.999997616,0.684210526,15808,299,59,403,211
27531,0.998425245,0.772828508,155803,233,77,580,526
27532,0.998877704,0.822147651,73010,252,174,497,472
27533,0.996378481,0.836461126,116376,111,33,423,406
27534,0.999983668,0.739316239,40482,237,69,410,303
27535,0.999999285,0.736363636,8910,72,61,153,171
27536,0.99997592,0.734348562,256494,124,172,558,763
27537,0.999999166,0.74822695,238008,1035,227,1457,791
27538,0.99998045,0.692200557,1427384,528,447,1522,1883
27539,0.999987125,0.825,1188000,328,0,1318,1200
27540,0.998177767,0.712871287,29088,151,157,295,359
27542,0.999996066,0.791946309,70328,112,93,348,391
27543,0.885782123,1,36481,290,0,481,191
27544,0.999334991,0.780701754,253650,360,103,805,673
27545,0.999991894,0.734328358,82410,324,67,570,402
27546,0.999999762,0.759358289,26554,211,100,353,287
27547,0.999651194,0.747641509,134408,653,95,970,519
27548,0.99245435,0.778846154,8424,101,74,182,178
27549,0.999985933,0.811881188,8282,225,69,307,170
27552,0.999766052,0.772277228,31512,82,44,238,246
27553,0.998984039,0.786026201,41220,108,92,288,321
27554,0.999998808,0.685840708,140120,180,153,490,605
27556,0.999998569,0.729537367,57605,314,105,519,386
27557,0.999996185,0.847457627,295000,0,0,500,590
