50372,0.999998569,0.71,113600,99,112,383,512
50373,0.999994278,0.765676568,70296,0,123,232,426
50375,0.999079227,0.633333333,14250,185,92,280,242
50376,0.995953083,0.715492958,90170,72,139,326,494
50378,0.998368323,0.792592593,130005,305,0,626,405
50379,0.999939084,0.683098592,13774,139,0,236,142
50380,0.999826968,0.815856777,124729,219,101,538,492
50381,0.999862909,0.746478873,15052,275,50,381,192
50382,0.999925971,0.778894472,30845,657,169,812,368
50383,0.999944925,0.824817518,61924,91,95,317,369
50384,0.999764144,0.770448549,110668,155,139,447,518
50385,0.999016404,0.711442786,258687,139,202,568,805
50386,0.994285882,0.745283019,33496,171,62,329,274
50387,0.99998486,0.73442623,68320,248,82,472,387
50388,0.999833226,0.775862069,2610,531,72,576,130
50391,0.999904156,0.780487805,20992,63,549,191,713
50392,0.999973536,0.730337079,52065,314,129,509,396
50393,0.999950528,0.691489362,24440,78,74,208,262
50395,0.999758542,0.726141079,42175,201,76,376,317
50396,0.999798119,0.754347826,159620,1008,498,1355,958
50397,0.999918103,0.725925926,52920,94,80,290,350
50399,0.999942422,0.779487179,29640,90,33,242,228
50400,0.999916792,0.74796748,11316,293,0,385,123
50401,0.99990344,0.72,88200,469,0,721,350
50402,0.999705493,0.996865204,101442,121,41,439,360
50403,0.999893188,0.784090909,24288,114,154,252,330
50404,0.998223722,0.721568627,46920,90,108,274,363
50405,0.999992847,0.717948718,17472,208,73,320,229
50406,0.995120943,0.843243243,28860,125,0,281,185
50407,0.999967456,0.71,28400,370,123,512,323
50408,0.987825453,0.787096774,18910,89,77,211,232
50410,0.99786669,1.3436853,313467,332,0,981,483
50411,0.997778475,0.744680851,14805,482,106,587,247
50413,0.99999845,0.744897959,178850,43,132,408,622
50414,0.999620199,0.704301075,24366,119,103,250,289
50415,0.999913216,0.831460674,6586,174,94,248,183
50416,1,0.809859155,16330,252,134,367,276
50417,0.999979019,0.754716981,53000,378,112,578,377
50418,0.999939561,0.772639692,208119,918,1127,1319,1646
50422,0.999958992,0.705307263,361580,142,188,647,904
50425,0.999996781,0.695652174,52992,198,94,390,370
50432,0.99998796,0.722868217,192468,763,117,1136,633
50433,0.996911705,0.773279352,47177,216,88,407,335
50434,0.999988437,0.754578755,56238,215,182,421,455
50435,0.999999166,0.728205128,27690,374,154,516,349
50436,0.999676108,0.735074627,52796,81,83,278,351
50438,0.999700189,0.725846408,1064469,703,559,1582,1770
50439,0.99994576,0.773584906,8692,330,37,412,143
50442,0.999983907,0.986111111,184032,121,0,547,432
50443,0.999888778,0.752136752,92664,176,41,440,392
50444,0.99992156,0.759036145,5229,238,105,301,188
50445,0.99935931,0.757281553,8034,252,258,330,361
50446,0.995579183,0.721115538,45431,392,144,573,395
50448,0.999973893,0.828828829,10212,193,26,285,137
50449,0.998173833,0.730375427,62702,371,111,585,404
50450,0.999733746,0.793103448,66700,0,0,230,290
50451,0.987096906,0.763676149,159493,142,176,491,633
50454,0.999711335,0.75,5292,769,282,832,366
50457,0.999443829,0.772,48250,77,60,270,310
50458,0.999554455,0.787878788,85800,58,47,318,377
50459,0.99992919,0.849541284,252335,27,0,490,545
50460,0.999925494,0.783333333,11280,72,51,166,171
50461,0.999973178,0.541666667,474552,0,49,507,985
50462,0.99911803,0.738916256,30450,57,71,207,274
50463,0.999804318,0.752688172,104160,297,272,577,644
50464,0.999990463,0.790322581,3038,118,56,167,118
50465,0.999956012,0.714814815,52110,307,43,500,313
50466,0.999498844,0.776765376,149699,156,205,497,644
50467,0.999255836,0.715909091,5544,148,83,211,171
50469,0.999850154,0.848484848,33264,469,159,637,357
50470,0.999936938,0.784722222,146448,250,241,589,673
50471,0.999924541,0.710194731,541260,0,0,620,873
50472,0.99669987,0.80794702,18422,54,39,176,190
50473,0.999917746,0.704545455,12276,285,28,378,160
50474,0.999786198,0.810218978,15207,98,28,209,165
50477,0.999306679,0.753112033,174966,136,17,499,499
50478,0.999919415,0.75862069,206712,243,306,639,828
50480,0.998819411,0.691891892,23680,115,84,243,269
50481,0.998781264,0.738095238,1302,74,68,105,110
50482,0.999054134,0.720647773,175864,279,20,635,514
50483,0.998986065,0.717761557,121245,306,78,601,489
50484,0.999100327,0.713513514,97680,176,223,440,593
50487,0.999989629,0.892006803,1233624,459,0,1508,1176
50488,0.999904037,0.658634538,40836,107,184,271,433
50489,0.999811113,0.714285714,35840,186,121,346,345
50490,0.999858141,0.781481481,56970,264,0,475,270
50491,0.999938846,0.760124611,78324,76,141,320,462
50492,0.999906301,0.737470167,129471,467,157,776,576
50493,0.999991179,0.833333333,1470,88,35,123,77
50496,0.987227917,0.825,1320,102,136,135,176
50497,0.998934925,0.828402367,23660,104,52,244,221
50498,0.999452412,0.728643216,28855,73,49,218,248
50499,0.999770582,0.694610778,19372,143,42,259,209
50500,0.905191779,1.085399449,143022,969,0,1363,363
50501,0.999883056,0.726346434,342813,46,179,545,866
50502,0.997487187,0.763779528,110871,88,119,379,500
50503,0.999990582,0.751592357,74104,0,0,236,314
50504,0.999996424,0.720321932,177926,423,225,781,722
50508,0.999904156,0.723938224,194250,358,151,733,669
50512,0.999981523,0.806629834,105704,134,187,426,549
50513,0.999971628,0.716763006,21452,183,76,307,249
50515,0.999999404,0.728,11375,85,47,176,172
50516,0.999926567,0.69924812,12369,340,75,433,208
50519,0.999997497,0.8,69620,86,152,322,447
50521,0.999930143,0.798701299,18942,38,59,161,213
50524,0.999991536,0.834,208500,266,180,683,680
50525,0.999992847,0.808900524,118038,516,159,825,541
50526,0.999983907,0.810810811,4440,344,96,404,170
50527,0.999982953,0.764705882,10829,190,51,281,170
50529,0.999809325,0.766423358,57540,137,141,347,415
50532,0.99276948,0.801705757,176344,342,424,718,893
50535,0.999999285,0.739534884,34185,78,60,237,275
50536,0.999517202,0.803030303,503712,641,331,1277,1123
50538,0.998862982,0.823529412,15232,272,50,384,186
50539,0.999976158,0.69535284,938896,428,632,1236,1794
50540,0.999766648,0.721227621,110262,533,0,815,391
50542,0.999997854,0.771986971,72759,81,53,318,360
50543,0.999946475,0.778656126,49841,164,133,361,386
50544,0.998396456,0.745762712,2596,424,83,468,142
50546,0.99998188,0.96969697,16896,216,0,344,132
50547,0.99999845,0.975476839,131386,180,0,538,367
50549,0.999997377,0.740740741,43740,197,60,377,303
50551,0.987595081,0.868421053,20064,34,92,166,244
50552,0.999403238,0.802158273,61994,171,111,394,389
50553,0.999307752,0.733761026,1141005,519,193,1434,1440
50554,0.998902082,0.77443609,13699,252,9,355,142
50556,0.999879241,0.69787234,38540,247,87,411,322
50558,0.999908924,0.754716981,33920,35,51,195,263
50559,0.999875069,0.698181818,52800,228,70,420,345
50563,0.999994755,0.72972973,8991,196,4,277,115
50564,0.999755442,0.680672269,154224,100,43,424,519
50565,0.999304414,0.803571429,10080,154,48,244,160
50566,0.999912858,0.858695652,7268,67,57,146,149
50567,0.999967575,0.827586207,696,51,20,75,49
50568,0.996082366,0.855491329,25604,49,76,197,249
50569,0.999550879,0.735294118,489600,664,236,1264,1052
50571,0.99949348,0.745980707,72152,35,91,267,402
50572,0.999561727,0.703745743,546220,0,0,620,881
50573,0.957958758,0.725,41760,235,69,409,309
50574,0.999863505,0.763157895,39672,190,94,364,322
50575,0.999997854,0.756578947,17480,138,50,253,202
50576,0.999082565,0.861538462,3640,135,190,191,255
50577,0.999955058,0.767123288,4088,242,41,298,114
50578,0.999047458,0.743478261,39330,71,104,242,334
50580,0.999227643,0.770448549,110668,707,182,999,561
50582,0.999993443,0.718181818,8690,272,42,351,152
50590,0.998517454,0.693726937,203792,963,169,1339,711
50591,0.998932183,0.789667897,57994,141,87,355,358
50595,0.999909163,0.764550265,109242,54,86,343,464
50596,0.999290466,0.713483146,203454,499,175,880,709
50597,0.999952555,0.751497006,83834,170,120,421,454
50599,0.999697685,0.725490196,1887,60,43,97,94
50600,0.999693751,0.699757869,119357,635,112,924,525
50601,0.999744117,0.752688172,6510,336,63,406,156
50602,0.999218702,0.715025907,26634,148,74,286,267
50604,0.999985933,0.733082707,51870,210,50,405,316
50605,0.99992466,0.737190083,1079320,393,682,1285,1892
50606,0.999104321,0.762557078,36573,121,93,288,312
50608,0.993774533,0.803278689,47824,443,84,639,328
50609,0.999992847,0.711111111,5760,43,98,107,188
50613,0.999979615,0.759541985,52138,505,97,704,359
50614,0.999903798,0.813559322,101952,382,0,670,354
50615,0.999981761,0.786628734,388759,254,282,807,985
50616,0.999984145,0.726027397,3869,41,192,94,265
50617,0.999918222,0.72,16200,366,128,474,278
50618,0.999905348,0.745989305,104346,222,301,501,675
50619,0.99956423,0.838709677,7254,302,107,380,200
50620,0.999070883,0.736990155,372564,1085,121,1609,832
50621,0.999999166,0.740823137,598734,489,484,1155,1383
50622,0.999999881,0.716262976,59823,301,54,508,343
50623,0.998529196,0.828220859,22005,153,80,288,243
50624,0.999833345,0.755162242,86784,540,183,796,522
50625,0.880257487,0.968978102,290988,132,0,663,548
50626,0.999853373,0.732522796,79289,155,56,396,385
50627,0.995925784,0.775862069,2610,186,47,231,105
50628,0.99840647,0.689138577,49128,174,110,358,377
50630,0.99996829,0.791666667,4104,108,39,165,111
50631,0.999957323,0.742105263,26790,8,18,149,208
50632,0.999489784,0.701298701,149688,970,221,1294,683
50633,0.999998093,0.703125,832320,515,48,1280,1136
50634,0.997068822,0.715372907,308790,67,12,537,669
50635,0.999983788,0.781725888,30338,44,53,198,250
50637,0.999811113,0.781893004,46170,523,105,713,348
50638,0.999966025,0.688206785,263694,207,127,633,746
50639,0.999997973,0.754010695,26367,138,102,279,289
50640,0.999998689,0.877192982,2850,349,36,399,93
50642,0.999998569,0.72,22050,58,74,184,249
50643,0.99974519,0.774774775,85914,0,117,258,450
50644,0.98908782,0.735294118,102850,118,108,393,482
50646,0.999243617,0.829896907,31234,104,122,265,316
50648,0.999942303,0.683333333,120540,517,56,804,476
50651,0.999954224,0.823529412,34272,166,94,334,298
50652,0.999805033,0.724696356,44213,83,70,262,317
50654,0.999336541,0.758992806,58658,93,139,304,417
50655,0.999967337,0.742616034,41712,102,110,278,347
50656,0.999999404,0.803571429,304920,361,235,856,851
50660,0.999990344,0.78125,320000,0,0,500,640
50661,0.968515277,0.830140485,508950,238,17,888,800
50663,1,0.782758621,65830,378,102,605,392
50664,0.99973315,0.72238806,81070,136,135,378,470
50665,0.999875307,0.739622642,51940,292,46,488,311
50666,0.999968886,0.761986301,259880,492,146,937,730
50667,0.999902248,0.763157895,17632,155,61,271,213
50668,0.997411311,0.739130435,1564,89,19,123,65
50669,0.999662399,0.710227273,22000,60,56,185,232
50670,0.999758661,0.926940639,44457,225,0,428,219
50671,0.999997377,0.700854701,9594,68,64,150,181
50672,0.997108281,0.684,42750,205,89,376,339
50673,0.999036074,0.721115538,45431,303,97,484,348
50674,0.999953389,0.778089888,98612,16,28,293,384
50675,0.999717891,0.741020794,207368,189,0,581,529
50676,0.999985933,0.697095436,161952,441,229,777,711
50677,0.999967813,0.747252747,6188,102,134,170,225
50678,0.999696136,0.79245283,20034,195,140,321,299
50679,0.999992609,0.753289474,69616,181,138,410,442
50680,0.998841107,0.752747253,224406,508,209,919,755
50681,1,0.751851852,54810,160,113,363,383
50682,0.99980849,0.75,12288,144,15,240,143
50683,0.999941468,0.766666667,6210,114,61,183,151
50685,0.993549168,0.767567568,105080,445,126,729,496
50686,0.975060344,0.711538462,1924,114,23,151,75
50687,0.99994719,0.795493934,264843,136,0,595,577
50690,0.999977827,0.758064516,2914,76,34,123,96
50691,0.999881864,0.738410596,67346,64,110,287,412
50692,0.999638915,0.766393443,45628,53,42,240,286
50694,0.999956131,0.775423729,43188,58,112,241,348
50695,0.997629642,0.829516539,128118,132,119,458,512
50697,0.995820045,0.763779528,12319,189,67,286,194
50699,0.999795139,0.768888889,38925,150,42,323,267
50700,0.999454677,0.771428571,15120,248,99,356,239
50702,0.999422789,0.755760369,35588,159,42,323,259
50703,0.989656925,0.696428571,8736,292,94,370,206
50705,0.998987734,0.856115108,148869,269,127,626,544
50706,0.999877453,0.678362573,19836,143,110,259,281
50707,0.999998331,0.758007117,239412,94,115,520,677
50709,0.999980688,0.688821752,75468,231,183,459,514
50711,0.999637961,0.8,42320,411,318,595,548
50713,0.999918938,0.727272727,1408,98,59,130,103
50714,1,0.704463209,484136,205,246,789,1075
50717,0.999999881,0.833333333,119070,35,0,350,378
50718,0.999999642,0.7375,4720,150,71,209,151
50719,0.999983907,0.77994429,100520,110,89,390,448
50720,0.999918818,0.703488372,20812,148,150,269,322
50721,0.999759853,0.711267606,14342,165,55,266,197
50722,0.999936461,0.756578947,17480,50,38,165,190
50725,0.99969697,0.744578313,128235,580,0,889,415
50726,0.99551636,0.771523179,70366,216,159,449,461
50727,0.998923361,0.72922252,101456,87,82,359,455
50729,0.999535918,0.781659389,40991,166,81,345,310
50730,0.999999046,0.758287293,397476,313,61,862,785
50731,0.997861803,0.777777778,36288,247,145,415,361
50732,0.999988914,0.727793696,88646,1189,207,1443,556
50733,0.999987006,0.735449735,26271,81,79,220,268
50735,0.994663,1.341203704,6257520,323,0,3220,2160
50737,0.99998033,0.774336283,39550,78,147,253,373
50738,0.999975801,0.693512304,554280,0,2,620,896
50739,0.999871254,0.81981982,40404,55,92,237,314
50742,0.999804676,0.795591182,198103,168,184,565,683
50743,0.999696732,0.828512397,194084,190,9,591,493
50744,0.999988437,0.918032787,13664,60,0,172,122
50745,0.991560042,0.78989899,193545,124,107,515,602
50746,0.996828258,0.770408163,266364,167,161,620,749
50747,0.999975801,0.775147929,22139,253,54,384,223
50748,0.999204218,0.82,820000,588,0,1408,1000
50749,0.999967217,0.766990291,8137,382,157,461,260
50750,0.999952316,0.765116279,141470,294,140,623,570
50751,0.998867154,0.845,135200,174,209,512,609
50754,0.999994636,0.839506173,137700,145,0,485,405
50755,0.999995708,0.735009671,196460,564,208,944,725
50756,0.999996781,0.86440678,27081,289,49,442,226
50757,0.999195874,0.745551601,235478,412,105,831,667
50758,0.999999523,1.094562648,783396,300,0,1226,846
50759,0.999242783,0.791907514,94804,270,21,544,367
50760,0.99999702,0.791666667,4104,287,42,344,114
50761,0.999566853,0.710659898,27580,258,70,398,267
50762,0.998929918,0.694214876,40656,132,105,300,347
50763,0.997154474,0.913333333,82200,0,0,274,300
50764,0.999871731,0.777777778,22743,258,100,391,271
50766,0.999959826,0.709090909,8580,273,89,351,199
50767,0.999989629,0.711009174,33790,234,63,389,281
50768,0.99943167,0.74796748,11316,267,69,359,192
50769,0.999743521,0.71875,736,107,26,130,58
50770,0.999971628,0.665,26600,178,123,311,323
50772,0.999714434,0.765472313,72145,578,149,813,456
50773,0.998867869,0.720588235,83300,116,127,361,467
50775,0.994367659,0.794202899,94530,381,159,655,504
50776,0.999996781,1.036781609,196185,12,0,463,435
50778,0.999633789,0.725995316,529480,0,0,620,854
50779,0.999985933,0.753424658,16060,191,40,301,186
50780,0.999578297,0.76,153900,215,225,557,675
50781,0.999946594,0.731075697,184234,249,183,616,685
50782,0.999998808,0.880778589,148782,144,0,506,411
50783,0.999705493,0.762773723,57266,149,70,358,344
50784,0.999440014,0.841269841,30051,295,16,454,205
50785,0.999992132,0.732265446,139840,190,58,510,495
50787,0.999974012,0.753926702,27504,132,52,276,243
50788,0.996461451,0.747540984,69540,226,169,454,474
50789,0.971484542,0.947513812,496664,451,370,1137,1094
50791,0.999753296,0.795454545,6160,327,107,397,195
50792,0.999960542,0.711598746,72413,136,99,363,418
50793,0.999999881,0.751304348,248400,767,177,1199,752
50795,0.999952078,0.789772727,24464,244,68,383,244
50796,0.99966526,0.723529412,20910,156,74,279,244
50797,0.999997735,0.742657343,379665,376,313,907,1028
50798,0.998014569,0.752252252,37074,183,90,350,312
50799,0.999365628,0.623931624,136656,338,607,630,1075
50800,0.99992764,0.687943262,13677,75,49,172,190
50801,0.997942626,0.704797048,51761,134,111,325,382
50803,0.998768628,0.736486486,16132,53,62,162,210
50806,0.996768713,0.67114094,14900,244,80,344,229
50807,0.999983668,0.657534247,56064,241,77,433,369
50808,0.999399185,0.693522047,2340338,930,704,2204,2541
50810,0.999986887,0.740740741,54000,426,193,626,463
50812,0.999993563,0.658333333,37920,175,108,333,348
50813,0.989221215,0.762195122,20500,67,46,192,210
50814,0.998834074,0.789168279,210936,95,87,503,604
50818,0.999936461,0.774617068,161778,0,159,354,616
50819,0.999114454,0.659378596,497937,0,0,573,869
50821,0.999942899,0.743718593,29452,277,106,425,305
50822,0.999985695,0.719594595,63048,353,134,566,430
50823,0.999677777,0.85770751,54901,84,0,301,253
50824,0.999910474,0.721212121,78540,1091,273,1329,603
50825,0.99993062,0.798387097,441936,307,83,901,827
50826,0.997156501,0.785714286,138600,193,241,523,661
50827,0.999907374,0.75,40368,295,191,469,423
50828,0.998570323,0.791666667,4104,291,64,348,136
50829,0.999938846,0.729113924,113760,411,224,699,619
50830,0.998683274,0.81,8100,133,99,214,199
50836,0.999867678,0.771390374,431596,692,359,1269,1107
50837,0.999510288,0.70781893,41796,151,104,323,347
50838,0.99948287,0.835654596,107700,191,32,491,391
50839,0.999688029,0.824561404,96444,115,122,397,464
50840,0.999986529,0.856115108,66164,141,0,379,278
50842,0.999996781,0.704,44000,177,90,353,340
50843,0.999991417,0.745098039,7752,260,70,336,172
50844,0.999987841,0.812720848,65090,22,89,252,372
50845,0.98752892,0.855555556,6930,112,45,189,135
50846,0.999441922,0.779661017,24426,253,94,391,271
50847,0.998712301,0.777777778,9072,101,44,185,152
50848,0.999989986,1.047222222,542880,260,0,1014,720
50849,0.99998796,0.754032258,46376,222,155,409,403
50850,0.99919492,0.787234043,27824,71,7,219,195
50851,0.999930739,0.737804878,19844,216,78,337,242
50853,0.998544812,0.761904762,65856,71,37,295,331
50854,0.999734938,0.894039735,81540,225,94,495,396
50856,0.993195415,0.755319149,6674,95,17,166,111
50858,0.999612987,0.713636364,138160,806,88,1120,528
50860,0.999686837,0.742798354,175446,498,75,859,561
50861,0.999917984,0.785714286,3850,273,33,328,103
50862,0.999998808,0.69041769,1029303,462,280,1305,1501
50863,0.999390602,0.804878049,12177,192,65,291,188
50864,0.999987125,0.781065089,89232,100,0,364,338
50866,0.999912262,0.779874214,19716,64,51,188,210
50868,0.999750555,0.745974955,233103,86,101,503,660
50870,0.999992728,0.82,2050,285,75,326,125
50872,0.999889135,0.770408163,29596,86,68,237,264
50873,0.999940634,0.727802038,343500,0,96,500,783
50874,0.99993217,0.664670659,74148,246,107,468,441
50876,0.999784172,0.72135785,360570,223,108,733,815
50877,0.998730123,0.764705882,37349,48,73,217,294
50879,0.995579541,0.837837838,28675,92,95,247,280
50880,0.99992919,0.754285714,23100,113,27,245,202
50883,0.999891043,0.751351351,25715,226,28,365,213
50884,0.99999249,0.746341463,125460,400,194,706,604
50887,0.999710858,0.748091603,12838,252,27,350,158
50888,0.999999762,0.740858506,293114,856,176,1322,805
50889,0.999933124,0.811881188,207050,375,248,785,753
50890,0.993788779,0.72815534,7725,302,184,377,287
50891,0.999758542,0.68877551,26460,232,231,367,427
50892,0.999958158,0.727650728,168350,357,197,707,678
50893,0.998526216,0.732009926,118885,177,114,472,517
50894,0.999856949,0.729372937,66963,212,152,433,455
50895,0.999954581,0.756906077,99188,191,61,465,423
50896,0.999951959,0.745454545,2255,77,29,118,84
50898,0.99754554,0.736842105,44954,104,122,286,369
50899,0.999960542,0.782101167,51657,139,129,340,386
50902,0.999997735,1.069002123,948594,913,0,1920,942
50903,0.998962402,0.7421981,403139,724,191,1271,928
50905,0.998835266,0.786585366,84624,32,51,290,379
50906,0.998144269,0.75304878,81016,194,151,441,479
50907,0.994280934,0.735064935,108955,494,67,777,452
50908,0.999983549,0.735135135,25160,271,52,407,237
50909,0.99878031,0.76146789,36188,184,90,350,308
50910,0.999932289,0.870689655,105444,142,74,445,422
50914,0.999845743,0.732851986,56231,313,65,516,342
50915,0.999812901,0.752066116,11011,63,64,154,185
50918,0.999915481,0.706896552,2378,60,31,101,89
50919,0.999996066,0.73800738,216800,805,167,1205,709
50921,0.999785721,0.746359223,506760,534,311,1149,1135
50922,0.999993443,0.737588652,14664,77,56,181,197
50923,0.999070346,0.751445087,22490,85,40,215,213
50924,0.999997616,0.725768322,129861,310,94,617,517
50925,0.998912692,0.876237624,35754,453,55,630,257
50926,0.99502027,0.766990291,32548,166,141,324,347
50928,0.999478519,0.703296703,52416,87,106,279,379
50929,0.999939919,0.751082251,160314,154,193,501,655
50930,0.999829412,0.805676856,169002,717,232,1086,690
50931,0.999175847,0.726708075,18837,82,22,199,183
50932,0.99894172,0.708333333,91800,222,116,477,476
50935,0.995953083,0.730120482,125745,460,91,763,506
50936,1,0.897119342,52974,114,0,332,243
50937,0.9999156,0.74904943,51811,132,48,329,311
50938,0.999878168,0.715976331,20449,104,74,225,243
50939,0.999861479,0.720338983,40120,213,72,383,308
50941,0.996557355,0.803468208,96188,495,384,773,730
50942,0.999591291,0.80625,82560,52,135,310,455
50944,0.999952674,0.782608696,26496,226,79,370,263
50945,0.999999523,0.757961783,18683,345,114,464,271
50946,0.993255258,0.658385093,68264,779,123,991,445
50947,0.999974251,0.844,52750,54,102,265,352
50949,0.999927044,0.77027027,37962,200,16,371,238
50950,0.999999881,0.713216958,114686,81,174,367,575
50953,0.99978596,0.853658537,5740,294,102,364,184
50954,0.999939919,0.765432099,180792,243,65,615,551
50957,0.999999523,0.773809524,21840,274,48,404,216
50959,1,0.66951567,82485,310,51,545,402
50960,0.999999046,0.786163522,19875,62,88,187,247
50961,0.999821007,0.791878173,30732,59,75,215,272
50962,0.999954343,0.792134831,25098,48,67,189,245
50963,0.996767402,0.823529412,34272,266,154,434,358
50964,0.999999762,0.719402985,80735,189,69,430,404
50965,0.999992251,0.806024096,555270,280,0,949,830
50966,0.999785483,0.727272727,7128,125,65,197,164
50967,0.999919653,0.713656388,36774,207,59,369,286
50968,0.999911666,0.807799443,104110,219,154,509,513
50969,0.999479115,0.727078891,159929,137,166,478,635
50970,0.999934077,0.784782609,166060,344,233,705,693
50971,0.999733031,0.696969697,37191,153,120,314,351
50972,0.999997497,0.680555556,14112,71,61,169,205
50973,0.999822557,0.740740741,518940,0,0,620,837
50974,0.99977988,0.75,38988,197,14,368,242
50975,0.999997973,0.805970149,3618,321,39,375,106
50976,0.999285519,0.724137931,102921,196,5,469,382
50977,0.99977082,0.817490494,56545,30,0,245,263
50979,0.999999285,0.679292929,958716,0,0,807,1188
50980,0.999948502,0.768844221,487152,798,334,1410,1130
50981,0.999991179,0.707792208,16786,114,44,223,198
50983,0.999403,0.833333333,48000,35,0,235,240
50984,0.999904156,0.72299169,94221,144,115,405,476
50986,0.999372542,0.713709677,43896,674,116,851,364
50987,0.999622345,0.762711864,2655,321,36,366,95
50988,0.999985576,0.727272727,7128,280,94,352,193
50990,0.999989271,0.762376238,7777,164,50,241,151
50992,0.99998498,0.703703704,4617,175,64,232,145
50994,0.999848604,0.880952381,6216,162,86,236,170
50995,0.999335349,0.739130435,14076,86,72,188,210
50996,0.998491406,0.742081448,36244,84,32,248,253
50997,0.999993205,0.728658537,78392,320,116,559,444
50998,0.999931693,0.782816229,137432,754,176,1082,595
51000,0.993757129,0.756756757,37296,177,76,345,298
51002,0.999745905,0.727272727,68992,186,102,410,410
51003,0.999724209,0.715789474,25840,374,39,510,229
51004,0.998898983,0.772727273,374,107,96,124,118
51005,0.999827862,0.817275748,1184736,762,733,1746,1937
51006,0.999986053,0.781976744,370144,543,209,1081,897
51007,0.999492168,0.782722513,114218,174,178,473,560
51008,0.999770463,0.916,57250,594,0,823,250
51009,0.996187985,0.730659026,88995,465,135,720,484
51010,0.999878883,0.784266985,552062,661,165,1319,1004
51012,0.99986434,0.808108108,110630,179,0,478,370
51015,0.999971509,0.797752809,56871,75,161,288,428
51016,0.999887586,0.787878788,3432,289,121,341,187
51018,0.999990463,0.534031414,19482,171,62,273,253
51022,0.999377847,0.74742268,28130,57,55,202,249
51023,0.998012781,0.745454545,2255,184,53,225,108
51026,0.981383026,0.734265734,15015,59,62,164,205
51028,0.999956965,0.742105263,26790,95,35,236,225
51029,0.999998331,0.76300578,22836,79,83,211,256
51030,0.999999046,0.742616034,41712,63,44,239,281
51031,0.999989986,0.792035398,40454,128,102,307,328
51032,0.993296087,0.727272727,352,83,22,99,44
51033,0.999999523,0.752788104,217890,46,52,451,590
51034,0.999539852,0.738916256,121800,538,382,838,788
51035,0.998071909,0.706521739,53820,170,115,365,391
51036,0.998181105,0.670731707,4510,317,135,372,217
51038,0.999991298,0.8,8000,327,39,407,139
51039,0.999833345,0.708333333,26112,289,130,425,322
51040,0.989762247,0.76344086,6603,258,50,329,143
51041,0.999958873,0.75,768,71,17,95,49
51042,0.999341309,0.762318841,90735,87,127,350,472
51045,0.999858856,0.769911504,9831,281,110,368,223
51046,0.998041511,0.724137931,38976,63,63,231,295
51047,0.999997377,0.723404255,25568,111,45,247,233
51048,0.999258459,0.740667976,191893,94,181,471,690
51049,0.99485153,0.740566038,299556,168,129,639,765
51051,0.999970913,0.716981132,128896,253,210,557,634
51052,0.999842286,0.905956113,92191,85,41,374,360
51054,0.999999762,0.708860759,4424,63,40,119,119
51057,0.99997592,0.927184466,157384,0,0,382,412
51058,0.999406815,0.856368564,116604,172,183,488,552
51059,0.999646544,0.773584906,2173,246,28,287,81
51060,0.9997949,0.684563758,15198,141,83,243,232
51061,0.999899626,0.789115646,17052,317,93,433,240
51062,0.987541258,0.787878788,13728,88,76,192,208
51063,0.999986649,0.644736842,14896,124,55,222,207
51064,0.997235239,0.736434109,49020,741,157,931,415
51069,0.999916077,0.747663551,34240,181,88,341,302
51070,0.999984622,0.685470085,234585,0,141,401,726
51071,0.99854064,0.832684825,54998,35,59,249,316
51073,0.999106824,0.698275862,84564,176,9,419,357
51075,0.999999762,0.754966887,68856,94,109,322,411
51077,0.99899286,0.757692308,51220,55,70,252,330
51078,0.999946594,0.787810384,154607,216,263,565,706
51079,0.999486923,0.745454545,56375,137,36,342,311
51080,0.999963522,0.736263736,54873,55,126,256,399
51083,0.998506248,0.690607735,22625,96,15,221,196
51084,0.999999285,0.772887324,249352,314,0,753,568
51085,0.9999156,0.696969697,6831,141,45,210,144
51086,0.99728024,0.700636943,17270,74,32,184,189
51087,1,0.764705882,5525,106,15,171,100
51088,0.999277771,0.751937984,12513,136,52,233,181
51089,0.997879982,0.773809524,5460,314,218,379,302
51090,0.999109805,0.787234043,43475,112,63,297,298
51092,0.999994636,0.730270907,526380,0,0,620,849
51093,0.998575449,0.738636364,5720,247,57,312,145
51094,0.999666214,0.833333333,7680,68,40,148,136
51097,0.999630213,0.721461187,34602,303,142,461,361
51100,0.999999642,0.693009119,75012,335,123,563,452
51102,0.999997735,0.685863874,100084,146,125,408,507
51104,0.991178334,0.686440678,86022,93,155,336,509
51105,1,0.863589744,820950,0,0,842,975
51106,0.998653293,0.787401575,12700,167,69,267,196
51109,0.999979496,0.844221106,33432,6,54,174,253
51111,0.99752754,0.729977117,557612,395,209,1033,1083
51113,0.999946594,0.731075697,184234,249,183,616,685
51114,0.999979854,0.720779221,68376,447,90,669,398
51116,0.99986279,0.748603352,23986,112,57,246,236
51117,0.997372031,0.668187001,513922,338,52,924,929
51119,0.998386264,0.669642857,8400,53,32,128,144
51121,0.999911785,0.730941704,36349,80,65,243,288
51122,0.999980211,0.790372671,327796,357,128,866,772
51123,0.998283744,0.743315508,25993,136,105,275,292
51124,0.999813855,0.765217391,10120,155,38,243,153
51126,0.99958092,0.715867159,52574,227,130,421,401
51128,0.999965429,0.774305556,64224,208,120,431,408
51130,0.999981642,0.716783217,58630,122,145,327,431
51131,0.999997258,0.775,4960,140,1,202,81
51132,0.999934793,0.686813187,91000,277,133,527,497
51133,0.999274313,0.725877193,150936,215,205,546,661
